player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0038579,2024,2,LV,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038579,2024,3,LV,QB,1,1,hierarchical_conditional_event_mass,0.5,0.0,QB2
00-0038579,2024,4,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0255285871139621,QB2
00-0038579,2024,5,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.029358179756061885,QB2
00-0038579,2024,6,LV,QB,0,1,hierarchical_conditional_event_mass,1.0,0.08675667157122396,QB2
00-0038579,2024,7,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.21346253078231514,QB2
00-0038579,2024,8,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.10557699829906594,QB1
00-0038579,2024,9,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.17175732197711846,QB2
00-0038579,2024,11,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.025154380825704717,QB3
00-0038579,2024,12,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038579,2024,13,LV,QB,0,1,hierarchical_conditional_event_mass,1.0,0.0,QB3
00-0038579,2024,14,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.1321697627712945,QB2
00-0038579,2024,15,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.1984231271161974,QB1
00-0038579,2024,16,LV,QB,0,1,hierarchical_conditional_event_mass,0.0,0.14195152778028378,QB1
00-0038579,2024,17,LV,QB,0,1,hierarchical_conditional_event_mass,1.0,0.11402701189795866,QB1
00-0038579,2024,18,LV,QB,0,1,hierarchical_conditional_event_mass,1.0,0.0,QB1
00-0038582,2024,1,ARI,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038582,2024,2,ARI,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038582,2024,3,ARI,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,4,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,5,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,6,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038582,2024,7,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038582,2024,8,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,9,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,10,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,12,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,13,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,14,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038582,2024,15,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038582,2024,16,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0029708512956238167,QB2
00-0038582,2024,17,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.003245465005359047,QB2
00-0038582,2024,18,ARI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0028722564293858824,QB2
00-0038583,2024,1,CLE,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038583,2024,2,CLE,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038583,2024,3,CLE,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038583,2024,4,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038583,2024,5,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038583,2024,6,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038583,2024,7,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038583,2024,8,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.041173392303330524,QB2
00-0038583,2024,9,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.044006423278276766,QB3
00-0038583,2024,11,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.030806876253968843,QB2
00-0038583,2024,12,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0011406887478836727,QB2
00-0038583,2024,13,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0013003829998144124,QB2
00-0038583,2024,14,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.001295190371225845,QB2
00-0038583,2024,15,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038583,2024,16,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.009111342924197876,QB2
00-0038583,2024,17,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.04569117445806224,QB2
00-0038583,2024,18,CLE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB1
00-0038598,2024,1,SEA,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0038598,2024,2,SEA,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,3,SEA,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,4,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,5,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,6,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,7,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,8,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,9,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,11,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,12,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,13,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,14,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,15,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,16,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,17,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038598,2024,18,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038637,2024,1,LAC,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0038658,2024,1,NYJ,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,2,NYJ,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,3,NYJ,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,4,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,5,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,6,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,7,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,8,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,9,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,10,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,11,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,13,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,14,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,15,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,16,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,17,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038658,2024,18,NYJ,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0038998,2024,1,NO,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038998,2024,2,NO,QB,1,1,hierarchical_conditional_event_mass,0.0,0.006303227935431712,QB2
00-0038998,2024,3,NO,QB,1,1,hierarchical_conditional_event_mass,0.0,0.005048911497138732,QB2
00-0038998,2024,4,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0038256796802253108,QB2
00-0038998,2024,5,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038998,2024,6,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.015721904976518146,QB2
00-0038998,2024,7,NO,QB,0,1,hierarchical_conditional_event_mass,1.0,0.011737931390556223,QB3
00-0038998,2024,8,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.018485263688520492,QB3
00-0038998,2024,9,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.06308310743751185,QB2
00-0038998,2024,10,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.07176866546967156,QB3
00-0038998,2024,11,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.058331951075487165,QB3
00-0038998,2024,13,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038998,2024,14,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038998,2024,15,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0038998,2024,16,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.023628092556312767,QB3
00-0038998,2024,17,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.02358902243498195,QB3
00-0038998,2024,18,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.01962400299175219,QB2
00-0039107,2024,1,LA,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039107,2024,2,LA,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,3,LA,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,4,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,5,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,7,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,8,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,9,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,10,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,11,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,12,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,13,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,14,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,15,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,16,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,17,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039107,2024,18,LA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039150,2024,1,CAR,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039150,2024,2,CAR,QB,1,1,hierarchical_conditional_event_mass,0.0,0.5488163473556258,QB1
00-0039150,2024,3,CAR,QB,1,1,hierarchical_conditional_event_mass,0.0,0.5343655046012614,QB1
00-0039150,2024,4,CAR,QB,0,1,hierarchical_conditional_event_mass,0.0,0.3754883776495701,QB1
00-0039150,2024,5,CAR,QB,0,1,hierarchical_conditional_event_mass,0.0,0.14157429936138946,QB2
00-0039150,2024,6,CAR,QB,0,1,hierarchical_conditional_event_mass,0.0,0.019855013426251344,QB2
00-0039150,2024,7,CAR,QB,0,1,hierarchical_conditional_event_mass,0.0,0.016870380977159094,QB2
00-0039150,2024,8,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.026381458848980344,QB2
00-0039150,2024,9,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.12466628580043965,QB2
00-0039150,2024,10,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.32729210337058584,QB1
00-0039150,2024,12,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.5870707400113112,QB1
00-0039150,2024,13,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6222650345780109,QB1
00-0039150,2024,14,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6344944938281636,QB1
00-0039150,2024,15,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6330819836350966,QB1
00-0039150,2024,16,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6257458330422742,QB1
00-0039150,2024,17,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6397838287040067,QB1
00-0039150,2024,18,CAR,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6250288079720245,QB1
00-0039152,2024,1,TEN,QB,1,1,hierarchical_conditional_event_mass,1.0,0.0,QB2
00-0039152,2024,2,TEN,QB,1,1,hierarchical_conditional_event_mass,1.0,0.3726953572293297,QB1
00-0039152,2024,3,TEN,QB,1,1,hierarchical_conditional_event_mass,1.0,0.41945075653143704,QB1
00-0039152,2024,4,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.5091807641848383,QB1
00-0039152,2024,6,TEN,QB,0,1,hierarchical_conditional_event_mass,1.0,0.53452019732264,QB1
00-0039152,2024,7,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.518140611799961,QB1
00-0039152,2024,8,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.24292890013652807,QB2
00-0039152,2024,9,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.17774877218551124,QB2
00-0039152,2024,10,TEN,QB,0,1,hierarchical_conditional_event_mass,1.0,0.0,QB3
00-0039152,2024,11,TEN,QB,0,1,hierarchical_conditional_event_mass,1.0,0.18281796809378134,QB2
00-0039152,2024,12,TEN,QB,0,1,hierarchical_conditional_event_mass,1.0,0.40343436919468356,QB1
00-0039152,2024,13,TEN,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6392736258273827,QB1
00-0039152,2024,14,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.6266308376476611,QB1
00-0039152,2024,15,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.6429611912373984,QB1
00-0039152,2024,16,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.4807900960522524,QB1
00-0039152,2024,17,TEN,QB,0,1,hierarchical_conditional_event_mass,0.0,0.25416215573268575,QB2
00-0039152,2024,18,TEN,QB,0,1,hierarchical_conditional_event_mass,1.0,0.04784761913368036,QB2
00-0039163,2024,1,HOU,QB,1,1,hierarchical_conditional_event_mass,1.0,0.0,QB1
00-0039163,2024,2,HOU,QB,1,1,hierarchical_conditional_event_mass,1.0,0.6592809019771384,QB1
00-0039163,2024,3,HOU,QB,1,1,hierarchical_conditional_event_mass,1.0,0.6550233024968484,QB1
00-0039163,2024,4,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.2962205807385131,QB1
00-0039163,2024,5,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.14323231846089757,QB1
00-0039163,2024,6,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.1848287209458756,QB1
00-0039163,2024,7,HOU,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB1
00-0039163,2024,8,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.3581004123076009,QB1
00-0039163,2024,9,HOU,QB,0,1,hierarchical_conditional_event_mass,0.0,0.1776736208514645,QB1
00-0039163,2024,10,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.3480234746698955,QB1
00-0039163,2024,11,HOU,QB,0,1,hierarchical_conditional_event_mass,0.0,0.6847999281073113,QB1
00-0039163,2024,12,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6906053554123828,QB1
00-0039163,2024,13,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.684236769177531,QB1
00-0039163,2024,15,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.668127210083418,QB1
00-0039163,2024,16,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.681147073437776,QB1
00-0039163,2024,17,HOU,QB,0,1,hierarchical_conditional_event_mass,0.0,0.474237567453486,QB1
00-0039163,2024,18,HOU,QB,0,1,hierarchical_conditional_event_mass,1.0,0.6722239916858818,QB1
00-0039164,2024,1,IND,QB,1,1,hierarchical_conditional_event_mass,1.0,0.0,QB3
00-0039164,2024,2,IND,QB,1,1,hierarchical_conditional_event_mass,1.0,0.26675879307743755,QB1
00-0039164,2024,3,IND,QB,1,1,hierarchical_conditional_event_mass,0.0,0.25504759130475935,QB1
00-0039164,2024,4,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.643795871817401,QB1
00-0039164,2024,5,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.48700002965768135,QB1
00-0039164,2024,6,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.2631702137702644,QB2
00-0039164,2024,7,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.01565765771732004,QB2
00-0039164,2024,8,IND,QB,0,1,hierarchical_conditional_event_mass,1.0,0.16250075119693674,QB2
00-0039164,2024,9,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.3618075696824083,QB1
00-0039164,2024,10,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.3573081757816959,QB1
00-0039164,2024,11,IND,QB,0,1,hierarchical_conditional_event_mass,1.0,0.15716431704941636,QB2
00-0039164,2024,12,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.17952127078136523,QB2
00-0039164,2024,13,IND,QB,0,1,hierarchical_conditional_event_mass,1.0,0.4035999312344268,QB1
00-0039164,2024,15,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.6091783309288875,QB1
00-0039164,2024,16,IND,QB,0,1,hierarchical_conditional_event_mass,1.0,0.40478067843091714,QB1
00-0039164,2024,17,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.6150909907706856,QB1
00-0039164,2024,18,IND,QB,0,1,hierarchical_conditional_event_mass,0.0,0.4052960152801914,QB1
00-0039238,2024,1,TB,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039238,2024,2,TB,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,3,TB,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,4,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,5,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,6,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,7,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,8,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,9,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,10,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,12,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,13,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,14,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,15,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,16,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,17,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039238,2024,18,TB,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039331,2024,1,BAL,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039331,2024,17,ATL,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039331,2024,18,ATL,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039334,2024,1,NYJ,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039376,2024,1,NO,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039376,2024,2,NO,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039376,2024,3,NO,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039376,2024,4,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039376,2024,5,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039376,2024,6,NO,QB,0,1,hierarchical_conditional_event_mass,1.0,0.0,QB3
00-0039376,2024,7,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.1330752343328055,QB2
00-0039376,2024,8,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.2699623927109292,QB1
00-0039376,2024,9,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.41911591895206585,QB1
00-0039376,2024,10,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.19291966041870023,QB1
00-0039376,2024,11,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.09933816972148429,QB2
00-0039376,2024,13,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039376,2024,14,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039376,2024,15,NO,QB,0,1,hierarchical_conditional_event_mass,0.5,0.0,QB4
00-0039376,2024,16,NO,QB,0,1,hierarchical_conditional_event_mass,0.0,0.10367642491521734,QB2
00-0039376,2024,17,NO,QB,0,1,hierarchical_conditional_event_mass,1.0,0.2708637448813943,QB1
00-0039376,2024,18,NO,QB,0,1,hierarchical_conditional_event_mass,1.0,0.49360868366842203,QB1
00-0039398,2024,1,NE,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0039398,2024,2,NE,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0039398,2024,3,NE,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0039398,2024,4,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,5,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,6,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,7,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,8,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,9,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,10,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,11,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,12,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,13,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,15,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,16,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,17,NE,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039398,2024,18,NE,QB,0,1,hierarchical_conditional_event_mass,1.0,0.0,QB3
00-0039456,2024,1,JAX,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,2,JAX,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,3,JAX,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,4,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,5,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,6,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,7,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,8,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,9,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039456,2024,10,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,11,JAX,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,12,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,13,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,14,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,15,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,16,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039456,2024,17,SEA,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB4
00-0039464,2024,1,CHI,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB2
00-0039464,2024,2,CHI,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,3,CHI,QB,1,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,4,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,5,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,6,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,8,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,9,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,10,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,11,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,12,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,13,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,14,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,15,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,16,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,17,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
00-0039464,2024,18,CHI,QB,0,1,hierarchical_conditional_event_mass,0.0,0.0,QB3
