player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0033662,2024,15,DAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033662,2024,16,DAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033662,2024,17,DAL,QB,0,1,xgb_blend_renorm,0.9932432432432432,1.0,QB1
00-0033662,2024,18,DAL,QB,0,1,xgb_blend_renorm,0.0,0.9977477477477478,QB1
00-0033869,2024,1,BUF,QB,1,1,xgb_blend_renorm,0.0,0.1649418165591855,QB1
00-0033869,2024,2,BUF,QB,1,1,xgb_blend_renorm,0.0,0.1649418165591855,QB2
00-0033869,2024,3,BUF,QB,1,1,xgb_blend_renorm,0.011278195488721804,0.1649418165591855,QB2
00-0033869,2024,4,BUF,QB,0,1,xgb_blend_renorm,0.01098901098901099,0.0037593984962406013,QB2
00-0033869,2024,5,BUF,QB,0,1,xgb_blend_renorm,0.0,0.007422402159244265,QB2
00-0033869,2024,6,BUF,QB,0,1,xgb_blend_renorm,0.0,0.007422402159244265,QB2
00-0033869,2024,7,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0036630036630036634,QB2
00-0033869,2024,8,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033869,2024,9,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033869,2024,10,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033869,2024,11,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033869,2024,13,BUF,QB,0,1,xgb_blend_renorm,0.02631578947368421,0.0,QB2
00-0033869,2024,14,BUF,QB,0,1,xgb_blend_renorm,0.0,0.008771929824561403,QB2
00-0033869,2024,15,BUF,QB,0,1,xgb_blend_renorm,0.0,0.008771929824561403,QB2
00-0033869,2024,16,BUF,QB,0,1,xgb_blend_renorm,0.0,0.008771929824561403,QB2
00-0033869,2024,17,BUF,QB,0,1,xgb_blend_renorm,0.2749003984063745,0.0,QB2
00-0033869,2024,18,BUF,QB,0,1,xgb_blend_renorm,0.7829457364341085,0.09163346613545816,QB2
00-0033873,2024,1,KC,QB,1,1,xgb_blend_renorm,1.0,0.6364692106897183,QB2
00-0033873,2024,2,KC,QB,1,1,xgb_blend_renorm,1.0,0.6364692106897183,QB1
00-0033873,2024,3,KC,QB,1,1,xgb_blend_renorm,1.0,0.6364692106897183,QB1
00-0033873,2024,4,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,5,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,7,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,8,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,9,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,10,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,11,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,12,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,13,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,14,KC,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033873,2024,15,KC,QB,0,1,xgb_blend_renorm,0.888268156424581,1.0,QB1
00-0033873,2024,16,KC,QB,0,1,xgb_blend_renorm,1.0,0.962756052141527,QB1
00-0033873,2024,17,KC,QB,0,1,xgb_blend_renorm,1.0,0.962756052141527,QB1
00-0033873,2024,18,KC,QB,0,1,xgb_blend_renorm,0.0,0.962756052141527,QB1
00-0033936,2024,1,JAX,QB,1,1,xgb_blend_renorm,0.0,0.05774123564470254,QB1
00-0033936,2024,8,MIA,QB,1,1,xgb_blend_renorm,0.0,0.08415160850910013,QB3
00-0033936,2024,9,MIA,QB,1,1,xgb_blend_renorm,0.0,0.09788671129237973,QB3
00-0033936,2024,10,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033936,2024,11,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033936,2024,13,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033936,2024,14,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033936,2024,15,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033936,2024,16,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033936,2024,17,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033936,2024,18,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033949,2024,1,SF,QB,1,1,xgb_blend_renorm,0.0,0.4353761333368265,QB2
00-0033949,2024,2,SF,QB,1,1,xgb_blend_renorm,0.0,0.4353761333368265,QB3
00-0033949,2024,3,SF,QB,1,1,xgb_blend_renorm,0.0,0.4353761333368265,QB3
00-0033949,2024,4,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,5,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,6,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,7,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,8,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,10,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,11,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,12,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,13,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,14,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,15,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,16,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033949,2024,17,SF,QB,0,1,xgb_blend_renorm,0.08495145631067962,0.0,QB3
00-0033949,2024,18,SF,QB,0,1,xgb_blend_renorm,1.0,0.02831715210355987,QB2
00-0033958,2024,1,ATL,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033958,2024,2,ATL,QB,1,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,3,ATL,QB,1,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,4,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,5,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,6,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,7,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,8,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0033958,2024,9,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0033958,2024,10,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0033958,2024,11,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,13,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0033958,2024,14,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0033958,2024,15,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0033958,2024,16,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033958,2024,17,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0033958,2024,18,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0034177,2024,1,MIA,QB,1,1,xgb_blend_renorm,0.0,0.11137783975579796,QB1
00-0034177,2024,2,MIA,QB,1,1,xgb_blend_renorm,0.0,0.11137783975579796,QB2
00-0034177,2024,3,MIA,QB,1,1,xgb_blend_renorm,0.42473118279569894,0.10459901720671769,QB3
00-0034177,2024,4,MIA,QB,0,1,xgb_blend_renorm,0.0,0.14157706093189965,QB3
00-0034177,2024,5,MIA,QB,0,1,xgb_blend_renorm,0.0,0.14157706093189965,QB4
00-0034177,2024,7,MIA,QB,0,1,xgb_blend_renorm,0.45962732919254656,0.14157706093189965,QB3
00-0034177,2024,8,MIA,QB,0,1,xgb_blend_renorm,0.0,0.1403163167087507,QB2
00-0034177,2024,12,NYG,QB,0,1,xgb_blend_renorm,0.0,0.13285457809694795,QB2
00-0034177,2024,13,NYG,QB,0,1,xgb_blend_renorm,0.0,0.3148936170212766,QB2
00-0034177,2024,14,NYG,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034177,2024,15,NYG,QB,0,1,xgb_blend_renorm,0.643979057591623,0.0,QB3
00-0034177,2024,16,NYG,QB,0,1,xgb_blend_renorm,0.0,0.21465968586387435,QB2
00-0034177,2024,17,NYG,QB,0,1,xgb_blend_renorm,0.0,0.21465968586387435,QB2
00-0034177,2024,18,NYG,QB,0,1,xgb_blend_renorm,0.0,0.21465968586387435,QB2
00-0034401,2024,1,BUF,QB,1,1,xgb_blend_renorm,0.0,0.010013904837945228,QB2
00-0034401,2024,2,BUF,QB,1,1,xgb_blend_renorm,0.0,0.010013904837945228,QB3
00-0034401,2024,3,BUF,QB,1,1,xgb_blend_renorm,0.0,0.010013904837945228,QB3
00-0034401,2024,4,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,5,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,6,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,7,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,8,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,9,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,10,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,11,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,13,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,14,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,15,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,16,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,17,BUF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034401,2024,18,BUF,QB,0,1,xgb_blend_renorm,0.21705426356589147,0.0,QB3
00-0034438,2024,1,CIN,QB,1,1,xgb_blend_renorm,0.0,0.005002905728074387,QB2
00-0034438,2024,2,CIN,QB,1,1,xgb_blend_renorm,0.0,0.005002905728074387,QB3
00-0034438,2024,3,CIN,QB,1,1,xgb_blend_renorm,0.0,0.005002905728074387,QB3
00-0034438,2024,4,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,5,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,6,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,7,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,8,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,9,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034438,2024,10,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034438,2024,11,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034438,2024,13,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034438,2024,14,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,15,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,16,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034438,2024,17,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034438,2024,18,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,1,PIT,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034577,2024,2,PIT,QB,1,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,3,PIT,QB,1,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,4,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,5,PIT,QB,0,1,xgb_blend_renorm,0.12666666666666668,0.0,QB3
00-0034577,2024,6,PIT,QB,0,1,xgb_blend_renorm,0.0,0.042222222222222223,QB2
00-0034577,2024,7,PIT,QB,0,1,xgb_blend_renorm,0.0,0.042222222222222223,QB2
00-0034577,2024,8,PIT,QB,0,1,xgb_blend_renorm,0.0,0.042222222222222223,QB3
00-0034577,2024,10,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,11,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034577,2024,12,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,13,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,14,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,15,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,16,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,17,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034577,2024,18,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034737,2024,1,LAC,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0034771,2024,1,TEN,QB,1,1,xgb_blend_renorm,0.0,0.27173393430308,QB1
00-0034771,2024,2,TEN,QB,1,1,xgb_blend_renorm,0.0,0.27173393430308,QB2
00-0034771,2024,3,TEN,QB,1,1,xgb_blend_renorm,0.0,0.27173393430308,QB2
00-0034771,2024,4,TEN,QB,0,1,xgb_blend_renorm,0.7727272727272727,0.0,QB2
00-0034771,2024,6,TEN,QB,0,1,xgb_blend_renorm,0.0,0.20210226088138628,QB2
00-0034771,2024,7,TEN,QB,0,1,xgb_blend_renorm,1.0,0.20210226088138622,QB2
00-0034771,2024,8,TEN,QB,0,1,xgb_blend_renorm,1.0,0.46364636319847435,QB1
00-0034771,2024,9,TEN,QB,0,1,xgb_blend_renorm,1.0,0.6666666666666666,QB1
00-0034771,2024,10,TEN,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0034771,2024,11,TEN,QB,0,1,xgb_blend_renorm,0.0,0.6666666666666666,QB1
00-0034771,2024,12,TEN,QB,0,1,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0034771,2024,13,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034771,2024,14,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034771,2024,15,TEN,QB,0,1,xgb_blend_renorm,0.7013422818791947,0.0,QB3
00-0034771,2024,16,TEN,QB,0,1,xgb_blend_renorm,1.0,0.23378076062639822,QB2
00-0034771,2024,17,TEN,QB,0,1,xgb_blend_renorm,1.0,0.5671140939597316,QB1
00-0034771,2024,18,TEN,QB,0,1,xgb_blend_renorm,0.2857142857142857,0.9004474272930648,QB1
00-0034796,2024,1,BAL,QB,1,1,xgb_blend_renorm,1.0,0.9279546328335255,QB2
00-0034796,2024,2,BAL,QB,1,1,xgb_blend_renorm,1.0,0.9279546328335255,QB1
00-0034796,2024,3,BAL,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,4,BAL,QB,0,1,xgb_blend_renorm,0.9936305732484076,1.0,QB1
00-0034796,2024,5,BAL,QB,0,1,xgb_blend_renorm,1.0,0.9978768577494692,QB1
00-0034796,2024,6,BAL,QB,0,1,xgb_blend_renorm,1.0,0.9978768577494692,QB1
00-0034796,2024,7,BAL,QB,0,1,xgb_blend_renorm,1.0,0.9978768577494692,QB1
00-0034796,2024,8,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,9,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,10,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,11,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,12,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,13,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,15,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,16,BAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034796,2024,17,BAL,QB,0,1,xgb_blend_renorm,0.9130434782608695,1.0,QB1
00-0034796,2024,18,BAL,QB,0,1,xgb_blend_renorm,1.0,0.9710144927536232,QB1
00-0034855,2024,1,TB,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,2,TB,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,3,TB,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,4,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,5,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,6,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,7,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,8,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,9,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,10,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,12,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,13,TB,QB,0,1,xgb_blend_renorm,0.9791666666666666,1.0,QB1
00-0034855,2024,14,TB,QB,0,1,xgb_blend_renorm,1.0,0.9930555555555556,QB1
00-0034855,2024,15,TB,QB,0,1,xgb_blend_renorm,1.0,0.9930555555555556,QB1
00-0034855,2024,16,TB,QB,0,1,xgb_blend_renorm,1.0,0.9930555555555556,QB1
00-0034855,2024,17,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034855,2024,18,TB,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034857,2024,1,BUF,QB,1,1,xgb_blend_renorm,1.0,0.8250442786028692,QB3
00-0034857,2024,2,BUF,QB,1,1,xgb_blend_renorm,1.0,0.8250442786028692,QB1
00-0034857,2024,3,BUF,QB,1,1,xgb_blend_renorm,0.9887218045112782,0.8250442786028692,QB1
00-0034857,2024,4,BUF,QB,0,1,xgb_blend_renorm,0.989010989010989,0.9962406015037594,QB1
00-0034857,2024,5,BUF,QB,0,1,xgb_blend_renorm,1.0,0.9925775978407557,QB1
00-0034857,2024,6,BUF,QB,0,1,xgb_blend_renorm,1.0,0.9925775978407557,QB1
00-0034857,2024,7,BUF,QB,0,1,xgb_blend_renorm,1.0,0.9963369963369964,QB1
00-0034857,2024,8,BUF,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034857,2024,9,BUF,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034857,2024,10,BUF,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034857,2024,11,BUF,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034857,2024,13,BUF,QB,0,1,xgb_blend_renorm,0.9736842105263158,1.0,QB1
00-0034857,2024,14,BUF,QB,0,1,xgb_blend_renorm,1.0,0.9912280701754387,QB1
00-0034857,2024,15,BUF,QB,0,1,xgb_blend_renorm,1.0,0.9912280701754387,QB1
00-0034857,2024,16,BUF,QB,0,1,xgb_blend_renorm,1.0,0.9912280701754387,QB1
00-0034857,2024,17,BUF,QB,0,1,xgb_blend_renorm,0.7250996015936255,1.0,QB1
00-0034857,2024,18,BUF,QB,0,1,xgb_blend_renorm,0.0,0.9083665338645418,QB1
00-0034869,2024,1,MIN,QB,1,1,xgb_blend_renorm,1.0,0.20089119706987343,QB2
00-0034869,2024,2,MIN,QB,1,1,xgb_blend_renorm,1.0,0.20089119706987343,QB1
00-0034869,2024,3,MIN,QB,1,1,xgb_blend_renorm,1.0,0.20089119706987343,QB1
00-0034869,2024,4,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034869,2024,5,MIN,QB,0,1,xgb_blend_renorm,0.8817733990147784,1.0,QB1
00-0034869,2024,7,MIN,QB,0,1,xgb_blend_renorm,1.0,0.9605911330049262,QB1
00-0034869,2024,8,MIN,QB,0,1,xgb_blend_renorm,1.0,0.9605911330049262,QB1
00-0034869,2024,9,MIN,QB,0,1,xgb_blend_renorm,0.9294871794871795,0.9605911330049262,QB1
00-0034869,2024,10,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034869,2024,11,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034869,2024,12,MIN,QB,0,1,xgb_blend_renorm,0.9593023255813954,1.0,QB1
00-0034869,2024,13,MIN,QB,0,1,xgb_blend_renorm,1.0,0.5918604651162791,QB1
00-0034869,2024,14,MIN,QB,0,1,xgb_blend_renorm,1.0,0.7398255813953488,QB1
00-0034869,2024,15,MIN,QB,0,1,xgb_blend_renorm,1.0,0.9864341085271318,QB1
00-0034869,2024,16,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034869,2024,17,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034869,2024,18,MIN,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0034899,2024,1,TB,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0034899,2024,14,JAX,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0034899,2024,15,JAX,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0034899,2024,16,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0034899,2024,17,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034899,2024,18,JAX,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,1,MIN,QB,1,1,xgb_blend_renorm,0.0,0.1705846062400055,QB3
00-0034955,2024,2,MIN,QB,1,1,xgb_blend_renorm,0.0,0.1705846062400055,QB3
00-0034955,2024,3,MIN,QB,1,1,xgb_blend_renorm,0.0,0.1705846062400055,QB3
00-0034955,2024,4,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,5,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,7,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,8,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,9,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,10,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,11,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,12,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,13,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0034955,2024,14,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0034955,2024,15,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,16,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,17,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0034955,2024,18,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,1,CIN,QB,1,1,xgb_blend_renorm,0.0,0.42947468293774715,QB1
00-0035100,2024,2,CIN,QB,1,1,xgb_blend_renorm,0.0,0.42947468293774715,QB2
00-0035100,2024,3,CIN,QB,1,1,xgb_blend_renorm,0.0,0.42947468293774715,QB2
00-0035100,2024,4,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,5,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,6,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,7,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,8,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,9,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035100,2024,10,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035100,2024,11,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035100,2024,13,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035100,2024,14,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,15,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,16,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035100,2024,17,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035100,2024,18,CIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035146,2024,1,WAS,QB,1,1,xgb_blend_renorm,0.0,0.0,QB3
00-0035228,2024,1,ARI,QB,1,1,xgb_blend_renorm,1.0,0.3690540963704721,QB2
00-0035228,2024,2,ARI,QB,1,1,xgb_blend_renorm,1.0,0.3690540963704721,QB1
00-0035228,2024,3,ARI,QB,1,1,xgb_blend_renorm,1.0,0.3690540963704721,QB1
00-0035228,2024,4,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,5,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,6,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,7,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,8,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,9,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,10,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,12,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,13,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,14,ARI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0035228,2024,15,ARI,QB,0,1,xgb_blend_renorm,0.9655172413793104,1.0,QB1
00-0035228,2024,16,ARI,QB,0,1,xgb_blend_renorm,1.0,0.9885057471264368,QB1
00-0035228,2024,17,ARI,QB,0,1,xgb_blend_renorm,1.0,0.9885057471264368,QB1
00-0035228,2024,18,ARI,QB,0,1,xgb_blend_renorm,1.0,0.9885057471264368,QB1
00-0035251,2024,1,PHI,QB,1,1,xgb_blend_renorm,0.0,0.0,QB1
00-0035251,2024,2,PHI,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035251,2024,3,PHI,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035251,2024,4,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0035251,2024,6,PHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
