player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0039238,2024,13,TB,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039238,2024,14,TB,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039238,2024,15,TB,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039238,2024,16,TB,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039238,2024,17,TB,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039238,2024,18,TB,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039331,2024,1,BAL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039331,2024,17,ATL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039331,2024,18,ATL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039334,2024,1,NYJ,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039376,2024,1,NO,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039376,2024,2,NO,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039376,2024,3,NO,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039376,2024,4,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039376,2024,5,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039376,2024,6,NO,QB,0,1,residual_opportunity_event_mass,1.0,0.0,QB3
00-0039376,2024,7,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.5334761311203736,QB2
00-0039376,2024,8,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.5345810608067497,QB1
00-0039376,2024,9,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.5229616863658204,QB1
00-0039376,2024,10,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.5006163491158107,QB1
00-0039376,2024,11,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.5040438083368902,QB2
00-0039376,2024,13,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039376,2024,14,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039376,2024,15,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039376,2024,16,NO,QB,0,1,residual_opportunity_event_mass,1.0,0.49865747060409343,QB2
00-0039376,2024,17,NO,QB,0,1,residual_opportunity_event_mass,1.0,0.5069000419138167,QB1
00-0039376,2024,18,NO,QB,0,1,residual_opportunity_event_mass,0.0,0.5388485286775277,QB1
00-0039398,2024,1,NE,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB2
00-0039398,2024,2,NE,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB2
00-0039398,2024,3,NE,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB2
00-0039398,2024,4,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,5,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,6,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,7,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,8,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,9,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,10,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,11,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,12,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,13,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,15,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,16,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,17,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039398,2024,18,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,1,JAX,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,2,JAX,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,3,JAX,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,4,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,5,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,6,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,7,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,8,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,9,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039456,2024,10,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,11,JAX,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,12,SEA,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,13,SEA,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,14,SEA,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,15,SEA,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,16,SEA,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039456,2024,17,SEA,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039464,2024,1,CHI,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB2
00-0039464,2024,2,CHI,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,3,CHI,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,4,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,5,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,6,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,8,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,9,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,10,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,11,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,12,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,13,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,14,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,15,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,16,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,17,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039464,2024,18,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039482,2024,1,MIA,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039501,2024,1,CAR,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039501,2024,2,CAR,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,3,CAR,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,4,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,5,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,6,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,7,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,8,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,9,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,10,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,12,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,13,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,14,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,15,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,16,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,17,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039501,2024,18,CAR,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,1,LV,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,2,LV,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,3,LV,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,4,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,5,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,6,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,7,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039534,2024,8,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,9,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,11,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,12,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,13,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,14,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,15,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,16,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,17,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039534,2024,18,LV,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,1,IND,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,2,IND,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,3,IND,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,4,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,5,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,6,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,7,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,8,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,9,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,10,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,11,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,12,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,13,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,15,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,16,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,17,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039575,2024,18,IND,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,1,HOU,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,2,HOU,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,3,HOU,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,4,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,5,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,6,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,7,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,8,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,9,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,10,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,11,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,12,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,13,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,15,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,16,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,17,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039577,2024,18,HOU,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039597,2024,1,TB,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039633,2024,1,CIN,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039657,2024,1,LAC,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,1,WAS,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,2,WAS,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,3,WAS,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,4,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,5,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,6,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,7,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,8,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,9,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,10,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,11,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,12,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,13,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,15,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,16,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,17,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039677,2024,18,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,1,SF,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,2,SF,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,3,SF,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,4,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,5,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,6,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,7,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,8,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,10,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,11,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,12,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,13,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,14,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,15,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,16,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,17,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039699,2024,18,SF,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039723,2024,1,ATL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039732,2024,1,DEN,QB,1,1,residual_opportunity_event_mass,1.0,0.0,QB3
00-0039732,2024,2,DEN,QB,1,1,residual_opportunity_event_mass,1.0,0.5639445823047906,QB1
00-0039732,2024,3,DEN,QB,1,1,residual_opportunity_event_mass,0.0,0.5437088811089534,QB1
00-0039732,2024,4,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5387850965271923,QB1
00-0039732,2024,5,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5393354947131317,QB1
00-0039732,2024,6,DEN,QB,0,1,residual_opportunity_event_mass,1.0,0.5402068648178453,QB1
00-0039732,2024,7,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5477145872317216,QB1
00-0039732,2024,8,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.543465205189379,QB1
00-0039732,2024,9,DEN,QB,0,1,residual_opportunity_event_mass,1.0,0.5566648990539944,QB1
00-0039732,2024,10,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5506948732653727,QB1
00-0039732,2024,11,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5450645191392723,QB1
00-0039732,2024,12,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5368809740720322,QB1
00-0039732,2024,13,DEN,QB,0,1,residual_opportunity_event_mass,1.0,0.5326750525274982,QB1
00-0039732,2024,15,DEN,QB,0,1,residual_opportunity_event_mass,1.0,0.5242384855851625,QB1
00-0039732,2024,16,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5197056222750401,QB1
00-0039732,2024,17,DEN,QB,0,1,residual_opportunity_event_mass,1.0,0.5139644222613566,QB1
00-0039732,2024,18,DEN,QB,0,1,residual_opportunity_event_mass,0.0,0.5255339691574922,QB1
00-0039797,2024,1,NYJ,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,2,NYJ,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,3,NYJ,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,4,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,5,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,6,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,7,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,8,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,9,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,10,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,11,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,13,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,14,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,15,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,16,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,17,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039797,2024,18,NYJ,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039801,2024,1,BAL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039801,2024,2,BAL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039801,2024,3,BAL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,4,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,5,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,6,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,7,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,8,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,9,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,10,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,11,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,12,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,13,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,15,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,16,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,17,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039801,2024,18,BAL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039851,2024,1,NE,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039851,2024,2,NE,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039851,2024,3,NE,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039851,2024,4,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.4723717842542013,QB2
00-0039851,2024,5,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.4737760920545634,QB2
00-0039851,2024,6,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.475447895984408,QB2
00-0039851,2024,7,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.5064883763686024,QB2
00-0039851,2024,8,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.5093670899818992,QB1
00-0039851,2024,9,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.5282495895812533,QB1
00-0039851,2024,10,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.5310613720050568,QB1
00-0039851,2024,11,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.5087071897286052,QB1
00-0039851,2024,12,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.5060512694843132,QB1
00-0039851,2024,13,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.5098328121028644,QB1
00-0039851,2024,15,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.5079703601871437,QB1
00-0039851,2024,16,NE,QB,0,1,residual_opportunity_event_mass,1.0,0.5273441243076452,QB1
00-0039851,2024,17,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.5260913088466277,QB1
00-0039851,2024,18,NE,QB,0,1,residual_opportunity_event_mass,0.0,0.5310843248305238,QB1
00-0039910,2024,1,WAS,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039910,2024,2,WAS,QB,1,1,residual_opportunity_event_mass,0.0,0.5377872943305834,QB1
00-0039910,2024,3,WAS,QB,1,1,residual_opportunity_event_mass,0.0,0.5106863781766092,QB1
00-0039910,2024,4,WAS,QB,0,1,residual_opportunity_event_mass,1.0,0.5251592796379673,QB1
00-0039910,2024,5,WAS,QB,0,1,residual_opportunity_event_mass,1.0,0.5191395374199488,QB1
00-0039910,2024,6,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.5195307067877036,QB1
00-0039910,2024,7,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.5313028314356911,QB1
00-0039910,2024,8,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.5161654904875894,QB1
00-0039910,2024,9,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.5311862291035455,QB1
00-0039910,2024,10,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.5106627683636156,QB1
00-0039910,2024,11,WAS,QB,0,1,residual_opportunity_event_mass,1.0,0.5229328873265126,QB1
00-0039910,2024,12,WAS,QB,0,1,residual_opportunity_event_mass,1.0,0.5238208083971543,QB1
00-0039910,2024,13,WAS,QB,0,1,residual_opportunity_event_mass,1.0,0.5132151895501242,QB1
00-0039910,2024,15,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.5096791220840905,QB1
00-0039910,2024,16,WAS,QB,0,1,residual_opportunity_event_mass,1.0,0.5099347582666244,QB1
00-0039910,2024,17,WAS,QB,0,1,residual_opportunity_event_mass,1.0,0.5164915447386381,QB1
00-0039910,2024,18,WAS,QB,0,1,residual_opportunity_event_mass,0.0,0.5074036200422032,QB1
00-0039917,2024,1,ATL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,2,ATL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,3,ATL,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,4,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,5,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,6,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,7,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,8,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.47321911340800393,QB2
00-0039917,2024,9,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.4610085578157961,QB2
00-0039917,2024,10,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.45980579386920245,QB2
00-0039917,2024,11,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.0,QB4
00-0039917,2024,13,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.4644546379054947,QB2
00-0039917,2024,14,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.45780498727443114,QB2
00-0039917,2024,15,ATL,QB,0,1,residual_opportunity_event_mass,0.0,0.4590798792136946,QB2
00-0039917,2024,16,ATL,QB,0,1,residual_opportunity_event_mass,1.0,0.0,QB4
00-0039917,2024,17,ATL,QB,0,1,residual_opportunity_event_mass,1.0,0.4911312223182287,QB2
00-0039917,2024,18,ATL,QB,0,1,residual_opportunity_event_mass,1.0,0.5329482800845456,QB1
00-0039918,2024,1,CHI,QB,1,1,residual_opportunity_event_mass,0.0,0.0,QB3
00-0039918,2024,2,CHI,QB,1,1,residual_opportunity_event_mass,1.0,0.5441081955023401,QB1
00-0039918,2024,3,CHI,QB,1,1,residual_opportunity_event_mass,1.0,0.5475346405941306,QB1
00-0039918,2024,4,CHI,QB,0,1,residual_opportunity_event_mass,0.0,0.536887785429652,QB1
