player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0036893,2024,3,PIT,RB,1,1,ridge_blend_renorm,0.2,0.09093541402736537,RB1
00-0036893,2024,4,PIT,RB,0,1,ridge_blend_renorm,0.13636363636363635,0.10911997989342381,RB1
00-0036893,2024,5,PIT,RB,0,1,ridge_blend_renorm,0.125,0.1299574209581482,RB1
00-0036893,2024,6,PIT,RB,0,1,ridge_blend_renorm,0.14285714285714285,0.1451392289663759,RB1
00-0036893,2024,7,PIT,RB,0,1,ridge_blend_renorm,0.0,0.13164001748968868,RB1
00-0036893,2024,8,PIT,RB,0,1,ridge_blend_renorm,0.15,0.0965543544662382,RB1
00-0036893,2024,10,PIT,RB,0,1,ridge_blend_renorm,0.0,0.09469127410208816,RB1
00-0036893,2024,11,PIT,RB,0,1,ridge_blend_renorm,0.17391304347826086,0.06000353985884728,RB1
00-0036893,2024,12,PIT,RB,0,1,ridge_blend_renorm,0.09523809523809523,0.0990621782572997,RB1
00-0036893,2024,13,PIT,RB,0,1,ridge_blend_renorm,0.20689655172413793,0.08616431254584385,RB1
00-0036893,2024,14,PIT,RB,0,1,ridge_blend_renorm,0.0,0.1363679185167395,RB1
00-0036893,2024,15,PIT,RB,0,1,ridge_blend_renorm,0.07142857142857142,0.09387661768006313,RB2
00-0036893,2024,16,PIT,RB,0,1,ridge_blend_renorm,0.0,0.08711298469449774,RB2
00-0036893,2024,17,PIT,RB,0,1,ridge_blend_renorm,0.08695652173913043,0.038583238992973216,RB2
00-0036893,2024,18,PIT,RB,0,1,ridge_blend_renorm,0.23529411764705882,0.05827598171081864,RB2
00-0036894,2024,1,PIT,TE,1,1,ridge_blend_renorm,0.23529411764705882,0.08249351733847356,TE1
00-0036894,2024,2,PIT,TE,1,1,ridge_blend_renorm,0.3076923076923077,0.10734955763186108,TE1
00-0036894,2024,3,PIT,TE,1,1,ridge_blend_renorm,0.16,0.10554120500446591,TE1
00-0036894,2024,4,PIT,TE,0,1,ridge_blend_renorm,0.22727272727272727,0.214486631351887,TE1
00-0036894,2024,5,PIT,TE,0,1,ridge_blend_renorm,0.1875,0.21421877713754553,TE1
00-0036894,2024,6,PIT,TE,0,1,ridge_blend_renorm,0.14285714285714285,0.18862514595887964,TE1
00-0036894,2024,7,PIT,TE,0,1,ridge_blend_renorm,0.125,0.18191795980321177,TE1
00-0036894,2024,8,PIT,TE,0,1,ridge_blend_renorm,0.1,0.15596254898587272,TE1
00-0036894,2024,10,PIT,TE,0,1,ridge_blend_renorm,0.21428571428571427,0.12701211957420525,TE1
00-0036894,2024,11,PIT,TE,0,1,ridge_blend_renorm,0.08695652173913043,0.13481853350094217,TE1
00-0036894,2024,12,PIT,TE,0,1,ridge_blend_renorm,0.19047619047619047,0.12549877622689304,TE1
00-0036894,2024,13,PIT,TE,0,1,ridge_blend_renorm,0.20689655172413793,0.14858179419917286,TE1
00-0036894,2024,14,PIT,TE,0,1,ridge_blend_renorm,0.2,0.15503466855875633,TE1
00-0036894,2024,15,PIT,TE,0,1,ridge_blend_renorm,0.21428571428571427,0.18280328030374618,TE1
00-0036894,2024,16,PIT,TE,0,1,ridge_blend_renorm,0.13636363636363635,0.19188680634331112,TE1
00-0036894,2024,17,PIT,TE,0,1,ridge_blend_renorm,0.30434782608695654,0.1750425996023305,TE1
00-0036894,2024,18,PIT,TE,0,1,ridge_blend_renorm,0.47058823529411764,0.19794638227784744,TE1
00-0036900,2024,1,CIN,WR,1,1,ridge_blend_renorm,0.2857142857142857,0.2387153647028061,WR1
00-0036900,2024,2,CIN,WR,1,1,ridge_blend_renorm,0.17391304347826086,0.26969925513696213,WR2
00-0036900,2024,3,CIN,WR,1,1,ridge_blend_renorm,0.20689655172413793,0.2408647294810646,WR2
00-0036900,2024,4,CIN,WR,0,1,ridge_blend_renorm,0.13636363636363635,0.2117546591677306,WR1
00-0036900,2024,5,CIN,WR,0,1,ridge_blend_renorm,0.3333333333333333,0.1803069736596815,WR1
00-0036900,2024,6,CIN,WR,0,1,ridge_blend_renorm,0.2631578947368421,0.22372828300471567,WR1
00-0036900,2024,7,CIN,WR,0,1,ridge_blend_renorm,0.3333333333333333,0.23723941230178475,WR1
00-0036900,2024,8,CIN,WR,0,1,ridge_blend_renorm,0.34615384615384615,0.27903097230845497,WR1
00-0036900,2024,9,CIN,WR,0,1,ridge_blend_renorm,0.25925925925925924,0.28386751303800545,WR1
00-0036900,2024,10,CIN,WR,0,1,ridge_blend_renorm,0.3235294117647059,0.2825875828412678,WR1
00-0036900,2024,11,CIN,WR,0,1,ridge_blend_renorm,0.25,0.2728840927723157,WR1
00-0036900,2024,13,CIN,WR,0,1,ridge_blend_renorm,0.21428571428571427,0.26022138474682716,WR1
00-0036900,2024,14,CIN,WR,0,1,ridge_blend_renorm,0.42424242424242425,0.2516520405706409,WR1
00-0036900,2024,15,CIN,WR,0,1,ridge_blend_renorm,0.36,0.2783010935806498,WR1
00-0036900,2024,16,CIN,WR,0,1,ridge_blend_renorm,0.2608695652173913,0.3045883369039753,WR1
00-0036900,2024,17,CIN,WR,0,1,ridge_blend_renorm,0.23076923076923078,0.3151641389783184,WR1
00-0036900,2024,18,CIN,WR,0,1,ridge_blend_renorm,0.2702702702702703,0.27249256050335413,WR1
00-0036906,2024,1,CHI,RB,1,1,ridge_blend_renorm,0.0,0.04766511605877217,RB3
00-0036906,2024,2,CHI,RB,1,1,ridge_blend_renorm,0.08695652173913043,0.04265631761602032,RB3
00-0036906,2024,3,CHI,RB,1,1,ridge_blend_renorm,0.0,0.042608931367778595,RB3
00-0036906,2024,4,CHI,RB,0,1,ridge_blend_renorm,0.0,0.023970488504959576,RB4
00-0036906,2024,5,CHI,RB,0,1,ridge_blend_renorm,0.0,0.022649600051264235,RB4
00-0036906,2024,6,CHI,RB,0,1,ridge_blend_renorm,0.0,0.0025612563693566373,RB3
00-0036906,2024,8,CHI,RB,0,1,ridge_blend_renorm,0.0,0.0006827394939450639,RB3
00-0036906,2024,9,CHI,RB,0,1,ridge_blend_renorm,0.0,0.0012603177449948258,RB3
00-0036906,2024,10,CIN,RB,0,1,ridge_blend_renorm,0.0,0.0007834158370907186,RB4
00-0036906,2024,11,CIN,RB,0,1,ridge_blend_renorm,0.0,0.0006835238476469319,RB4
00-0036906,2024,13,CIN,RB,0,1,ridge_blend_renorm,0.0,0.0014598665193962562,RB3
00-0036906,2024,14,CIN,RB,0,1,ridge_blend_renorm,0.030303030303030304,0.003249851622579682,RB2
00-0036906,2024,15,CIN,RB,0,1,ridge_blend_renorm,0.0,0.00984249892390205,RB2
00-0036906,2024,16,CIN,RB,0,1,ridge_blend_renorm,0.0,0.0091214933309384,RB2
00-0036906,2024,17,CIN,RB,0,1,ridge_blend_renorm,0.0,0.007733861376829184,RB2
00-0036906,2024,18,CIN,RB,0,1,ridge_blend_renorm,0.1891891891891892,0.005016624442889582,RB2
00-0036912,2024,1,PHI,WR,1,1,ridge_blend_renorm,0.35,0.1537030281415439,WR2
00-0036912,2024,2,PHI,WR,1,1,ridge_blend_renorm,0.30434782608695654,0.18590371775716966,WR1
00-0036912,2024,3,PHI,WR,1,1,ridge_blend_renorm,0.2413793103448276,0.18728280530124924,WR1
00-0036912,2024,4,PHI,WR,0,1,ridge_blend_renorm,0.0,0.2799873477871604,WR1
00-0036912,2024,6,PHI,WR,0,1,ridge_blend_renorm,0.1875,0.17822789892608895,WR2
00-0036912,2024,7,PHI,WR,0,1,ridge_blend_renorm,0.1,0.1456119545837336,WR2
00-0036912,2024,8,PHI,WR,0,1,ridge_blend_renorm,0.375,0.11368460434609132,WR1
00-0036912,2024,9,PHI,WR,0,1,ridge_blend_renorm,0.23529411764705882,0.21458862529048842,WR1
00-0036912,2024,10,PHI,WR,0,1,ridge_blend_renorm,0.13333333333333333,0.22703758947505842,WR1
00-0036912,2024,11,PHI,WR,0,1,ridge_blend_renorm,0.2222222222222222,0.23786534250419805,WR1
00-0036912,2024,12,PHI,WR,0,1,ridge_blend_renorm,0.0,0.19638567582984806,WR1
00-0036912,2024,13,PHI,WR,0,1,ridge_blend_renorm,0.0,0.1247244004926251,WR2
00-0036912,2024,14,PHI,WR,0,1,ridge_blend_renorm,0.2857142857142857,0.08276695980704492,WR3
00-0036912,2024,15,PHI,WR,0,1,ridge_blend_renorm,0.44,0.1010606778217971,WR4
00-0036912,2024,16,PHI,WR,0,1,ridge_blend_renorm,0.4,0.21396789218762885,WR2
00-0036912,2024,17,PHI,WR,0,1,ridge_blend_renorm,0.46153846153846156,0.3159618202994796,WR2
00-0036912,2024,18,PHI,WR,0,1,ridge_blend_renorm,0.0,0.35625618089993605,WR2
00-0036913,2024,1,KC,WR,1,1,ridge_blend_renorm,0.0,0.04403781365406653,WR4
00-0036913,2024,2,CLE,WR,1,1,ridge_blend_renorm,0.0,0.0413630413522149,WR4
00-0036913,2024,3,CLE,WR,1,1,ridge_blend_renorm,0.0,0.04172325473028003,WR4
00-0036913,2024,4,CLE,WR,0,1,ridge_blend_renorm,0.0,0.00039355022783632516,WR4
00-0036913,2024,5,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0004302493407918038,WR4
00-0036913,2024,6,CLE,WR,0,1,ridge_blend_renorm,0.0,0.00039710729392845943,WR4
00-0036913,2024,7,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0005289200283019014,WR4
00-0036913,2024,8,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0006159172094110548,WR4
00-0036913,2024,9,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0007949304634340382,WR4
00-0036913,2024,11,CLE,WR,0,1,ridge_blend_renorm,0.0,0.001186783181848297,WR4
00-0036913,2024,12,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0016394845104403942,WR4
00-0036913,2024,13,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0015008638099813783,WR4
00-0036913,2024,14,CLE,WR,0,1,ridge_blend_renorm,0.0,0.0021989870919222206,WR4
00-0036913,2024,15,CLE,WR,0,1,ridge_blend_renorm,0.0,0.002245016933470518,WR4
00-0036918,2024,1,PHI,WR,1,1,ridge_blend_renorm,0.0,0.006324386714575851,WR4
00-0036918,2024,2,PHI,WR,1,1,ridge_blend_renorm,0.0,0.0010313827715899163,WR4
00-0036918,2024,3,PHI,WR,1,1,ridge_blend_renorm,0.0,0.001090577115936269,WR4
00-0036918,2024,4,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0009700562302819014,WR4
00-0036918,2024,6,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0010907626303964127,WR4
00-0036918,2024,7,PHI,WR,0,1,ridge_blend_renorm,0.0,0.0014327752765020216,WR4
00-0036919,2024,1,PHI,RB,1,1,ridge_blend_renorm,0.05,0.054521751543872544,RB2
00-0036919,2024,2,PHI,RB,1,1,ridge_blend_renorm,0.0,0.0563577765628619,RB2
00-0036919,2024,3,PHI,RB,1,1,ridge_blend_renorm,0.06896551724137931,0.05401677719209286,RB2
00-0036919,2024,4,PHI,RB,0,1,ridge_blend_renorm,0.0,0.038501906161629317,RB2
00-0036919,2024,6,PHI,RB,0,1,ridge_blend_renorm,0.0,0.02872634797973433,RB2
00-0036919,2024,7,PHI,RB,0,1,ridge_blend_renorm,0.1,0.030809387752691764,RB2
00-0036919,2024,8,PHI,RB,0,1,ridge_blend_renorm,0.0,0.04145454377538949,RB2
00-0036919,2024,9,PHI,RB,0,1,ridge_blend_renorm,0.058823529411764705,0.03705827101234631,RB2
00-0036919,2024,10,PHI,RB,0,1,ridge_blend_renorm,0.06666666666666667,0.04943495379688766,RB2
00-0036919,2024,11,PHI,RB,0,1,ridge_blend_renorm,0.05555555555555555,0.04436983713647113,RB2
00-0036919,2024,12,PHI,RB,0,1,ridge_blend_renorm,0.0,0.056846568965504975,RB2
00-0036919,2024,13,PHI,RB,0,1,ridge_blend_renorm,0.0,0.04326161449439618,RB2
00-0036919,2024,14,PHI,RB,0,1,ridge_blend_renorm,0.14285714285714285,0.02437861758507439,RB2
00-0036919,2024,15,PHI,RB,0,1,ridge_blend_renorm,0.12,0.04412173567245941,RB2
00-0036919,2024,16,PHI,RB,0,1,ridge_blend_renorm,0.06666666666666667,0.07298491336892034,RB2
00-0036919,2024,17,PHI,RB,0,1,ridge_blend_renorm,0.07692307692307693,0.08797309693215219,RB2
00-0036919,2024,18,PHI,RB,0,1,ridge_blend_renorm,0.07407407407407407,0.074092152247765,RB2
00-0036924,2024,1,ARI,RB,1,1,ridge_blend_renorm,0.0,0.06670855216546122,RB2
00-0036924,2024,2,ARI,RB,1,1,ridge_blend_renorm,0.0,0.056864398581804684,RB4
00-0036924,2024,3,ARI,RB,1,1,ridge_blend_renorm,0.0,0.05181085443612662,RB4
00-0036924,2024,4,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0010223734605526516,RB4
00-0036924,2024,5,ARI,RB,0,1,ridge_blend_renorm,0.0,0.001077760903193622,RB4
00-0036924,2024,6,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0013040159326252838,RB4
00-0036924,2024,7,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0006850537696425876,RB4
00-0036924,2024,8,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0008877040180590917,RB4
00-0036924,2024,9,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0008161706234697406,RB4
00-0036924,2024,10,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0009353878741166208,RB4
00-0036924,2024,12,ARI,RB,0,1,ridge_blend_renorm,0.0,0.00034943039826863895,RB4
00-0036924,2024,13,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0007479193528110881,RB4
00-0036924,2024,14,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0008031171591882701,RB4
00-0036924,2024,15,ARI,RB,0,1,ridge_blend_renorm,0.0,0.0007723280848056837,RB4
00-0036924,2024,16,ARI,RB,0,1,ridge_blend_renorm,0.25,0.0001335862673433871,RB4
00-0036924,2024,17,ARI,RB,0,1,ridge_blend_renorm,0.06060606060606061,0.060493204999162976,RB3
00-0036924,2024,18,ARI,RB,0,1,ridge_blend_renorm,0.16,0.08683438851233995,RB2
00-0036936,2024,1,ATL,WR,1,1,ridge_blend_renorm,0.0,0.10954607069723021,WR3
00-0036936,2024,2,ATL,WR,1,1,ridge_blend_renorm,0.0,0.10218240057402962,WR4
00-0036936,2024,3,ATL,WR,1,1,ridge_blend_renorm,0.0,0.10274244773275927,WR4
00-0036936,2024,4,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0011874939134682322,WR4
00-0036936,2024,5,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0014249808313808383,WR4
00-0036936,2024,6,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0010699572887341868,WR4
00-0036936,2024,7,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0013522157662296825,WR4
00-0036936,2024,8,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0008895961421481669,WR4
00-0036936,2024,9,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0006016480156114952,WR4
00-0036936,2024,10,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0004771906265421559,WR4
00-0036936,2024,11,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0004723100831639774,WR4
00-0036936,2024,13,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0006328206166199968,WR4
00-0036936,2024,14,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0007984506531887654,WR4
00-0036936,2024,15,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0010372342199382325,WR4
00-0036936,2024,16,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0007659671618117772,WR4
00-0036936,2024,17,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0005754798761502271,WR4
00-0036936,2024,18,ATL,WR,0,1,ridge_blend_renorm,0.0,0.0006485985159244872,WR4
00-0036939,2024,1,NE,WR,1,1,ridge_blend_renorm,0.0,0.008839028031332836,WR4
00-0036950,2024,1,ATL,RB,1,1,ridge_blend_renorm,0.0,0.008389483389046638,RB4
00-0036950,2024,2,ATL,RB,1,1,ridge_blend_renorm,0.0,0.0015067569601622238,RB3
00-0036950,2024,3,ATL,RB,1,1,ridge_blend_renorm,0.0,0.0022074550291032,RB3
00-0036950,2024,4,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0013974968291486024,RB3
00-0036950,2024,5,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0017011128059283172,RB3
00-0036950,2024,6,ATL,RB,0,1,ridge_blend_renorm,0.0,0.000910848006631929,RB3
00-0036950,2024,7,ATL,RB,0,1,ridge_blend_renorm,0.0,0.00166914407014006,RB3
00-0036950,2024,8,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0012503918355700051,RB4
00-0036950,2024,9,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0009961287828402277,RB4
00-0036950,2024,10,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0008940050043744965,RB4
00-0036950,2024,11,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0009208381716024417,RB3
00-0036950,2024,13,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0011113160702652678,RB4
00-0036950,2024,14,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0005398944560286257,RB4
00-0036950,2024,15,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0007992151846843252,RB4
00-0036950,2024,16,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0005441215007647196,RB3
00-0036950,2024,17,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0007528800055152171,RB3
00-0036950,2024,18,ATL,RB,0,1,ridge_blend_renorm,0.0,0.0008420163498375553,RB3
00-0036955,2024,1,SF,WR,1,1,ridge_blend_renorm,0.0,0.03802962610846735,WR4
00-0036955,2024,2,SF,WR,1,1,ridge_blend_renorm,0.0,0.0379445634593804,WR4
00-0036955,2024,3,SF,WR,1,1,ridge_blend_renorm,0.0,0.03780147948483495,WR4
00-0036955,2024,4,SF,WR,0,1,ridge_blend_renorm,0.0,0.0012435910739136472,WR4
00-0036955,2024,5,SF,WR,0,1,ridge_blend_renorm,0.0,0.0017126761095057539,WR4
00-0036955,2024,6,SF,WR,0,1,ridge_blend_renorm,0.0,0.0014062325304114332,WR4
00-0036955,2024,7,SF,WR,0,1,ridge_blend_renorm,0.0,0.0010824575831714783,WR4
00-0036955,2024,8,LV,WR,0,1,ridge_blend_renorm,0.0,0.00046958504483925065,WR4
00-0036955,2024,9,LV,WR,0,1,ridge_blend_renorm,0.0,0.00033393345704002964,WR4
00-0036955,2024,11,LV,WR,0,1,ridge_blend_renorm,0.0,0.0004508598370995411,WR4
00-0036955,2024,12,LV,WR,0,1,ridge_blend_renorm,0.0,0.0014780598593480694,WR4
00-0036955,2024,13,LV,WR,0,1,ridge_blend_renorm,0.0,0.0015758964680410294,WR4
00-0036955,2024,14,LV,WR,0,1,ridge_blend_renorm,0.043478260869565216,0.005104394722341696,WR4
00-0036955,2024,15,LV,WR,0,1,ridge_blend_renorm,0.043478260869565216,0.017005892491564867,WR4
00-0036955,2024,16,LV,WR,0,1,ridge_blend_renorm,0.0,0.03186128849372766,WR3
00-0036955,2024,17,LV,WR,0,1,ridge_blend_renorm,0.05,0.03474602423383162,WR3
00-0036955,2024,18,LV,WR,0,1,ridge_blend_renorm,0.0,0.03911030885599647,WR3
00-0036959,2024,1,DEN,WR,1,1,ridge_blend_renorm,0.0,0.009590017459652567,WR4
00-0036959,2024,2,DEN,WR,1,1,ridge_blend_renorm,0.0,0.0008981346081742694,WR4
00-0036959,2024,3,DEN,WR,1,1,ridge_blend_renorm,0.0,0.0011560530749515866,WR4
00-0036959,2024,4,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0007147777748270424,WR4
00-0036959,2024,5,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0008973036223096531,WR4
00-0036959,2024,6,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0005560127932549012,WR4
00-0036959,2024,7,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0009277553033643736,WR4
00-0036959,2024,8,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0006477409207450363,WR4
00-0036959,2024,9,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0010117978689442183,WR4
00-0036959,2024,10,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0010194364122525761,WR4
00-0036959,2024,11,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0011163757417959742,WR4
00-0036959,2024,12,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0006350057676187212,WR4
00-0036959,2024,13,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0005678014633308349,WR4
00-0036959,2024,15,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0008842818625452425,WR4
00-0036959,2024,16,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0011075850883651103,WR4
00-0036959,2024,17,DEN,WR,0,1,ridge_blend_renorm,0.0,0.0007560517669809366,WR4
00-0036959,2024,18,DEN,WR,0,1,ridge_blend_renorm,0.0,0.00024292816843149133,WR4
00-0036963,2024,1,DET,WR,1,1,ridge_blend_renorm,0.16666666666666666,0.23158174596473302,WR1
00-0036963,2024,2,DET,WR,1,1,ridge_blend_renorm,0.3142857142857143,0.26442216439420935,WR1
00-0036963,2024,3,DET,WR,1,1,ridge_blend_renorm,0.3888888888888889,0.26558818954203717,WR1
00-0036963,2024,4,DET,WR,0,1,ridge_blend_renorm,0.3157894736842105,0.2796597460760024,WR1
00-0036963,2024,6,DET,WR,0,1,ridge_blend_renorm,0.21052631578947367,0.31495180279440654,WR1
00-0036963,2024,7,DET,WR,0,1,ridge_blend_renorm,0.36363636363636365,0.2847165690211219,WR1
00-0036963,2024,8,DET,WR,0,1,ridge_blend_renorm,0.13333333333333333,0.2829768160134863,WR2
00-0036963,2024,9,DET,WR,0,1,ridge_blend_renorm,0.3888888888888889,0.22687567853320614,WR1
00-0036963,2024,10,DET,WR,0,1,ridge_blend_renorm,0.4,0.27284518234132155,WR1
00-0036963,2024,11,DET,WR,0,1,ridge_blend_renorm,0.4074074074074074,0.294707007118715,WR1
00-0036963,2024,12,DET,WR,0,1,ridge_blend_renorm,0.23076923076923078,0.348865977452952,WR1
00-0036963,2024,13,DET,WR,0,1,ridge_blend_renorm,0.23809523809523808,0.3135073468610913,WR1
00-0036963,2024,14,DET,WR,0,1,ridge_blend_renorm,0.15625,0.27391081949360063,WR1
00-0036963,2024,15,DET,WR,0,1,ridge_blend_renorm,0.3783783783783784,0.21799344543323132,WR1
00-0036963,2024,16,DET,WR,0,1,ridge_blend_renorm,0.2608695652173913,0.2510243711290884,WR1
00-0036963,2024,17,DET,WR,0,1,ridge_blend_renorm,0.3076923076923077,0.25588928460356614,WR1
00-0036963,2024,18,DET,WR,0,1,ridge_blend_renorm,0.2222222222222222,0.2891303244685544,WR1
00-0036970,2024,1,ATL,TE,1,1,ridge_blend_renorm,0.1875,0.15561599345001037,TE1
00-0036970,2024,2,ATL,TE,1,1,ridge_blend_renorm,0.15,0.17683100505799995,TE1
00-0036970,2024,3,ATL,TE,1,1,ridge_blend_renorm,0.1,0.17712593177671335,TE1
00-0036970,2024,4,ATL,TE,0,1,ridge_blend_renorm,0.0,0.14898829707903702,TE1
00-0036970,2024,5,ATL,TE,0,1,ridge_blend_renorm,0.16666666666666666,0.09706274029559286,TE1
00-0036970,2024,6,ATL,TE,0,1,ridge_blend_renorm,0.15789473684210525,0.10411171772061945,TE1
00-0036970,2024,7,ATL,TE,0,1,ridge_blend_renorm,0.28,0.11903003701706524,TE1
00-0036970,2024,8,ATL,TE,0,1,ridge_blend_renorm,0.17391304347826086,0.18357176043512008,TE1
00-0036970,2024,9,ATL,TE,0,1,ridge_blend_renorm,0.05263157894736842,0.1841373713872952,TE1
00-0036970,2024,10,ATL,TE,0,1,ridge_blend_renorm,0.17391304347826086,0.15501625043943681,TE1
00-0036970,2024,11,ATL,TE,0,1,ridge_blend_renorm,0.05,0.1303619673701666,TE1
00-0036970,2024,13,ATL,TE,0,1,ridge_blend_renorm,0.0,0.10521947589316258,TE1
00-0036970,2024,14,ATL,TE,0,1,ridge_blend_renorm,0.043478260869565216,0.0907962545841563,TE1
00-0036970,2024,15,ATL,TE,0,1,ridge_blend_renorm,0.36363636363636365,0.0659062458874145,TE1
00-0036970,2024,16,ATL,TE,0,1,ridge_blend_renorm,0.05555555555555555,0.13317558305563063,TE2
00-0036970,2024,17,ATL,TE,0,1,ridge_blend_renorm,0.21052631578947367,0.14481027531461058,TE2
00-0036970,2024,18,ATL,TE,0,1,ridge_blend_renorm,0.09523809523809523,0.17606309139155696,TE2
00-0036973,2024,1,JAX,RB,1,1,ridge_blend_renorm,0.16666666666666666,0.13076797345287777,RB1
00-0036973,2024,2,JAX,RB,1,1,ridge_blend_renorm,0.21428571428571427,0.11516856103757532,RB1
00-0036973,2024,3,JAX,RB,1,1,ridge_blend_renorm,0.15384615384615385,0.12264360175855098,RB1
00-0036973,2024,4,JAX,RB,0,1,ridge_blend_renorm,0.05555555555555555,0.1649727662136049,RB1
00-0036973,2024,5,JAX,RB,0,1,ridge_blend_renorm,0.21428571428571427,0.13403727145853384,RB1
00-0036973,2024,6,JAX,RB,0,1,ridge_blend_renorm,0.0,0.13616156225724085,RB1
00-0036973,2024,7,JAX,RB,0,1,ridge_blend_renorm,0.0,0.08630955605597873,RB1
00-0036973,2024,8,JAX,RB,0,1,ridge_blend_renorm,0.0,0.06524114399934919,RB3
00-0036973,2024,9,JAX,RB,0,1,ridge_blend_renorm,0.125,0.013649145304881767,RB3
00-0036973,2024,10,JAX,RB,0,1,ridge_blend_renorm,0.07142857142857142,0.04486466241217948,RB3
00-0036973,2024,11,JAX,RB,0,1,ridge_blend_renorm,0.17647058823529413,0.06868128819921095,RB2
00-0036973,2024,13,JAX,RB,0,1,ridge_blend_renorm,0.125,0.11784764325436443,RB1
00-0036973,2024,14,JAX,RB,0,1,ridge_blend_renorm,0.17391304347826086,0.11879321943318655,RB1
00-0036973,2024,15,JAX,RB,0,1,ridge_blend_renorm,0.12903225806451613,0.14082289472619702,RB1
00-0036973,2024,16,JAX,RB,0,1,ridge_blend_renorm,0.08,0.1302721136421757,RB1
00-0036973,2024,17,JAX,RB,0,1,ridge_blend_renorm,0.06666666666666667,0.1206865169570521,RB1
00-0036973,2024,18,JAX,RB,0,1,ridge_blend_renorm,0.15,0.09646148207749063,RB1
00-0036980,2024,1,CLE,WR,1,1,ridge_blend_renorm,0.125,0.12785763965319147,WR3
00-0036980,2024,2,CLE,WR,1,1,ridge_blend_renorm,0.2727272727272727,0.14323613425798762,WR2
00-0036980,2024,3,CLE,WR,1,1,ridge_blend_renorm,0.09523809523809523,0.14370613225544027,WR2
00-0036980,2024,4,CLE,WR,0,1,ridge_blend_renorm,0.041666666666666664,0.15607550001137163,WR3
00-0036980,2024,5,CLE,WR,0,1,ridge_blend_renorm,0.1875,0.13426171847427212,WR3
00-0036980,2024,6,CLE,WR,0,1,ridge_blend_renorm,0.0625,0.11560734477038127,WR3
00-0036980,2024,7,CLE,WR,0,1,ridge_blend_renorm,0.1935483870967742,0.13178480086900024,WR2
00-0036980,2024,8,CLE,WR,0,1,ridge_blend_renorm,0.2962962962962963,0.16389916887740102,WR2
00-0036980,2024,9,CLE,WR,0,1,ridge_blend_renorm,0.11538461538461539,0.18356264362109606,WR3
00-0036980,2024,11,CLE,WR,0,1,ridge_blend_renorm,0.2,0.1837892319614456,WR3
00-0036980,2024,12,CLE,WR,0,1,ridge_blend_renorm,0.16666666666666666,0.1852065153496077,WR3
00-0036980,2024,13,CLE,WR,0,1,ridge_blend_renorm,0.23529411764705882,0.15630923419257234,WR3
