player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0033891,2021,15,LV,WR,WR3,2020,0.25,0.16196337095969901,0.16071338358944673,0.11787920288838571,0.050667882522544068
00-0033891,2021,16,LV,WR,WR3,2020,0.32000000000000001,0.1838931955211025,0.18234042950799062,0.1367328248050084,0.054196459446567619
00-0033891,2021,17,LV,WR,WR3,2020,0.3125,0.24426356589147288,0.24187728391663996,0.1623265452800168,0.055484696337703303
00-0033891,2021,18,LV,WR,WR3,2020,0.24242424242424243,0.29416666666666669,0.29109138724523342,0.1845238802496591,0.020194025744916088
00-0033893,2021,1,MIN,RB,RB1,2020,0.15555555555555556,0.11969179374666097,0.11902543761998122,0.11088420241010342,0.064820470297390451
00-0033893,2021,2,MIN,RB,RB1,2020,0.09375,0.11969179374666097,0.11902543761998122,0.11216223168585569,0.055325067887305797
00-0033893,2021,3,MIN,RB,RB1,2020,0,0.11969179374666097,0.11902543761998122,0.11380045579219571,0.055030735006368965
00-0033893,2021,4,MIN,RB,RB3,2020,0.16666666666666666,0.083101851851851857,0.082940682299656662,0.084766896384916093,0.016810393545132283
00-0033893,2021,5,MIN,RB,RB1,2020,0,0.086805555555555539,0.08659325005478849,0.089608482931193736,0.01697679672336818
00-0033893,2021,6,MIN,RB,RB3,2020,0.044444444444444446,0.055555555555555552,0.055774709620863457,0.068589029355139719,0.037345768005156564
00-0033893,2021,8,MIN,RB,RB1,2020,0.066666666666666666,0.070370370370370375,0.070384980641390912,0.078690834641545401,0.044106401044383424
00-0033893,2021,9,MIN,RB,RB1,2020,0.1111111111111111,0.037037037037037035,0.037511870845204166,0.060766691612208275,0.045049015140519844
00-0033893,2021,10,MIN,RB,RB1,2020,0.15625,0.07407407407407407,0.074037548396522726,0.081051575336728313,0.045488036048367007
00-0033893,2021,11,MIN,RB,RB1,2020,0.11764705882352941,0.11134259259259259,0.11079151143253706,0.098437947365063214,0.045809714717588323
00-0033893,2021,12,MIN,RB,RB1,2020,0.22580645161290322,0.12833605664488015,0.1275503517207891,0.10552333040946782,0.037966287116715722
00-0033893,2021,13,MIN,RB,RB1,2020,0,0.16656783681214421,0.16525427693505346,0.12042708083962415,0.017040592111025328
00-0033893,2021,14,MIN,RB,RB1,2020,0.096774193548387094,0.11448450347881088,0.1138900428785117,0.10176539541860581,0.016960616521128073
00-0033893,2021,15,MIN,RB,RB1,2020,0.14285714285714285,0.10752688172043011,0.10702848295900405,0.10092271083948615,0.017168363983287863
00-0033893,2021,16,MIN,RB,RB1,2020,0,0.079877112135176648,0.079760465616545012,0.093543498908709055,0.01764854655749119
00-0033893,2021,17,MIN,RB,RB1,2020,0.088235294117647065,0.079877112135176648,0.079760465616545012,0.093879137514253516,0.017881619311616616
00-0033893,2021,18,MIN,RB,RB1,2020,0.050000000000000003,0.077030812324929976,0.076953463831291882,0.088596653229417066,0.017309241753410188
00-0033895,2021,1,SEA,TE,TE1,2020,0.095238095238095233,0.1060985759659412,0.10561989740230887,0.11361341904004638,0.070869369708147542
00-0033895,2021,2,SEA,TE,TE1,2020,0.064516129032258063,0.1060985759659412,0.10561989740230887,0.11228429794197943,0.05290513433749737
00-0033895,2021,3,SEA,TE,TE1,2020,0.17857142857142858,0.1060985759659412,0.10561989740230887,0.11278049892121068,0.051301310781275707
00-0033895,2021,4,SEA,TE,TE1,2020,0,0.11277521761392728,0.11106341913016571,0.11354835109869443,0.016149871875998742
00-0033895,2021,5,SEA,TE,TE1,2020,0,0.081029185867895551,0.080074044611953693,0.096999745316700095,0.016415259030965329
00-0033895,2021,6,SEA,TE,TE1,2020,0.096774193548387094,0.059523809523809527,0.059688175072790457,0.082609758038769229,0.058900105099187305
00-0033895,2021,7,SEA,TE,TE1,2020,0.15789473684210525,0.032258064516129031,0.032798880193421136,0.06461038375477289,0.055821194498488727
00-0033895,2021,8,SEA,TE,TE1,2020,0.090909090909090912,0.084889643463497436,0.084703790397926457,0.096049593710294423,0.056262599995945933
00-0033895,2021,10,SEA,TE,TE1,2020,0.21052631578947367,0.11519267376652775,0.11458843566718713,0.10949892154634638,0.04829206628728757
00-0033895,2021,11,SEA,TE,TE1,2020,0.16,0.15311004784688995,0.15198229570699212,0.12738961798244777,0.059912540858621625
00-0033895,2021,12,SEA,TE,TE1,2020,0.29032258064516131,0.15381180223285487,0.15267436117638547,0.13099403991314784,0.064762958098652859
00-0033895,2021,13,SEA,TE,TE1,2020,0.16216216216216217,0.22028296547821169,0.2182277766057315,0.15335778835408934,0.04647303163784397
00-0033895,2021,14,SEA,TE,TE1,2020,0.07407407407407407,0.20416158093577449,0.20232897528182897,0.15095217021915713,0.061056352810540497
00-0033895,2021,15,SEA,TE,TE1,2020,0.14285714285714285,0.17551960562713251,0.17408245130880917,0.14027869606858304,0.065024577013063689
00-0033895,2021,16,SEA,TE,TE1,2020,0.18518518518518517,0.12636445969779303,0.12560597603332643,0.12497712118267763,0.072797057989071545
00-0033895,2021,17,SEA,TE,TE1,2020,0.17857142857142858,0.13403880070546736,0.13317435967008617,0.12972297860861526,0.04832141133415857
00-0033895,2021,18,SEA,TE,TE1,2020,0.11538461538461539,0.16887125220458554,0.167525889748112,0.14544331470616254,0.017505443611663337
00-0033896,2021,3,MIA,TE,TE2,2020,0,0.03979828455601752,0.036464106423231182,0.043751204672006765,0.011294003112429259
00-0033896,2021,4,MIA,TE,TE2,2020,0.033333333333333333,0,0.00098619329388560184,0.0097929122385868456,0.063925603187348315
00-0033896,2021,5,MIA,TE,TE2,2020,0.05128205128205128,0.011111111111111112,0.011943896559281176,0.026990528649666411,0.059464254107940456
00-0033896,2021,6,MIA,TE,TE2,2020,0,0.028205128205128206,0.028801901582966673,0.040017039360291905,0.073723038218718728
00-0033896,2021,7,MIA,TE,TE3,2020,0.125,0.028205128205128206,0.028801901582966673,0.028633930155929157,0.055430797058318493
00-0033896,2021,8,MIA,TE,TE2,2020,0.027777777777777776,0.058760683760683767,0.05893558556280451,0.063568646253060079,0.092093682111684935
00-0033896,2021,9,MIA,TE,TE2,2020,0.050000000000000003,0.05092592592592593,0.051208999926948662,0.055419685662699843,0.08012545884130326
00-0033896,2021,10,MIA,TE,TE2,2020,0.11764705882352941,0.067592592592592593,0.067645554825042004,0.062556338964281075,0.07876215489778976
00-0033896,2021,11,MIA,TE,TE2,2020,0.029411764705882353,0.065141612200435739,0.065228414398851825,0.058384351896683465,0.076316149394628469
00-0033896,2021,12,MIA,TE,TE2,2020,0,0.065686274509803924,0.06576555671578295,0.064648583317545388,0.080921454832539125
00-0033896,2021,13,MIA,TE,TE2,2020,0,0.049019607843137254,0.049329001817689601,0.05724158759883597,0.077487119869101936
00-0033896,2021,15,MIA,TE,TE2,2020,0,0.009803921568627456,0.010654754998646404,0.030528141789847564,0.084512050355498525
00-0033896,2021,16,MIA,TE,TE2,2020,0,0,0.00098619329388560141,0.011410596579464964,0.08955369598557536
00-0033896,2021,17,MIA,TE,TE2,2020,0,0,0.00098619329388560163,0.01079397041390057,0.066964529172045456
00-0033896,2021,18,MIA,TE,TE2,2020,0,0,0.00098619329388560228,0.010744051336814185,0.075752883540776625
00-0033897,2021,1,CIN,RB,RB1,2020,0.15384615384615385,0.045036359753630351,0.04540074926393526,0.07078173301560492,0.089993251270336735
00-0033897,2021,2,CIN,RB,RB1,2020,0.068965517241379309,0.045036359753630351,0.045400749263935253,0.066480625227485476,0.036068722400999224
00-0033897,2021,3,CIN,RB,RB1,2020,0.055555555555555552,0.045036359753630351,0.04540074926393526,0.06822055905632711,0.046372650761575998
00-0033897,2021,4,CIN,RB,RB1,2020,0.0625,0.092789075547696234,0.0924941573448681,0.096468848386224812,0.016588947130880907
00-0033897,2021,5,CIN,RB,RB1,2020,0.027027027027027029,0.06234035759897829,0.062465835896428283,0.079817539930165021,0.035916236633499569
00-0033897,2021,6,CIN,RB,RB1,2020,0.20689655172413793,0.04836086086086086,0.048679349961401247,0.066451123535495343,0.035869546645370107
00-0033897,2021,7,CIN,RB,RB1,2020,0,0.098807859583721666,0.098429841798542098,0.090705419373247373,0.035786303604043064
00-0033897,2021,8,CIN,RB,RB1,2020,0.14705882352941177,0.077974526250388324,0.077884148175925358,0.082792762634936526,0.017072732059789961
00-0033897,2021,9,CIN,RB,RB1,2020,0.12195121951219512,0.11798512508451657,0.11734233243048975,0.10014794833418957,0.017108144353883203
00-0033897,2021,11,CIN,RB,RB1,2020,0,0.089670014347202301,0.089418160105722191,0.089968342124636155,0.017114150405445869
00-0033897,2021,12,CIN,RB,RB1,2020,0.16666666666666666,0.089670014347202301,0.089418160105722178,0.086400928296925569,0.03745766200811821
00-0033897,2021,13,CIN,RB,RB1,2020,0.026315789473684209,0.096205962059620578,0.095863867908895992,0.090276151734861115,0.047319178595823602
00-0033897,2021,14,CIN,RB,RB1,2020,0.058823529411764705,0.064327485380116955,0.064425527988281009,0.076501061183640612,0.047517837151012564
00-0033897,2021,15,CIN,RB,RB1,2020,0.047619047619047616,0.083935328517371857,0.08376265139780259,0.085844763551080311,0.040017423328924058
00-0033897,2021,16,CIN,RB,RB1,2020,0.13043478260869565,0.04425278883483217,0.044627996878532708,0.068419613637619642,0.017561235053025974
00-0033897,2021,17,CIN,RB,RB1,2020,0.21052631578947367,0.07895911987983599,0.078855147810489135,0.085796825426480705,0.017271143690080915
00-0033897,2021,18,CIN,RB,RB1,2020,0,0.12952671533907231,0.12669296559954779,0.10397760806817524,0.016925566698166628
00-0033906,2021,1,NO,RB,RB2,2020,0.20000000000000001,0.20468770889777932,0.20284783914968377,0.15734849685823013,0.098890763084882122
00-0033906,2021,2,NO,RB,RB1,2020,0.2857142857142857,0.20468770889777932,0.20284783914968377,0.19843588125746836,0.097807640059331
00-0033906,2021,3,NO,RB,RB1,2020,0.20000000000000001,0.20468770889777932,0.20284783914968377,0.20874772508291103,0.099026635356384327
00-0033906,2021,4,NO,RB,RB1,2020,0,0.22857142857142856,0.22640180332488025,0.18868167241866074,0.09770012350822839
00-0033906,2021,5,NO,RB,RB1,2020,0.2857142857142857,0.16190476190476191,0.16065558373250682,0.1659271217317379,0.1129039774293074
00-0033906,2021,7,NO,RB,RB1,2020,0.34375,0.16190476190476191,0.16065558373250682,0.1735992615722495,0.10986931403656755
00-0033906,2021,8,NO,RB,RB1,2020,0.11428571428571428,0.20982142857142858,0.20791067906452521,0.18907418568281856,0.10131448299075051
00-0033906,2021,9,NO,RB,RB1,2020,0.16666666666666666,0.24791666666666667,0.24547994740302437,0.19486197098156116,0.09488999619480111
00-0033906,2021,10,NO,RB,RB1,2020,0,0.20823412698412699,0.20634529288375439,0.17015699963851513,0.066082603369730528
00-0033906,2021,11,NO,RB,RB1,2020,0,0.093650793650793651,0.093343977959362556,0.1207519962520648,0.08051646337494843
00-0033906,2021,12,NO,RB,RB1,2020,0,0.055555555555555559,0.055774709620863484,0.097652046339153586,0.071259264499080197
00-0033906,2021,13,NO,RB,RB1,2020,0,0,0.00098619329388560184,0.020653653929588164,0.11479778583664589
00-0033906,2021,14,NO,RB,RB1,2020,0.23809523809523808,0,0.00098619329388560141,0.020226662156416164,0.12648314099532107
00-0033906,2021,15,NO,RB,RB1,2020,0.23999999999999999,0.079365079365079361,0.079255502332425384,0.11280713498575815,0.10146820036498184
00-0033906,2021,16,NO,RB,RB1,2020,0.22222222222222221,0.15936507936507935,0.15815096584327346,0.13927470333336073,0.073123663039709977
00-0033906,2021,17,NO,RB,RB1,2020,0.27272727272727271,0.23343915343915342,0.23120232094591067,0.1717650365671822,0.079540089902752339
00-0033906,2021,18,NO,RB,RB1,2020,0.090909090909090912,0.24498316498316497,0.2425869477151528,0.17301661275055014,0.067355124952489714
00-0033908,2021,1,LA,WR,WR2,2020,0.38461538461538464,0.21497981750108983,0.2129978476342109,0.20229096340306646,0.086778001248073014
00-0033908,2021,2,LA,WR,WR1,2020,0.37931034482758619,0.21497981750108983,0.2129978476342109,0.23536711699283361,0.072421537428535854
00-0033908,2021,3,LA,WR,WR1,2020,0.31578947368421051,0.21497981750108983,0.2129978476342109,0.23636506233203119,0.071346672456211874
00-0033908,2021,4,LA,WR,WR1,2020,0.31707317073170732,0.35990506770906044,0.35592215750400458,0.31049739252999231,0.016039548551375394
00-0033908,2021,5,LA,WR,WR1,2020,0.2857142857142857,0.33739099641450138,0.33371893137524783,0.29810680390523281,0.015958029059255217
00-0033908,2021,6,LA,WR,WR1,2020,0.40000000000000002,0.30619231004340114,0.30295099609802861,0.28178379207285348,0.016082655415711838
00-0033908,2021,7,LA,WR,WR2,2020,0.31707317073170732,0.33426248548199772,0.33063361487376508,0.2914205754787656,0.016094142333379503
00-0033908,2021,8,LA,WR,WR2,2020,0.26470588235294118,0.33426248548199772,0.33063361487376514,0.29261835832044281,0.016161780485510022
00-0033908,2021,9,LA,WR,WR2,2020,0.27659574468085107,0.32725968436154951,0.32372749937036444,0.28183935478994876,0.047418654608832204
00-0033908,2021,10,LA,WR,WR2,2020,0.30952380952380953,0.28612493258849986,0.27300329881390184,0.25919744520821647,0.015561516506168287
00-0033908,2021,12,LA,WR,WR1,2020,0.25641025641025639,0.28360847885253393,0.28067897322735108,0.26197504087003931,0.057256347496546109
00-0033908,2021,13,LA,WR,WR1,2020,0.27027027027027029,0.28084327020497235,0.2779519430029313,0.26063918341542847,0.05094872519305927
00-0033908,2021,14,LA,WR,WR1,2020,0.5,0.2787347787347787,0.27587256285481143,0.28661412418145205,0.079552003834513843
00-0033908,2021,15,LA,WR,WR1,2020,0.44827586206896552,0.34222684222684219,0.33848801008564317,0.31291471366019585,0.017123506685260519
00-0033908,2021,16,LA,WR,WR1,2020,0.35135135135135137,0.40618204411307857,0.40156020129494918,0.33857061902028118,0.070882450640936137
00-0033908,2021,17,LA,WR,WR1,2020,0.20000000000000001,0.43320907114010559,0.42821407410266815,0.35555549226196648,0.078709683162473593
00-0033908,2021,18,LA,WR,WR1,2020,0.21875,0.33320907114010562,0.32959474471410805,0.31021435849313161,0.071204503259827676
00-0033921,2021,1,TB,WR,WR3,2020,0.28888888888888886,0.14125130957068122,0.13068101358742781,0.12433430538426177,0.012467906741947466
00-0033921,2021,2,TB,WR,WR1,2020,0.14285714285714285,0.14125130957068122,0.12957235479677148,0.16347086600337854,0.010824283015576527
00-0033921,2021,3,TB,WR,WR1,2020,0.12962962962962962,0.14125130957068122,0.12957235479677148,0.15951205342282207,0.010903763437515628
00-0033921,2021,4,TB,WR,WR1,2020,0.11627906976744186,0.18712522045855376,0.18552783082697608,0.19797848792350642,0.031547171606232965
00-0033921,2021,5,TB,WR,WR1,2020,0.26190476190476192,0.12958861408473812,0.12878561546818354,0.16624517401857247,0.039860777427809808
00-0033921,2021,6,TB,WR,WR1,2020,0.11904761904761904,0.16927115376727783,0.16792026998745346,0.1856787127092544,0.040243828830261091
00-0033921,2021,7,TB,WR,WR1,2020,0.28205128205128205,0.16574381690660758,0.16444163403018491,0.19567493967484145,0.036634072275892215
00-0033921,2021,8,TB,WR,WR1,2020,0.29268292682926828,0.22100122100122099,0.21893611538581953,0.21940873540991365,0.045335328778615708
00-0033921,2021,10,TB,WR,WR1,2020,0.24242424242424243,0.23126060930938977,0.2290538553347039,0.2237379939516651,0.043934409686689109
00-0033921,2021,11,TB,WR,WR1,2020,0.1276595744680851,0.27238615043493092,0.26961158820012915,0.25082998090654079,0.045604780786902617
00-0033921,2021,12,TB,WR,WR1,2020,0.14705882352941177,0.22092224790719858,0.21885823265009724,0.21925370001777653,0.056175488541649783
00-0033921,2021,13,TB,WR,WR1,2020,0.33333333333333331,0.17238088014057973,0.170987061282623,0.19930408737655173,0.052343066802379136
00-0033921,2021,14,TB,WR,WR1,2020,0.32608695652173914,0.20268391044361003,0.20087170655188366,0.21348861464448643,0.060730220554322235
00-0033921,2021,15,TB,WR,WR1,2020,0.14583333333333334,0.26882637112816138,0.26610095772008024,0.24461261265548906,0.054278081745066209
00-0033921,2021,16,TB,WR,WR1,2020,0,0.26841787439613524,0.26569810098238189,0.22977582950948203,0.053406259481991791
00-0033921,2021,17,TB,WR,WR1,2020,0,0.15730676328502413,0.15612106832842615,0.18121679059523307,0.06811641251062886
00-0033921,2021,18,TB,WR,WR1,2020,0,0.048611111111111098,0.048926145079991212,0.1192918067310353,0.10031747475446985
00-0033923,2021,1,CLE,RB,RB3,2020,0.11538461538461539,0.10893836386576172,0.10842047718516935,0.093307927059284493,0.067891098758075585
00-0033923,2021,2,CLE,RB,RB3,2020,0.047619047619047616,0.10893836386576172,0.10842047718516935,0.083255282515814016,0.047205898986975747
00-0033923,2021,3,CLE,RB,RB3,2020,0.2413793103448276,0.10893836386576172,0.10842047718516938,0.082075782489427707,0.028630121405495555
00-0033923,2021,4,CLE,RB,RB3,2020,0.12903225806451613,0.13479432444949688,0.1339194521198194,0.092493063345623988,0.066976090478032838
00-0033923,2021,5,CLE,RB,RB3,2020,0.20689655172413793,0.13934353867613045,0.13840585668257444,0.097213311658393253,0.061100527902552021
00-0033923,2021,6,CLE,RB,RB3,2020,0.10000000000000001,0.19243604004449388,0.19076532548766656,0.11469821212968728,0.059662329523215075
00-0033923,2021,7,CLE,RB,RB3,2020,0,0.1453096032628847,0.14428954956891979,0.1020431545146418,0.068338166639724696
00-0033923,2021,8,CLE,RB,RB3,2020,0,0.10229885057471265,0.1018726337028724,0.083727195232622023,0.073671418311084619
00-0033923,2021,9,CLE,RB,RB3,2020,0,0.033333333333333333,0.033859303090072325,0.051879701292842625,0.069360774483301885
00-0033923,2021,10,CLE,RB,RB3,2020,0,0,0.00098619329388560184,0.012921095913299024,0.0770993972503599
00-0033923,2021,11,CLE,RB,RB4,2020,0,0,0.00098619329388560228,0.011088065232181293,0.04182579916440414
00-0033923,2021,12,CLE,RB,RB4,2020,0.029411764705882353,0,0.00098619329388560206,0.010700161176713041,0.051773023254299833
00-0033923,2021,14,CLE,RB,RB3,2020,0.066666666666666666,0.0098039215686274508,0.010654754998646404,0.031010526189876642,0.061710621632315499
00-0033923,2021,15,CLE,RB,RB3,2020,0,0.03202614379084967,0.032570161529437529,0.047931405050036305,0.062025056228723598
00-0033923,2021,16,CLE,RB,RB3,2020,0,0.032026143790849677,0.032570161529437557,0.047237945054785034,0.048229064644021387
00-0033923,2021,17,CLE,RB,RB3,2020,0,0.022222222222222227,0.022901599824676756,0.040454798607748525,0.018305144469919311
00-0033923,2021,18,CLE,RB,RB3,2020,0,0,0.00098619329388560184,0.011184210877569392,0.018248733566591169
00-0033925,2021,14,TEN,RB,RB3,2020,0.066666666666666666,0.047100321610125527,0.047436214605646482,0.044851536519502355,0.079307188858903213
00-0033925,2021,15,TEN,RB,RB3,2020,0.09375,0.044631185807656397,0.045001169435558583,0.043995368645388166,0.073735719591648152
00-0033925,2021,16,TEN,RB,RB3,2020,0,0.069345238095238085,0.069374002066309767,0.063527825681658129,0.11555412706094295
00-0033925,2021,17,TEN,RB,RB3,2020,0,0.05347222222222222,0.053720140258601799,0.050224097186868655,0.091017024066803745
00-0033925,2021,18,TEN,RB,RB2,2020,0.064516129032258063,0.03125,0.031804733727810647,0.048782126367509955,0.10613079779064882
00-0033932,2021,1,NYG,WR,WR2,2020,0.16666666666666666,0.063372931729699669,0.063484153579585464,0.090232290237330232,0.05582431943223802
00-0033932,2021,2,NYG,WR,WR2,2020,0.25,0.063372931729699669,0.063484153579585451,0.10070636215397211,0.033780652356806995
00-0033932,2021,3,NYG,WR,WR2,2020,0.14285714285714285,0.063372931729699669,0.063484153579585451,0.1021887034805808,0.045193551884219064
00-0033932,2021,4,NYG,WR,WR1,2020,0.19444444444444445,0.18650793650793651,0.18491906953445417,0.17785575553787147,0.064172948731905141
00-0033932,2021,5,NYG,WR,WR1,2020,0.081081081081081086,0.19576719576719578,0.1940504889222838,0.18892142157252959,0.065251639272451131
00-0033932,2021,6,NYG,WR,WR2,2020,0,0.13946088946088947,0.13852158723953598,0.15740016578313953,0.07686574124743116
00-0033932,2021,7,NYG,WR,WR2,2020,0,0.091841841841841854,0.091560001816412079,0.13100441040733135,0.09289795301375374
00-0033932,2021,8,NYG,WR,WR2,2020,0,0.027027027027027039,0.027640066101604573,0.078702146130670211,0.097632343433233071
00-0033932,2021,9,NYG,WR,WR1,2020,0.16666666666666666,0,0.00098619329388560206,0.022419053051107047,0.11543127892174355
00-0033932,2021,11,NYG,WR,WR2,2020,0.055555555555555552,0.055555555555555559,0.055774709620863484,0.10825972207812803,0.11181761648018582
00-0033932,2021,12,NYG,WR,WR1,2020,0.2413793103448276,0.074074074074074084,0.074037548396522768,0.12057676103216886,0.10124280117120203
00-0033932,2021,13,NYG,WR,WR1,2020,0.13157894736842105,0.15453384418901661,0.15338643411145619,0.17080937287820502,0.10821435749095427
00-0033932,2021,14,NYG,WR,WR2,2020,0.24242424242424243,0.14283793775626807,0.14185200962156616,0.16882089112461873,0.12097968555548047
00-0033932,2021,15,NYG,WR,WR2,2020,0.22222222222222221,0.20512750004583036,0.20328155823060193,0.19436927790461259,0.11206125925975298
00-0033932,2021,16,NYG,WR,WR1,2020,0.1951219512195122,0.19874180400496189,0.19698402761830561,0.17737384074326923,0.058639154348118325
00-0033932,2021,17,NYG,WR,WR1,2020,0.090909090909090912,0.21992280528865896,0.21787258904206999,0.1905600730278284,0.092500348995732604
00-0033932,2021,18,NYG,WR,WR1,2020,0.16666666666666666,0.16941775478360843,0.16806484692663556,0.17268038719205162,0.089160315546066599
00-0033943,2021,1,TEN,WR,WR5,2020,0,0.14168573369315493,0.14071571370133623,0.11431062105470016,0.059635787560969447
00-0033943,2021,2,TEN,WR,WR6,2020,0,0.14168573369315493,0.14071571370133623,0.09597080135339206,0.064304945186472742
00-0033943,2021,3,TEN,WR,WR6,2020,0,0.14168573369315493,0.14071571370133623,0.077638251733042257,0.064806784426586855
00-0033943,2021,5,TEN,WR,WR6,2020,0.047619047619047616,0.061224489795918373,0.061365374552187747,0.057456301275239624,0.079532417410311612
00-0033943,2021,6,TEN,WR,WR6,2020,0,0.077097505668934238,0.077019236359895701,0.059019244538742945,0.073016777963117827
00-0033943,2021,7,TEN,WR,WR6,2020,0.1111111111111111,0.077097505668934238,0.077019236359895688,0.058073654071269389,0.05452054416232166
00-0033943,2021,8,TEN,WR,WR6,2020,0,0.052910052910052907,0.053039993024478309,0.051775507826615254,0.017807009557539652
00-0033943,2021,9,TEN,WR,WR6,2020,0,0.037037037037037035,0.037511870845204159,0.040658859545165842,0.036915491671492426
00-0033943,2021,10,DET,WR,WR6,2020,0,0.037037037037037035,0.037511870845204166,0.043465816482159476,0.043513777714382709
00-0033943,2021,11,DET,WR,WR6,2020,0.13636363636363635,0,0.00098619329388560228,0.0097063713800545036,0.05992053948971731
00-0033943,2021,13,DET,WR,WR6,2020,0.1891891891891892,0.11212121212121212,0.11155938079014997,0.081856537471505689,0.018087958790494175
00-0033943,2021,14,DET,WR,WR4,2020,0.13513513513513514,0.17518427518427518,0.168158726148772,0.11120781432537473,0.017964651431720515
00-0033943,2021,15,DET,WR,WR4,2020,0.23999999999999999,0.17477477477477477,0.17334790411713491,0.11328530116662108,0.07046391018158478
00-0033943,2021,16,DET,WR,WR4,2020,0.21212121212121213,0.1881081081081081,0.18649714803560957,0.12873519457350227,0.086359888813731758
00-0033943,2021,17,DET,WR,WR4,2020,0,0.19575211575211574,0.19403561711254022,0.14427013233554847,0.089694207784690547
00-0033943,2021,18,DET,WR,WR4,2020,0.10344827586206896,0.15070707070707071,0.14961249576634189,0.11741697642535252,0.087243179380698713
00-0033948,2021,1,DET,RB,RB2,2020,0.16363636363636364,0.064269264470814574,0.064368110917963101,0.10215815879338891,0.12855362821682359
00-0033948,2021,2,DET,RB,RB2,2020,0.088235294117647065,0.064269264470814574,0.064368110917963101,0.08118487327575874,0.10554687310711876
00-0033948,2021,3,DET,RB,RB2,2020,0.071428571428571425,0.064269264470814574,0.064368110917963087,0.077347584503830516,0.096395914981145858
00-0033948,2021,4,DET,RB,RB2,2020,0,0.1077667430608607,0.1072650326043991,0.084425919507864766,0.017627607379834161
00-0033948,2021,5,DET,RB,RB3,2020,0.064516129032258063,0.053221288515406161,0.053472671119729941,0.054754596912709133,0.017768206600730214
00-0033948,2021,6,DET,RB,RB3,2020,0.05128205128205128,0.045314900153609831,0.045675443938471241,0.051424665493015595,0.018010690610337061
00-0033948,2021,7,DET,RB,RB3,2020,0,0.038599393438103112,0.039052656250594779,0.046679114281586637,0.036229490294296542
00-0033948,2021,8,DET,RB,RB3,2020,0,0.038599393438103112,0.039052656250594786,0.045352258244166666,0.052361802429762079
00-0033948,2021,10,DET,RB,RB2,2020,0,0.017094017094017092,0.017844198317571086,0.035049507073750007,0.043513777714382709
00-0033948,2021,11,DET,RB,RB2,2020,0,0,0.00098619329388560228,0.010547457244167091,0.05992053948971731
00-0033948,2021,12,DET,RB,RB2,2020,0.20000000000000001,0,0.00098619329388560141,0.010333805213730549,0.060686148796277595
00-0033948,2021,13,DET,RB,RB2,2020,0.027027027027027029,0.066666666666666666,0.066732412886259043,0.060368287154087145,0.018087958790494175
00-0033948,2021,14,DET,RB,RB3,2020,0,0.07567567567567568,0.073182944021151733,0.061453406414523112,0.017964651431720515
00-0033948,2021,15,DET,RB,RB3,2020,0,0.07567567567567568,0.075617037155498709,0.061102738542204854,0.07046391018158478
00-0033948,2021,16,DET,RB,RB3,2020,0,0.0090090090090090089,0.009870817563125257,0.028715082315371822,0.086359888813731758
00-0033948,2021,17,DET,RB,RB2,2020,0.085714285714285715,0,0.00098619329388560206,0.012443213958369059,0.089694207784690547
00-0033948,2021,18,DET,RB,RB3,2020,0.034482758620689655,0.028571428571428571,0.029163144547759926,0.043579862515522066,0.087243179380698713
00-0033950,2021,1,ATL,RB,RB3,2020,0,0.05480995815912322,0.055039406468563333,0.057979608394777171,0.054515043371760871
00-0033950,2021,2,ATL,RB,RB3,2020,0,0.05480995815912322,0.046702284701838681,0.046313783500413069,0.01052080815026667
00-0033950,2021,12,ATL,RB,RB4,2020,0,0.024691358024691357,0.025336644994764648,0.028666256329840815,0.064216719955163148
00-0033950,2021,15,MIN,RB,RB4,2020,0,0,0.00098619329388560184,0.0075435168229743563,0.017168363983287863
00-0033950,2021,16,MIN,RB,RB4,2020,0,0,0.00098619329388560141,0.0077483660841086979,0.01764854655749119
00-0033950,2021,17,MIN,RB,RB4,2020,0,0,0.00098619329388560163,0.0078453098736872909,0.017881619311616616
00-0033950,2021,18,MIN,RB,RB4,2020,0,0,0.00098619329388560206,0.0075896301482321791,0.017309241753410188
00-0033951,2021,1,IND,RB,RB3,2020,0,0.004076086956521739,0.0050060029157019134,0.022676247455428959,0.052048512556286758
00-0033951,2021,2,IND,RB,RB3,2020,0.028571428571428571,0.004076086956521739,0.0050060029157019143,0.020500382345013567,0.037771280927224191
00-0033951,2021,3,IND,RB,RB3,2020,0,0.004076086956521739,0.0050060029157019143,0.017303054986334335,0.041651607939515799
00-0033951,2021,4,IND,RB,RB3,2020,0.0625,0.0095238095238095229,0.010378510378510373,0.02250888578490896,0.043156270092454201
00-0033951,2021,5,IND,RB,RB3,2020,0.058823529411764705,0.030357142857142857,0.030924204001127071,0.037569227633430409,0.049862497974790608
00-0033951,2021,6,IND,RB,RB3,2020,0,0.040441176470588237,0.040869010326023907,0.042802371635862417,0.017322866949877083
00-0033951,2021,7,IND,RB,RB3,2020,0,0.040441176470588237,0.0408690103260239,0.042014605300844589,0.017210165376914756
00-0033951,2021,8,IND,RB,RB3,2020,0,0.019607843137254902,0.020323316703407208,0.030591699877217916,0.07159352638787897
00-0033951,2021,9,IND,RB,RB3,2020,0,0,0.00098619329388560163,0.0089783655560234984,0.017494577777927858
