player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0028118,2024,13,NYJ,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028118,2024,14,NYJ,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028118,2024,15,NYJ,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028118,2024,16,NYJ,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028118,2024,17,NYJ,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028118,2024,18,NYJ,QB,0,1,residual_opportunity_renorm,0.0,0.47671373413181045,QB2
00-0028986,2024,1,HOU,QB,1,1,residual_opportunity_renorm,0.0,0.33598931304942814,QB2
00-0028986,2024,2,HOU,QB,1,1,residual_opportunity_renorm,0.0,0.32077360296750373,QB2
00-0028986,2024,3,HOU,QB,1,1,residual_opportunity_renorm,0.0,0.3203702936015337,QB2
00-0028986,2024,4,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0028986,2024,5,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0028986,2024,6,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0028986,2024,7,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0028986,2024,8,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0028986,2024,9,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0028986,2024,10,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028986,2024,11,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028986,2024,12,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028986,2024,13,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028986,2024,15,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028986,2024,16,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028986,2024,17,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0028986,2024,18,HOU,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0029263,2024,1,PIT,QB,1,1,residual_opportunity_renorm,0.0,0.4887573133449243,QB1
00-0029263,2024,2,PIT,QB,1,1,residual_opportunity_renorm,0.0,0.4887849134897348,QB2
00-0029263,2024,3,PIT,QB,1,1,residual_opportunity_renorm,0.0,0.48918923336865455,QB2
00-0029263,2024,4,PIT,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0029263,2024,5,PIT,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0029263,2024,6,PIT,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0029263,2024,7,PIT,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0029263,2024,8,PIT,QB,0,1,residual_opportunity_renorm,0.0,0.3551792134714062,QB2
00-0029263,2024,10,PIT,QB,0,1,residual_opportunity_renorm,1.0,0.5244761582931688,QB1
00-0029263,2024,11,PIT,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029263,2024,12,PIT,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0029263,2024,13,PIT,QB,0,1,residual_opportunity_renorm,1.0,0.5351335639611826,QB1
00-0029263,2024,14,PIT,QB,0,1,residual_opportunity_renorm,0.0,0.5335059750951971,QB1
00-0029263,2024,15,PIT,QB,0,1,residual_opportunity_renorm,0.0,0.5369694250839933,QB1
00-0029263,2024,16,PIT,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029263,2024,17,PIT,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029263,2024,18,PIT,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0029604,2024,1,ATL,QB,1,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029604,2024,2,ATL,QB,1,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0029604,2024,3,ATL,QB,1,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029604,2024,4,ATL,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029604,2024,5,ATL,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029604,2024,6,ATL,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0029604,2024,7,ATL,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029604,2024,8,ATL,QB,0,1,residual_opportunity_renorm,0.0,0.5249499526996045,QB1
00-0029604,2024,9,ATL,QB,0,1,residual_opportunity_renorm,0.0,0.5365679301545051,QB1
00-0029604,2024,10,ATL,QB,0,1,residual_opportunity_renorm,1.0,0.537018035863597,QB1
00-0029604,2024,11,ATL,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0029604,2024,13,ATL,QB,0,1,residual_opportunity_renorm,1.0,0.5337300182356809,QB1
00-0029604,2024,14,ATL,QB,0,1,residual_opportunity_renorm,1.0,0.5292247406394548,QB1
00-0029604,2024,15,ATL,QB,0,1,residual_opportunity_renorm,1.0,0.5302738064330915,QB1
00-0029604,2024,16,ATL,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0029604,2024,17,ATL,QB,0,1,residual_opportunity_renorm,0.0,0.5031446367692987,QB1
00-0029604,2024,18,ATL,QB,0,1,residual_opportunity_renorm,0.0,0.45381468156469806,QB2
00-0030565,2024,1,SEA,QB,1,1,residual_opportunity_renorm,1.0,0.24869937175300044,QB1
00-0030565,2024,2,SEA,QB,1,1,residual_opportunity_renorm,0.0,0.348994716062954,QB1
00-0030565,2024,3,SEA,QB,1,1,residual_opportunity_renorm,1.0,0.353661161604629,QB1
00-0030565,2024,4,SEA,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0030565,2024,5,SEA,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0030565,2024,6,SEA,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0030565,2024,7,SEA,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0030565,2024,8,SEA,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0030565,2024,9,SEA,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0030565,2024,11,SEA,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0030565,2024,12,SEA,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0030565,2024,13,SEA,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0030565,2024,14,SEA,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0030565,2024,15,SEA,QB,0,1,residual_opportunity_renorm,0.5,1.0,QB1
00-0030565,2024,16,SEA,QB,0,1,residual_opportunity_renorm,1.0,0.511664674086274,QB1
00-0030565,2024,17,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.5148904828368884,QB1
00-0030565,2024,18,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.5120124998734835,QB1
00-0031237,2024,17,DET,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0031237,2024,18,DET,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031280,2024,1,NO,QB,1,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0031280,2024,2,NO,QB,1,1,residual_opportunity_renorm,1.0,0.5231640654845454,QB1
00-0031280,2024,3,NO,QB,1,1,residual_opportunity_renorm,1.0,0.5198410159605579,QB1
00-0031280,2024,4,NO,QB,0,1,residual_opportunity_renorm,1.0,0.5258243755611827,QB1
00-0031280,2024,5,NO,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0031280,2024,6,NO,QB,0,1,residual_opportunity_renorm,0.0,0.5128475547333761,QB1
00-0031280,2024,7,NO,QB,0,1,residual_opportunity_renorm,0.0,0.32053153049740674,QB1
00-0031280,2024,8,NO,QB,0,1,residual_opportunity_renorm,0.0,0.3256184766345722,QB2
00-0031280,2024,9,NO,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0031280,2024,10,NO,QB,0,1,residual_opportunity_renorm,0.0,0.3229354819468408,QB2
00-0031280,2024,11,NO,QB,0,1,residual_opportunity_renorm,0.0,0.31043921753089704,QB1
00-0031280,2024,13,NO,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0031280,2024,14,NO,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0031280,2024,15,NO,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0031280,2024,16,NO,QB,0,1,residual_opportunity_renorm,0.0,0.3424281927478726,QB1
00-0031280,2024,17,NO,QB,0,1,residual_opportunity_renorm,0.0,0.3395565519261137,QB2
00-0031280,2024,18,NO,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0031345,2024,1,LA,QB,1,1,residual_opportunity_renorm,0.0,0.5176174524538513,QB2
00-0031345,2024,2,LA,QB,1,1,residual_opportunity_renorm,0.0,0.47737104043431994,QB2
00-0031345,2024,3,LA,QB,1,1,residual_opportunity_renorm,0.0,0.48210422666283315,QB2
00-0031345,2024,4,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,5,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,7,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,8,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,9,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,10,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,11,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,12,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,13,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,14,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,15,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,16,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,17,LA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031345,2024,18,LA,QB,0,1,residual_opportunity_renorm,1.0,0.0,QB2
00-0031503,2024,1,CLE,QB,1,1,residual_opportunity_renorm,0.0,0.3175369633701653,QB1
00-0031503,2024,2,CLE,QB,1,1,residual_opportunity_renorm,0.0,0.31846450174466523,QB2
00-0031503,2024,3,CLE,QB,1,1,residual_opportunity_renorm,0.0,0.319731477753096,QB2
00-0031503,2024,4,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031503,2024,5,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031503,2024,6,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.46869027174903677,QB2
00-0031503,2024,7,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.46694820325924397,QB2
00-0031503,2024,8,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.32592791340507077,QB3
00-0031503,2024,9,CLE,QB,0,1,residual_opportunity_renorm,1.0,0.3560344806414123,QB2
00-0031503,2024,11,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.3307607430773682,QB1
00-0031503,2024,12,CLE,QB,0,1,residual_opportunity_renorm,1.0,0.5028161819558777,QB1
00-0031503,2024,13,CLE,QB,0,1,residual_opportunity_renorm,1.0,0.5079305062892762,QB1
00-0031503,2024,14,CLE,QB,0,1,residual_opportunity_renorm,1.0,0.5055559773005448,QB1
00-0031503,2024,15,CLE,QB,0,1,residual_opportunity_renorm,0.75,1.0,QB1
00-0031503,2024,16,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.5066477073880055,QB1
00-0031503,2024,17,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.49085130941183536,QB1
00-0031503,2024,18,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.4835601551934178,QB2
00-0031800,2024,1,LAC,QB,1,1,residual_opportunity_renorm,0.0,0.3408805578271431,QB2
00-0031800,2024,2,LAC,QB,1,1,residual_opportunity_renorm,0.0,0.3287087513281355,QB2
00-0031800,2024,3,LAC,QB,1,1,residual_opportunity_renorm,0.0,0.3292655164824972,QB2
00-0031800,2024,4,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.48119473918429784,QB2
00-0031800,2024,6,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.47877816529487566,QB2
00-0031800,2024,7,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.47877192388748424,QB2
00-0031800,2024,8,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,9,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,10,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,11,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,12,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,13,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,14,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,15,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0031800,2024,16,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.47627812328634034,QB2
00-0031800,2024,17,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.4798380644559109,QB2
00-0031800,2024,18,LAC,QB,0,1,residual_opportunity_renorm,0.0,0.4863267710490795,QB2
00-0032156,2024,6,TEN,QB,1,1,residual_opportunity_renorm,0.0,0.31822815554524175,QB3
00-0032156,2024,7,TEN,QB,1,1,residual_opportunity_renorm,0.0,0.3176724250329254,QB3
00-0032156,2024,8,TEN,QB,1,1,residual_opportunity_renorm,0.0,0.31799421899377095,QB3
00-0032156,2024,9,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032156,2024,10,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032156,2024,11,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032156,2024,12,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032156,2024,13,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032156,2024,14,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032156,2024,15,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032156,2024,16,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032156,2024,17,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032156,2024,18,TEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032268,2024,1,WAS,QB,1,1,residual_opportunity_renorm,0.0,0.4797749755643454,QB1
00-0032268,2024,2,WAS,QB,1,1,residual_opportunity_renorm,0.0,0.3243291478787244,QB2
00-0032268,2024,3,WAS,QB,1,1,residual_opportunity_renorm,0.0,0.3122710004321071,QB3
00-0032268,2024,4,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032268,2024,5,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032268,2024,6,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.46800819470877236,QB2
00-0032268,2024,7,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.4697179834248393,QB2
00-0032268,2024,8,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.48072934198354567,QB2
00-0032268,2024,9,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.4655077520026846,QB2
00-0032268,2024,10,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.4796609792924343,QB2
00-0032268,2024,11,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032268,2024,12,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032268,2024,13,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032268,2024,15,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032268,2024,16,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032268,2024,17,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032268,2024,18,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,1,SF,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB1
00-0032434,2024,2,SF,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,3,SF,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,4,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,5,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,6,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,7,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,8,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,10,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,11,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032434,2024,12,SF,QB,0,1,residual_opportunity_renorm,1.0,0.0,QB2
00-0032434,2024,13,SF,QB,0,1,residual_opportunity_renorm,0.0,0.49229827907654683,QB2
00-0032434,2024,14,SF,QB,0,1,residual_opportunity_renorm,1.0,0.5254906076557392,QB2
00-0032434,2024,15,SF,QB,0,1,residual_opportunity_renorm,0.0,0.5334510115796972,QB2
00-0032434,2024,16,SF,QB,0,1,residual_opportunity_renorm,0.0,0.4572439598695807,QB2
00-0032434,2024,17,SF,QB,0,1,residual_opportunity_renorm,0.0,0.467018478735873,QB2
00-0032434,2024,18,SF,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,1,WAS,QB,1,1,residual_opportunity_renorm,0.0,0.5202250244356545,QB2
00-0032436,2024,2,WAS,QB,1,1,residual_opportunity_renorm,0.0,0.31405305572018066,QB3
00-0032436,2024,3,WAS,QB,1,1,residual_opportunity_renorm,0.0,0.32543990506305387,QB2
00-0032436,2024,4,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032436,2024,5,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032436,2024,6,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,7,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,8,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,9,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,10,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,11,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,12,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,13,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,15,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,16,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,17,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032436,2024,18,WAS,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0032792,2024,1,DET,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB1
00-0032950,2024,1,KC,QB,1,1,residual_opportunity_renorm,0.0,0.3191741713584174,QB1
00-0032950,2024,2,KC,QB,1,1,residual_opportunity_renorm,0.0,0.3341895004064781,QB2
00-0032950,2024,3,KC,QB,1,1,residual_opportunity_renorm,0.0,0.3351765406480461,QB2
00-0032950,2024,4,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,5,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,7,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,8,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,9,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,10,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,11,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,12,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,13,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,14,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,15,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0032950,2024,16,KC,QB,0,1,residual_opportunity_renorm,0.0,0.4774693110082777,QB2
00-0032950,2024,17,KC,QB,0,1,residual_opportunity_renorm,0.0,0.4747136932097478,QB2
00-0032950,2024,18,KC,QB,0,1,residual_opportunity_renorm,0.0,0.474411515491431,QB2
00-0033077,2024,1,DAL,QB,1,1,residual_opportunity_renorm,0.0,0.5316407742495225,QB1
00-0033077,2024,2,DAL,QB,1,1,residual_opportunity_renorm,1.0,0.5670352070584793,QB1
00-0033077,2024,3,DAL,QB,1,1,residual_opportunity_renorm,0.0,0.5673406937499962,QB1
00-0033077,2024,4,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.5759478411592004,QB1
00-0033077,2024,5,DAL,QB,0,1,residual_opportunity_renorm,1.0,0.5691403274405759,QB1
00-0033077,2024,6,DAL,QB,0,1,residual_opportunity_renorm,0.6666666666666666,1.0,QB1
00-0033077,2024,8,DAL,QB,0,1,residual_opportunity_renorm,1.0,0.5643473889573369,QB1
00-0033077,2024,9,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.5617918166540398,QB1
00-0033077,2024,10,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.5366028797138596,QB1
00-0033077,2024,11,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.3637306072416317,QB1
00-0033077,2024,12,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.3622371895485415,QB2
00-0033077,2024,13,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0033077,2024,14,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0033077,2024,15,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0033077,2024,16,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033077,2024,17,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033077,2024,18,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0033106,2024,1,DET,QB,1,1,residual_opportunity_renorm,1.0,1.0,QB2
00-0033106,2024,2,DET,QB,1,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0033106,2024,3,DET,QB,1,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0033106,2024,4,DET,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033106,2024,6,DET,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033106,2024,7,DET,QB,0,1,residual_opportunity_renorm,0.0,0.5412564318763107,QB1
00-0033106,2024,8,DET,QB,0,1,residual_opportunity_renorm,0.0,0.5395187890513188,QB1
00-0033106,2024,9,DET,QB,0,1,residual_opportunity_renorm,0.0,0.5325539848321781,QB1
00-0033106,2024,10,DET,QB,0,1,residual_opportunity_renorm,1.0,0.5326497915882681,QB1
00-0033106,2024,11,DET,QB,0,1,residual_opportunity_renorm,0.0,0.530987571567831,QB1
00-0033106,2024,12,DET,QB,0,1,residual_opportunity_renorm,0.0,0.5269532061284915,QB1
00-0033106,2024,13,DET,QB,0,1,residual_opportunity_renorm,0.0,0.5238880130278099,QB1
00-0033106,2024,14,DET,QB,0,1,residual_opportunity_renorm,1.0,0.5231204366908917,QB1
00-0033106,2024,15,DET,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033106,2024,16,DET,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033106,2024,17,DET,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033106,2024,18,DET,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0033119,2024,1,NE,QB,1,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033119,2024,2,NE,QB,1,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033119,2024,3,NE,QB,1,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0033119,2024,4,NE,QB,0,1,residual_opportunity_renorm,1.0,0.5211590524837946,QB1
00-0033119,2024,5,NE,QB,0,1,residual_opportunity_renorm,0.0,0.5226685172695387,QB1
00-0033119,2024,6,NE,QB,0,1,residual_opportunity_renorm,0.0,0.5240358264718478,QB1
00-0033119,2024,7,NE,QB,0,1,residual_opportunity_renorm,0.0,0.5005954165862196,QB1
00-0033119,2024,8,NE,QB,0,1,residual_opportunity_renorm,0.0,0.5006023833749801,QB2
00-0033119,2024,9,NE,QB,0,1,residual_opportunity_renorm,0.0,0.484579086442076,QB2
00-0033119,2024,10,NE,QB,0,1,residual_opportunity_renorm,0.0,0.4793895161666381,QB2
00-0033119,2024,11,NE,QB,0,1,residual_opportunity_renorm,0.0,0.4894243472110619,QB2
00-0033119,2024,12,NE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033119,2024,13,NE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033119,2024,15,NE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033119,2024,16,NE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033119,2024,17,NE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033119,2024,18,NE,QB,0,1,residual_opportunity_renorm,0.0,0.4686737687105689,QB2
00-0033275,2024,1,SEA,QB,1,1,residual_opportunity_renorm,0.0,0.2213707491624726,QB3
00-0033319,2024,1,MIN,QB,1,1,residual_opportunity_renorm,0.0,0.3374579177900214,QB1
00-0033319,2024,2,MIN,QB,1,1,residual_opportunity_renorm,0.0,0.3480339840337899,QB2
00-0033319,2024,3,MIN,QB,1,1,residual_opportunity_renorm,0.0,0.347869993078391,QB2
00-0033319,2024,4,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033319,2024,5,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033319,2024,7,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.4857340833728592,QB2
00-0033319,2024,8,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.48527100688618047,QB2
00-0033319,2024,9,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.4844808099875545,QB2
00-0033319,2024,10,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033319,2024,11,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033319,2024,12,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0033319,2024,13,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.39413067029200444,QB3
00-0033319,2024,14,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.35357293845844845,QB3
00-0033319,2024,15,MIN,QB,0,1,residual_opportunity_renorm,0.0,0.48414655871377876,QB2
