player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0037012,2024,3,DAL,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037012,2024,4,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037012,2024,5,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037012,2024,6,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037012,2024,8,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037012,2024,9,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037012,2024,10,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037012,2024,11,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.28371937436719885,QB3
00-0037012,2024,12,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.28479694531066524,QB3
00-0037012,2024,13,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.43586252039192286,QB2
00-0037012,2024,14,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037012,2024,15,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037012,2024,16,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0037012,2024,17,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0037012,2024,18,DAL,QB,0,1,residual_opportunity_renorm,0.0,0.43067116623800744,QB2
00-0037013,2024,1,DEN,QB,1,1,residual_opportunity_renorm,0.0,0.5136616901799648,QB2
00-0037013,2024,2,DEN,QB,1,1,residual_opportunity_renorm,0.0,0.3349102270996363,QB3
00-0037013,2024,3,DEN,QB,1,1,residual_opportunity_renorm,0.0,0.33527655377442483,QB3
00-0037013,2024,4,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,5,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,6,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,7,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,8,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,9,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,10,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,11,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,12,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,13,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,15,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,16,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,17,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037013,2024,18,DEN,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037068,2024,1,JAX,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0037077,2024,1,SEA,QB,1,1,residual_opportunity_renorm,0.0,0.25217529349533996,QB2
00-0037077,2024,2,SEA,QB,1,1,residual_opportunity_renorm,0.0,0.3286360259476982,QB2
00-0037077,2024,3,SEA,QB,1,1,residual_opportunity_renorm,0.0,0.3268733868758644,QB2
00-0037077,2024,4,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,5,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,6,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,7,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,8,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,9,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,11,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,12,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,13,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,14,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,15,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037077,2024,16,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.4763682324144907,QB2
00-0037077,2024,17,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.4729450127306879,QB2
00-0037077,2024,18,SEA,QB,0,1,residual_opportunity_renorm,0.0,0.47583623980766643,QB2
00-0037175,2024,1,BUF,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0037175,2024,8,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,9,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,10,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,12,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,13,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,14,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,15,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037175,2024,16,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,17,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037175,2024,18,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,1,KC,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0037324,2024,8,KC,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,9,KC,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,10,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,11,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,12,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,13,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,14,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,15,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,16,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,17,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037324,2024,18,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,1,MIA,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,2,MIA,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,3,MIA,QB,1,1,residual_opportunity_renorm,0.0,0.2460339330572319,QB2
00-0037327,2024,4,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.32928382733043354,QB2
00-0037327,2024,5,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.2628300499621492,QB2
00-0037327,2024,7,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.33464689357552,QB2
00-0037327,2024,8,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0037327,2024,9,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0037327,2024,10,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,11,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,12,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,13,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037327,2024,14,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037327,2024,15,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0037327,2024,16,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,17,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037327,2024,18,MIA,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0037834,2024,1,SF,QB,1,1,residual_opportunity_renorm,0.0,0.5,QB3
00-0037834,2024,2,SF,QB,1,1,residual_opportunity_renorm,1.0,0.5,QB1
00-0037834,2024,3,SF,QB,1,1,residual_opportunity_renorm,1.0,0.5,QB1
00-0037834,2024,4,SF,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0037834,2024,5,SF,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0037834,2024,6,SF,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0037834,2024,7,SF,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0037834,2024,8,SF,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0037834,2024,10,SF,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0037834,2024,11,SF,QB,0,1,residual_opportunity_renorm,1.0,1.0,QB1
00-0037834,2024,12,SF,QB,0,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0037834,2024,13,SF,QB,0,1,residual_opportunity_renorm,0.0,0.49354183872821594,QB1
00-0037834,2024,14,SF,QB,0,1,residual_opportunity_renorm,1.0,0.4768246378424173,QB1
00-0037834,2024,15,SF,QB,0,1,residual_opportunity_renorm,0.0,0.4708770827442465,QB1
00-0037834,2024,16,SF,QB,0,1,residual_opportunity_renorm,1.0,0.5046837156416116,QB1
00-0037834,2024,17,SF,QB,0,1,residual_opportunity_renorm,1.0,0.5,QB1
00-0037834,2024,18,SF,QB,0,1,residual_opportunity_renorm,0.0,0.4999633448877543,QB1
00-0038102,2024,1,PHI,QB,1,1,residual_opportunity_renorm,0.0,0.4929178064545,QB3
00-0038102,2024,2,PHI,QB,1,1,residual_opportunity_renorm,0.0,0.4790127555017737,QB3
00-0038102,2024,3,PHI,QB,1,1,residual_opportunity_renorm,0.0,0.4800720413659027,QB3
00-0038102,2024,4,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038102,2024,6,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038102,2024,7,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038102,2024,8,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.46133401083632547,QB2
00-0038102,2024,9,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.4582175571116105,QB2
00-0038102,2024,10,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.4592196491271242,QB2
00-0038102,2024,11,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.46413975109420114,QB2
00-0038102,2024,12,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.4674906707469016,QB2
00-0038102,2024,13,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.468104057493345,QB2
00-0038102,2024,14,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038102,2024,15,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038102,2024,16,PHI,QB,0,1,residual_opportunity_renorm,1.0,0.0,QB2
00-0038102,2024,17,PHI,QB,0,1,residual_opportunity_renorm,0.3333333333333333,0.49803906607204484,QB2
00-0038102,2024,18,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.31349795245316125,QB1
00-0038108,2024,1,KC,QB,1,1,residual_opportunity_renorm,0.0,0.34082446471149963,QB4
00-0038108,2024,2,KC,QB,1,1,residual_opportunity_renorm,0.0,0.338920615512367,QB3
00-0038108,2024,3,KC,QB,1,1,residual_opportunity_renorm,0.0,0.33848103513916966,QB3
00-0038108,2024,4,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038108,2024,5,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038108,2024,7,KC,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038108,2024,8,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,9,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,11,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,12,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,13,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,14,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,15,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,16,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,17,CLE,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038108,2024,18,CLE,QB,0,1,residual_opportunity_renorm,1.0,0.0,QB4
00-0038122,2024,1,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.3310982703832331,QB1
00-0038122,2024,2,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.34112409014395245,QB2
00-0038122,2024,3,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.3413814957583393,QB3
00-0038122,2024,4,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038122,2024,5,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038122,2024,6,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038122,2024,7,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038122,2024,8,LV,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038122,2024,9,LV,QB,0,1,residual_opportunity_renorm,1.0,0.0,QB3
00-0038122,2024,11,LV,QB,0,1,residual_opportunity_renorm,0.0,0.3356267868990455,QB2
00-0038122,2024,12,LV,QB,0,1,residual_opportunity_renorm,0.0,0.48987344644126185,QB2
00-0038122,2024,13,LV,QB,0,1,residual_opportunity_renorm,0.0,0.494283264563597,QB2
00-0038122,2024,14,LV,QB,0,1,residual_opportunity_renorm,0.0,0.33973172903014315,QB3
00-0038122,2024,15,LV,QB,0,1,residual_opportunity_renorm,1.0,0.34518492560741154,QB3
00-0038122,2024,16,LV,QB,0,1,residual_opportunity_renorm,0.0,0.5334745425974052,QB2
00-0038122,2024,17,LV,QB,0,1,residual_opportunity_renorm,0.0,0.528215851824765,QB2
00-0038122,2024,18,LV,QB,0,1,residual_opportunity_renorm,0.0,0.5233485333345161,QB2
00-0038128,2024,1,GB,QB,1,1,residual_opportunity_renorm,0.0,0.33744173214692946,QB2
00-0038128,2024,2,GB,QB,1,1,residual_opportunity_renorm,1.0,0.3271171319038666,QB2
00-0038128,2024,3,GB,QB,1,1,residual_opportunity_renorm,1.0,0.2681473140040178,QB1
00-0038128,2024,4,GB,QB,0,1,residual_opportunity_renorm,0.0,0.4357922190433552,QB1
00-0038128,2024,5,GB,QB,0,1,residual_opportunity_renorm,0.0,0.39737535145646763,QB1
00-0038128,2024,6,GB,QB,0,1,residual_opportunity_renorm,0.0,0.44962065019369124,QB2
00-0038128,2024,7,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038128,2024,8,GB,QB,0,1,residual_opportunity_renorm,1.0,0.0,QB2
00-0038128,2024,9,GB,QB,0,1,residual_opportunity_renorm,0.0,0.47114125224260056,QB2
00-0038128,2024,11,GB,QB,0,1,residual_opportunity_renorm,0.0,0.47263820021042724,QB2
00-0038128,2024,12,GB,QB,0,1,residual_opportunity_renorm,0.0,0.472888868489192,QB2
00-0038128,2024,13,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038128,2024,14,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038128,2024,15,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038128,2024,16,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038128,2024,17,GB,QB,0,1,residual_opportunity_renorm,0.0,0.47488525559043415,QB2
00-0038128,2024,18,GB,QB,0,1,residual_opportunity_renorm,0.0,0.4789953914240771,QB2
00-0038132,2024,1,MIN,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038150,2024,1,NYG,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038385,2024,1,LA,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,1,GB,QB,1,1,residual_opportunity_renorm,0.0,0.3368752818938847,QB3
00-0038391,2024,2,GB,QB,1,1,residual_opportunity_renorm,0.0,0.3255614183305898,QB3
00-0038391,2024,3,GB,QB,1,1,residual_opportunity_renorm,0.0,0.35441860953646553,QB3
00-0038391,2024,4,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,5,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,6,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,7,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,8,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,9,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,11,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,12,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,13,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,14,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,15,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,16,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,17,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038391,2024,18,GB,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038400,2024,1,PHI,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,2,PHI,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,3,PHI,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,4,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,6,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,7,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,8,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,9,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,10,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038400,2024,11,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038400,2024,12,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038400,2024,13,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038400,2024,14,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038400,2024,15,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038400,2024,16,PHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038400,2024,17,PHI,QB,0,1,residual_opportunity_renorm,0.6666666666666666,0.0,QB4
00-0038400,2024,18,PHI,QB,0,1,residual_opportunity_renorm,1.0,0.3286659664864534,QB3
00-0038416,2024,1,CHI,QB,1,1,residual_opportunity_renorm,0.0,1.0,QB1
00-0038416,2024,2,CHI,QB,1,1,residual_opportunity_renorm,0.0,0.4933540192782895,QB2
00-0038416,2024,3,CHI,QB,1,1,residual_opportunity_renorm,0.0,0.49170687694625437,QB2
00-0038416,2024,4,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,5,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,6,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,8,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,9,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,10,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,11,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,12,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,13,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,14,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038416,2024,15,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.4883391760166921,QB2
00-0038416,2024,16,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.48350100941842294,QB2
00-0038416,2024,17,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.4830656793522396,QB2
00-0038416,2024,18,CHI,QB,0,1,residual_opportunity_renorm,0.0,0.486023321472697,QB2
00-0038476,2024,1,NYG,QB,1,1,residual_opportunity_renorm,0.0,0.3445934615153752,QB4
00-0038476,2024,2,NYG,QB,1,1,residual_opportunity_renorm,0.0,0.33990330668563423,QB3
00-0038476,2024,3,NYG,QB,1,1,residual_opportunity_renorm,0.0,0.3406574231559569,QB3
00-0038476,2024,4,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038476,2024,5,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038476,2024,6,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038476,2024,7,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038476,2024,8,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038476,2024,9,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038476,2024,10,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038476,2024,12,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038476,2024,13,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.3463762384668976,QB1
00-0038476,2024,14,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.5,QB2
00-0038476,2024,15,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.4983763872060014,QB2
00-0038476,2024,16,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.336341818792371,QB3
00-0038476,2024,17,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.33549392691944424,QB3
00-0038476,2024,18,NYG,QB,0,1,residual_opportunity_renorm,0.0,0.33981157555233865,QB3
00-0038550,2024,1,DET,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038550,2024,2,DET,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038550,2024,3,DET,QB,1,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038550,2024,4,DET,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038550,2024,6,DET,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038550,2024,7,DET,QB,0,1,residual_opportunity_renorm,0.0,0.4679504440453094,QB2
00-0038550,2024,8,DET,QB,0,1,residual_opportunity_renorm,0.0,0.4695797897440723,QB2
00-0038550,2024,9,DET,QB,0,1,residual_opportunity_renorm,0.0,0.4746437318167578,QB2
00-0038550,2024,10,DET,QB,0,1,residual_opportunity_renorm,0.0,0.47415616250326253,QB2
00-0038550,2024,11,DET,QB,0,1,residual_opportunity_renorm,0.0,0.47591114441922316,QB2
00-0038550,2024,12,DET,QB,0,1,residual_opportunity_renorm,0.0,0.4835370084137683,QB2
00-0038550,2024,13,DET,QB,0,1,residual_opportunity_renorm,0.0,0.486210545138996,QB2
00-0038550,2024,14,DET,QB,0,1,residual_opportunity_renorm,0.0,0.486883832061418,QB2
00-0038550,2024,15,DET,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038550,2024,16,DET,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038550,2024,17,DET,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038550,2024,18,DET,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB4
00-0038579,2024,1,LV,QB,1,1,residual_opportunity_renorm,0.0,0.5040321213014473,QB2
00-0038579,2024,2,LV,QB,1,1,residual_opportunity_renorm,0.0,0.48349998805695005,QB2
00-0038579,2024,3,LV,QB,1,1,residual_opportunity_renorm,0.5,0.48254208967429446,QB2
00-0038579,2024,4,LV,QB,0,1,residual_opportunity_renorm,0.0,0.48061069599161443,QB2
00-0038579,2024,5,LV,QB,0,1,residual_opportunity_renorm,0.0,0.48651959638529185,QB2
00-0038579,2024,6,LV,QB,0,1,residual_opportunity_renorm,1.0,0.5076547547351722,QB2
00-0038579,2024,7,LV,QB,0,1,residual_opportunity_renorm,0.0,0.53676894443532,QB2
00-0038579,2024,8,LV,QB,0,1,residual_opportunity_renorm,0.0,0.47757923428959465,QB1
00-0038579,2024,9,LV,QB,0,1,residual_opportunity_renorm,0.0,0.5136036629417267,QB2
00-0038579,2024,11,LV,QB,0,1,residual_opportunity_renorm,0.0,0.3247353397755162,QB3
00-0038579,2024,12,LV,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038579,2024,13,LV,QB,0,1,residual_opportunity_renorm,1.0,0.0,QB3
00-0038579,2024,14,LV,QB,0,1,residual_opportunity_renorm,0.0,0.31348024720340706,QB2
00-0038579,2024,15,LV,QB,0,1,residual_opportunity_renorm,0.0,0.2999947962208496,QB1
00-0038579,2024,16,LV,QB,0,1,residual_opportunity_renorm,0.0,0.46652545740259477,QB1
00-0038579,2024,17,LV,QB,0,1,residual_opportunity_renorm,1.0,0.47178414817523495,QB1
00-0038579,2024,18,LV,QB,0,1,residual_opportunity_renorm,1.0,0.47665146666548375,QB1
00-0038582,2024,1,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.33092980663224214,QB3
00-0038582,2024,2,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.31989666389376686,QB3
00-0038582,2024,3,ARI,QB,1,1,residual_opportunity_renorm,0.0,0.32075682592053645,QB2
00-0038582,2024,4,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,5,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,6,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038582,2024,7,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038582,2024,8,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,9,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,10,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,12,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,13,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,14,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB2
00-0038582,2024,15,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.0,QB3
00-0038582,2024,16,ARI,QB,0,1,residual_opportunity_renorm,0.0,0.49072293252978155,QB2
