player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034899,2021,8,LA,QB,QB2,2020,0,0.019607843137254902,0.020283310174463491,0.0012323490814010868,0.10437023267660199
00-0034899,2021,9,LA,QB,QB2,2020,0,0.019607843137254902,0.020283310174463495,0.0011939855332033459,0.20575862687550628
00-0034899,2021,10,LA,QB,QB2,2020,0,0,0.00098425196850393699,5.0243332183798528e-05,0.11247602912462001
00-0034899,2021,12,LA,QB,QB2,2020,0,0,0.00098425196850393721,5.2267074494806868e-05,0.11698522762107701
00-0034899,2021,13,LA,QB,QB2,2020,0,0,0.00098425196850393786,4.8997344088522166e-05,0.10965059015855649
00-0034899,2021,14,LA,QB,QB2,2020,0,0,0.00098425196850393721,5.834785581143195e-05,0.39267274555700032
00-0034899,2021,15,LA,QB,QB2,2020,0,0,0.00098425196850393786,4.654925873982477e-05,0.18680395979081904
00-0034899,2021,16,LA,QB,QB2,2020,0,0,0.00098425196850393764,4.9932449668693905e-05,0.20036287710603556
00-0034899,2021,17,LA,QB,QB2,2020,0,0,0.00098425196850393699,5.0819796831281848e-05,0.17584086291064668
00-0034899,2021,18,LA,QB,QB2,2020,0,0,0.00098425196850393656,5.105323221310042e-05,0.11550337541798106
00-0034928,2021,1,PIT,WR,WR3,2020,0,0.0023148148148148147,0.0032626130067074954,0.00094175254417031018,0.41114097877517136
00-0034928,2021,2,PIT,WR,WR5,2020,0,0.0023148148148148147,0.0024929375031480456,0.00043032186076789181,0.066274486691208848
00-0034928,2021,3,PIT,WR,WR5,2020,0,0.0023148148148148147,0.002602648308931972,0.00045838334027677023,0.070596275379629439
00-0034928,2021,4,PIT,WR,WR5,2020,0,0,0.00098425196850393764,0.00014081132747167932,0.099958578179539098
00-0034928,2021,5,PIT,WR,WR5,2020,0,0,0.00098425196850393764,0.00014067188191652403,0.099859589130310372
00-0034928,2021,6,PIT,WR,WR5,2020,0,0,0.00098425196850393721,0.00013299809040934822,0.18030445140193407
00-0034928,2021,8,PIT,WR,WR6,2020,0,0,0.00098425196850393721,0.00019518179487896701,0.20026097931992556
00-0034928,2021,9,PIT,WR,WR6,2020,0,0,0.00098425196850393743,0.00020161456666420997,0.21266920040793591
00-0034928,2021,10,PIT,WR,WR6,2020,0,0,0.00098425196850393699,0.00020897325465893101,0.15937095357849881
00-0034928,2021,11,PIT,WR,WR6,2020,0,0,0.00098425196850393743,0.00017049461710371655,0.16086194961308148
00-0034928,2021,12,PIT,WR,WR6,2020,0,0,0.00098425196850393721,0.00018586251994447708,0.11410365983404863
00-0034928,2021,13,PIT,WR,WR6,2020,0,0,0.00098425196850393699,0.00017235239604504809,0.2323222965874196
00-0034928,2021,14,PIT,WR,WR5,2020,0,0,0.00098425196850393743,0.00011730700449617013,0.2341068973594172
00-0034928,2021,15,PIT,WR,WR6,2020,0,0,0.00098425196850393743,0.00016270342724443679,0.21015011163255551
00-0034928,2021,16,PIT,WR,WR6,2020,0,0,0.00098425196850393699,0.00017038196115191185,0.10459992333550379
00-0034928,2021,17,PIT,WR,WR6,2020,0,0,0.00098425196850393764,0.000173382349054816,0.10644190439088516
00-0034928,2021,18,PIT,WR,WR6,2020,0,0,0.00098425196850393721,0.00016901448838051235,0.10376041223887854
00-0034930,2021,1,DET,WR,WR4,2020,0,0,0.00098425196850393678,0.0001906827831019848,0.27969078053727681
00-0034930,2021,2,DET,WR,WR3,2020,0,0,0.00098425196850393656,0.00018363626008588668,0.26905798898306599
00-0034930,2021,3,DET,WR,WR5,2020,0,0,0.00098425196850393656,0.00017282932810898187,0.26977999596584878
00-0034930,2021,4,DET,WR,WR2,2020,0,0,0.00098425196850393764,0.00015773537035583565,0.11232813405775699
00-0034930,2021,5,DET,WR,WR5,2020,0,0,0.00098425196850393678,0.00014790988260908409,0.11298185264565681
00-0034930,2021,6,DET,WR,WR5,2020,0,0,0.00098425196850393743,0.00014631190391445432,0.11281192221554429
00-0034930,2021,7,DET,WR,WR6,2020,0,0,0.00098425196850393699,0.00020568013614175815,0.11085844263430857
00-0034930,2021,8,DET,WR,WR6,2020,0,0,0.00098425196850393721,0.00020398159844462493,0.109942956834892
00-0034930,2021,10,DET,WR,WR4,2020,0,0,0.00098425196850393721,0.00015473667959735158,0.1097725658460537
00-0034930,2021,11,DET,WR,WR4,2020,0,0,0.00098425196850393743,0.00015584009712336737,0.10875310322295655
00-0034930,2021,12,DET,WR,WR4,2020,0,0,0.00098425196850393743,0.00014202695173233006,0.16744482025518631
00-0034930,2021,13,DET,WR,WR4,2020,0,0,0.00098425196850393743,0.00015591392479170668,0.10880462390462622
00-0034930,2021,14,DET,WR,WR5,2020,0,0,0.00098425196850393721,0.0001486812835037771,0.2276642166947894
00-0034930,2021,15,DET,WR,WR5,2020,0,0,0.00098425196850393743,0.0001575364109335703,0.24122339241972293
00-0034930,2021,16,DET,WR,WR5,2020,0,0,0.00098425196850393764,0.0002060014691211635,0.44313606595689209
00-0034930,2021,17,DET,WR,WR5,2020,0,0,0.00098425196850393678,0.00015670686437974524,0.23055484867790921
00-0034930,2021,18,DET,WR,WR6,2020,0,0,0.00098425196850393678,0.00024137438466011752,0.24391347369284191
00-0034955,2021,1,DEN,QB,QB2,2020,0,0.009765625,0.010596087598425188,0.00095080397332859097,0.30177497800000919
00-0034955,2021,2,DEN,QB,QB2,2020,0,0.009765625,0.0090019545278233054,0.0007032039550560218,0.080594568704599329
00-0034955,2021,3,DEN,QB,QB2,2020,0,0.009765625,0.0091386374355102943,0.00071739356442102921,0.082220847167109409
00-0034955,2021,4,DEN,QB,QB2,2020,0,0,0.00098425196850393699,6.0515020819671771e-05,0.11398867169745514
00-0034955,2021,15,DEN,QB,QB2,2020,0,0,0.00098425196850393721,6.088062341973249e-05,0.11467733633287262
00-0034960,2021,1,NE,WR,WR2,2020,0,0.0049960815047021944,0.0059016550243131813,0.0014608357120170286,0.32101335243437007
00-0034960,2021,2,NE,WR,WR1,2020,0,0.0049960815047021944,0.0059016550243131856,0.0019418736258038141,0.43466754495449422
00-0034960,2021,3,NE,WR,WR1,2020,0,0.0049960815047021944,0.0059016550243131856,0.0019252590914235503,0.44223981975757831
00-0034960,2021,4,NE,WR,WR1,2020,0,0,0.00098425196850393743,0.00017077431276860347,0.2349961962344177
00-0034960,2021,5,NE,WR,WR1,2020,0,0,0.00098425196850393699,0.00017569771434180955,0.25215813474948012
00-0034960,2021,6,NE,WR,WR1,2020,0,0,0.00098425196850393699,0.00018595878602719254,0.30401950537329403
00-0034960,2021,7,NE,WR,WR1,2020,0,0,0.00098425196850393699,0.00018451519486017891,0.32076155118658534
00-0034960,2021,8,NE,WR,WR1,2020,0,0,0.00098425196850393678,0.00019041694597095868,0.34596386277340552
00-0034960,2021,9,NE,WR,WR1,2020,0,0,0.00098425196850393721,0.00018038295229259895,0.31453489765278736
00-0034960,2021,10,NE,WR,WR1,2020,0,0,0.00098425196850393743,0.00019061519780739098,0.33811654391647789
00-0034960,2021,11,NE,WR,WR1,2020,0,0,0.00098425196850393764,0.00022037903688251715,0.4303423764840647
00-0034960,2021,12,NE,WR,WR1,2020,0,0,0.00098425196850393721,0.00018472693621194577,0.25670483645914166
00-0034960,2021,13,NE,WR,WR1,2020,0,0,0.00098425196850393764,0.00018296115821736953,0.25420842659633763
00-0034960,2021,15,NE,WR,WR1,2020,0.052631578947368418,0,0.00098425196850393699,0.00019533244363583311,0.13350420077552028
00-0034960,2021,16,NE,WR,WR1,2020,0,0.017543859649122806,0.018251830363309851,0.0047998563778979732,0.13926266825643913
00-0034960,2021,17,NE,WR,WR1,2020,0,0.017543859649122806,0.018251830363309841,0.0044613268497133776,0.12983352060326014
00-0034960,2021,18,NE,WR,WR1,2020,0,0.017543859649122806,0.018251830363309844,0.0045318210001459918,0.13212255848723953
00-0034970,2021,1,MIN,TE,TE2,2020,0,0,0.00098425196850393721,0.000274802109208291,0.15912203209645462
00-0034970,2021,2,MIN,TE,TE2,2020,0,0,0.00098425196850393721,0.0002625456543856882,0.15202502689773281
00-0034970,2021,3,MIN,TE,TE2,2020,0,0,0.00098425196850393721,0.00025853893206590763,0.14970496538362532
00-0034970,2021,4,MIN,TE,TE2,2020,0,0,0.00098425196850393699,0.00028044776905027194,0.11497344065012655
00-0034970,2021,5,MIN,TE,TE2,2020,0,0,0.00098425196850393678,0.00028301688598804912,0.11602668566173435
00-0034970,2021,6,MIN,TE,TE2,2020,0,0,0.00098425196850393634,0.00027897255872174926,0.11436865777833824
00-0034970,2021,8,MIN,TE,TE2,2020,0,0,0.00098425196850393699,0.00026426098161196667,0.17115086218290979
00-0034970,2021,9,MIN,TE,TE2,2020,0,0,0.00098425196850393786,0.00025599909098696739,0.16579997876794542
00-0034970,2021,10,MIN,TE,TE2,2020,0,0,0.00098425196850393678,0.00025464330490228092,0.104394543776479
00-0034970,2021,11,MIN,TE,TE2,2020,0,0,0.00098425196850393743,0.00025655080813839228,0.10517655110301136
00-0034970,2021,12,MIN,TE,TE2,2020,0,0,0.00098425196850393699,0.00025904303731398099,0.10619827491338935
00-0034970,2021,13,MIN,TE,TE2,2020,0,0,0.00098425196850393764,0.00026378596790185382,0.10814270488799442
00-0034970,2021,14,MIN,TE,TE2,2020,0,0,0.00098425196850393656,0.0002804367319660299,0.11496891584483269
00-0034970,2021,15,MIN,TE,TE2,2020,0,0,0.00094163996882846979,0.00027390915238402296,0.11229284433888914
00-0034970,2021,16,MIN,TE,TE2,2020,0,0,0.00098425196850393721,0.00027372279391954253,0.11221644410961243
00-0034970,2021,17,MIN,TE,TE2,2020,0,0,0.00098425196850393721,0.00026879947772399991,0.11019806256096636
00-0034970,2021,18,MIN,TE,TE2,2020,0,0,0.00098425196850393764,0.00028078959641683236,0.11511357750546647
00-0034972,2021,1,MIN,RB,RB3,2020,0.045454545454545456,0.21669838619075585,0.21427006514838168,0.17988297174235326,0.15912203209645462
00-0034972,2021,2,MIN,RB,RB3,2020,0.1111111111111111,0.21669838619075585,0.21427006514838168,0.14243670465957969,0.15202502689773281
00-0034972,2021,3,MIN,RB,RB2,2020,0.8125,0.21669838619075585,0.21427006514838168,0.14682557302786264,0.14970496538362532
00-0034972,2021,4,MIN,RB,RB1,2020,0.45454545454545453,0.32302188552188554,0.31891917866327318,0.28667413112095202,0.11497344065012655
00-0034972,2021,5,MIN,RB,RB2,2020,0.92592592592592593,0.4593855218855219,0.45313535618653727,0.37877042143936951,0.11602668566173435
00-0034972,2021,6,MIN,RB,RB1,2020,0.085714285714285715,0.73099046015712688,0.7204630513357545,0.68265705237360763,0.11436865777833824
00-0034972,2021,8,MIN,RB,RB2,2020,0.086956521739130432,0.48872855539522203,0.48201629468033652,0.37655022633495522,0.17115086218290979
00-0034972,2021,9,MIN,RB,RB2,2020,0.16666666666666666,0.36619891112644737,0.36141625110870818,0.26617586417263961,0.16579997876794542
00-0034972,2021,10,MIN,RB,RB3,2020,0.12121212121212122,0.11311249137336093,0.112315444265119,0.073151561487696443,0.104394543776479
00-0034972,2021,11,MIN,RB,RB3,2020,0.10714285714285714,0.12494510320597278,0.12396171575391016,0.081861323543705317,0.10517655110301136
00-0034972,2021,12,MIN,RB,RB3,2020,0.3888888888888889,0.13167388167388167,0.1305845292065764,0.08744481647295213,0.10619827491338935
00-0034972,2021,13,MIN,RB,RB3,2020,0.81481481481481477,0.20574795574795576,0.20349208242909031,0.14429415484310312,0.10814270488799442
00-0034972,2021,14,MIN,RB,RB3,2020,0.16666666666666666,0.43694885361552033,0.43105202127511832,0.34929315697637542,0.11496891584483269
00-0034972,2021,15,MIN,RB,RB3,2020,0,0.4567901234567901,0.43107347758183312,0.35725259122890735,0.11229284433888914
00-0034972,2021,16,MIN,RB,RB3,2020,0.59090909090909094,0.32716049382716045,0.32299261203460683,0.25073730637873076,0.11221644410961243
00-0034972,2021,17,MIN,RB,RB2,2020,0,0.25252525252525254,0.24953272886343761,0.19787792134537061,0.11019806256096636
00-0034972,2021,18,MIN,RB,RB3,2020,0.22727272727272727,0.19696969696969699,0.19485206394655219,0.1512253241819935,0.11511357750546647
00-0034981,2021,1,LV,TE,TE2,2020,0,0,0.00075268446946541131,0.00023271806837527544,0.077920263478971186
00-0034981,2021,2,LV,TE,TE2,2020,0,0,0.00075268446946541131,0.0002252425546562509,0.073799532979739083
00-0034981,2021,3,LV,TE,TE2,2020,0,0,0.00065719234740704271,0.00020178450461134749,0.06545327615283407
00-0034981,2021,4,LV,TE,TE2,2020,0,0,0.00098162651245171906,0.00029931040401925556,0.12236430057662248
00-0034981,2021,5,LV,TE,TE2,2020,0,0,0.00098162651245171885,0.00029474768492356642,0.12441926981474283
00-0034981,2021,6,LV,TE,TE2,2020,0,0,0.00098162651245171906,0.00027172365662547315,0.1177822894376048
00-0034981,2021,7,LV,TE,TE2,2020,0,0,0.00098425196850393699,0.000247599018160135,0.10726697271147796
00-0034981,2021,9,LV,TE,TE2,2020,0,0,0.00098425196850393699,0.00025966870828787178,0.16987303689541275
00-0034981,2021,10,LV,TE,TE2,2020,0,0,0.00098425196850393678,0.0002469339548519421,0.20098077036916712
00-0034981,2021,11,LV,TE,TE2,2020,0,0,0.00098425196850393743,0.0002475927673399039,0.20269332892096534
00-0034981,2021,12,LV,TE,TE2,2020,0,0,0.00098425196850393764,0.00025121785880305344,0.17796835212086484
00-0034981,2021,13,LV,TE,TE2,2020,0,0,0.00098425196850393699,0.00025913400332754262,0.1842836041222623
00-0034981,2021,14,LV,TE,TE2,2020,0,0,0.00098425196850393678,0.00025697239343745856,0.1802327324705354
00-0034981,2021,15,LV,TE,TE2,2020,0,0,0.00098425196850393678,0.00024551427239796997,0.19919276616705719
00-0034981,2021,16,LV,TE,TE2,2020,0,0,0.00098425196850393743,0.00024751971475459007,0.19408642394176226
00-0034981,2021,17,LV,TE,TE2,2020,0,0,0.00098425196850393743,0.00025597419983714121,0.19849496524703214
00-0034981,2021,18,LV,TE,TE2,2020,0,0,0.00098425196850393743,0.00027586249550698699,0.21015928716610616
00-0034983,2021,1,LV,WR,WR2,2020,0,0,0.00075268446946541131,0.00014130020329765502,0.077920263478971186
00-0034983,2021,2,LV,WR,WR3,2020,0,0,0.00075268446946541131,0.00013984360445084307,0.073799532979739083
00-0034983,2021,3,LV,WR,WR3,2020,0,0,0.00065719234740704271,0.00012080787506408927,0.06545327615283407
00-0034983,2021,4,LV,WR,WR3,2020,0,0,0.00098162651245171906,0.00017961275997403095,0.12236430057662248
00-0034983,2021,5,LV,WR,WR3,2020,0,0,0.00098162651245171885,0.00018637501754474145,0.12441926981474283
00-0034983,2021,6,LV,WR,WR3,2020,0,0,0.00098162651245171906,0.00017999760533333835,0.1177822894376048
00-0034983,2021,7,LV,WR,WR3,2020,0,0,0.00098425196850393699,0.00016376751308445125,0.10726697271147796
00-0034983,2021,9,LV,WR,WR3,2020,0,0,0.00098425196850393699,0.00016472727983920615,0.16987303689541275
00-0034983,2021,10,LV,WR,WR2,2020,0,0,0.00098425196850393678,0.00015672444119475753,0.20098077036916712
00-0034983,2021,11,LV,WR,WR2,2020,0.055555555555555552,0,0.00098425196850393743,0.00015924157070823871,0.20269332892096534
00-0034983,2021,12,LV,WR,WR2,2020,0.028571428571428571,0.018518518518518517,0.019211140274132395,0.0040546032081861137,0.17796835212086484
00-0034983,2021,13,LV,WR,WR2,2020,0,0.028042328042328039,0.028584968545598465,0.0063401148532578819,0.1842836041222623
00-0034983,2021,14,LV,WR,WR2,2020,0,0.028042328042328039,0.028584968545598461,0.0062761474936660422,0.1802327324705354
00-0034983,2021,15,LV,WR,WR2,2020,0,0.0095238095238095229,0.010358080239969994,0.0019895406980384401,0.19919276616705719
00-0034983,2021,16,LV,WR,WR2,2020,0,0,0.00098425196850393743,0.00015577706732627832,0.19408642394176226
00-0034983,2021,17,LV,WR,WR2,2020,0,0,0.00098425196850393743,0.00015881756872795994,0.19849496524703214
00-0034983,2021,18,LV,WR,WR2,2020,0.029411764705882353,0,0.00098425196850393743,0.0001642026152888205,0.21015928716610616
00-0034988,2021,4,NYG,TE,TE3,2020,0,0,0.00098425196850393743,0.0002502507489842032,0.1109377196115568
00-0034988,2021,5,NYG,TE,TE3,2020,0,0,0.00098425196850393721,0.00023965928205890678,0.11027716795349592
00-0034988,2021,6,NYG,TE,TE3,2020,0,0,0.00098425196850393699,0.00026008443732612925,0.11988234190367629
00-0034988,2021,7,NYG,TE,TE3,2020,0,0,0.00098425196850393743,0.00026239604969494767,0.1224789127630683
00-0034988,2021,8,NYG,TE,TE3,2020,0,0,0.00098425196850393699,0.00026092019027527328,0.12162156207723293
00-0034988,2021,9,NYG,TE,TE3,2020,0,0,0.00098425196850393721,0.00024852229958900355,0.11615741071847134
00-0034988,2021,11,NYG,TE,TE3,2020,0,0,0.00098425196850393764,0.00024753703927780636,0.11671229582023157
00-0034988,2021,12,NYG,TE,TE3,2020,0,0,0.00098425196850393699,0.00022890823042254579,0.19262805858916576
00-0034988,2021,13,NYG,TE,TE3,2020,0,0,0.00098425196850393699,0.000226453590389919,0.20380795249386111
00-0034988,2021,14,NYG,TE,TE3,2020,0,0,0.00098425196850393678,0.00021242935556602693,0.19118615842193207
00-0034988,2021,15,NYG,TE,TE3,2020,0,0,0.00098425196850393721,0.00021618376808800718,0.16102748541814452
00-0034988,2021,16,NYG,TE,TE3,2020,0,0,0.00098425196850393743,0.00022375807698068795,0.10550065133253629
00-0034988,2021,17,NYG,TE,TE3,2020,0,0,0.00098425196850393743,0.00021790804574781618,0.1952653136317696
00-0034988,2021,18,NYG,TE,TE3,2020,0,0,0.00098425196850393699,0.00021881545053733004,0.19607843037652928
00-0034995,2021,1,NYG,RB,RB4,2020,0,0.0040322580645161289,0.0049530099060198108,0.0045821713914084988,0.42766787291015684
00-0035021,2021,1,IND,WR,WR6,2020,0,0.005704365079365079,0.0063095042326066506,0.0018274954900161381,0.09483539943686449
00-0035021,2021,6,IND,WR,WR6,2020,0,0.018518518518518517,0.019211140274132392,0.005014832161382171,0.11858202097391572
00-0035021,2021,7,IND,WR,WR6,2020,0,0,0.00098425196850393678,0.00020076127858934805,0.11730924872698228
00-0035021,2021,9,IND,WR,WR6,2020,0,0,0.00098425196850393678,0.00020016546157354634,0.11305197285622658
00-0035021,2021,11,IND,WR,WR6,2020,0,0,0.00098425196850393764,0.00018997252468497662,0.10781950138832942
00-0035021,2021,12,IND,WR,WR6,2020,0,0,0.00098425196850393721,0.00019502921461363653,0.1106401369433601
00-0035021,2021,13,IND,WR,WR6,2020,0,0,0.00098425196850393678,0.00018932395980566998,0.10838757073129109
00-0035021,2021,15,IND,WR,WR6,2020,0.05128205128205128,0,0.00098425196850393699,0.0001959870630532842,0.11201860340284819
00-0035021,2021,16,IND,WR,WR6,2020,0,0.017094017094017092,0.017809071942930205,0.0044244407148957511,0.10958471167886306
00-0035022,2021,1,SEA,WR,WR5,2020,0,0.001736111111111111,0.0026930227471566063,0.00052422136859274168,0.28061849661662785
00-0035022,2021,2,SEA,WR,WR5,2020,0,0.001736111111111111,0.0026930227471566063,0.00039163140512184544,0.24649897133227028
00-0035022,2021,3,SEA,WR,WR5,2020,0,0.001736111111111111,0.0026930227471566068,0.00039889570113148238,0.25833336243228211
00-0035022,2021,4,SEA,WR,WR6,2020,0,0,0.00098425196850393764,0.00016628992472945701,0.21871498711569537
00-0035022,2021,5,SEA,WR,WR6,2020,0,0,0.00098425196850393678,0.00017989899495531579,0.11520586837568106
00-0035022,2021,6,SEA,WR,WR4,2020,0,0,0.00098425196850393764,0.00013613285997604946,0.20191333232595041
00-0035022,2021,7,SEA,WR,WR4,2020,0,0,0.00098425196850393656,0.00013546768125254394,0.22486097082830631
00-0035022,2021,8,SEA,WR,WR4,2020,0,0,0.00098425196850393786,0.00014461377053971505,0.23911449991973913
00-0035022,2021,10,SEA,WR,WR4,2020,0,0,0.00098425196850393721,0.00014891963292001633,0.27026494004532992
00-0035022,2021,11,SEA,WR,WR4,2020,0,0,0.00098425196850393678,0.00014905059455614091,0.26656117516189581
00-0035022,2021,12,SEA,WR,WR6,2020,0,0,0.00098425196850393764,0.00018889846357040551,0.26131594541768732
00-0035022,2021,13,SEA,WR,WR5,2020,0,0,0.00086618400357792223,0.00012162917872343094,0.10822175323588198
00-0035022,2021,14,SEA,WR,WR4,2020,0,0,0.00098425196850393743,0.00014257090036474864,0.25987139462714554
00-0035022,2021,15,SEA,WR,WR5,2020,0,0,0.00098425196850393743,0.00015575897585705975,0.38934235854156329
00-0035022,2021,16,SEA,WR,WR5,2020,0,0,0.00098425196850393678,0.00014124901617017577,0.31164837017821112
00-0035022,2021,17,SEA,WR,WR5,2020,0,0,0.00098425196850393678,0.00012673436591191666,0.24615638817142338
00-0035022,2021,18,SEA,WR,WR5,2020,0,0,0.00098425196850393678,0.00012560251535056216,0.2231038103128373
00-0035040,2021,10,DET,QB,QB2,2020,0,0.018518518518518517,0.019211140274132399,0.0011715768812604356,0.1097725658460537
00-0035040,2021,11,DET,QB,QB2,2020,0,0.018518518518518517,0.019211140274132388,0.0011609447610801489,0.10875310322295655
00-0035102,2021,1,MIN,TE,TE3,2020,0,0,0.00098425196850393721,0.00025972961553632514,0.15912203209645462
00-0035102,2021,2,MIN,TE,TE3,2020,0,0,0.00098425196850393721,0.00024814540933032372,0.15202502689773281
00-0035102,2021,3,MIN,TE,TE3,2020,0,0,0.00098425196850393721,0.00024435844986820174,0.14970496538362532
00-0035120,2021,2,ATL,WR,WR6,2020,0,0,0.00095541692343328606,0.00020720473080429485,0.086596498229405641
00-0035120,2021,3,ATL,WR,WR6,2020,0,0,0.00098425196850393656,0.00024425984582420829,0.28317425104662747
00-0035120,2021,4,ATL,WR,WR6,2020,0,0,0.00098425196850393656,0.0002063699722891665,0.1088967028662511
00-0035120,2021,7,ATL,WR,WR6,2020,0,0,0.00098425196850393721,0.00019591605987587154,0.2325744716199363
00-0035120,2021,8,ATL,WR,WR6,2020,0,0,0.00098425196850393656,0.00019994182313648348,0.24339922198612285
00-0035126,2021,4,ARI,WR,WR5,2020,0,0,0.00098425196850393699,0.0001307611861080294,0.11320063740458639
00-0035126,2021,5,ARI,WR,WR5,2020,0,0,0.00098425196850393764,0.00013067458558595329,0.11624605239980834
00-0035126,2021,6,ARI,WR,WR5,2020,0,0,0.00098425196850393721,0.00013516833764200153,0.12112642518173497
00-0035126,2021,7,ARI,WR,WR5,2020,0,0,0.00098425196850393743,0.00014521701072210365,0.12947712287515192
00-0035126,2021,8,ARI,WR,WR5,2020,0,0,0.00098425196850393721,0.00014623036374576575,0.1293626636608769
00-0035126,2021,9,ARI,WR,WR5,2020,0,0,0.00098425196850393656,0.00014827915255941253,0.12673907437831589
00-0035126,2021,10,ARI,WR,WR6,2020,0,0,0.00098425196850393743,0.0002085814360214009,0.29108208562202109
00-0035126,2021,11,ARI,WR,WR6,2020,0,0,0.00098425196850393764,0.00021619600539441654,0.23315936655728015
00-0035126,2021,13,ARI,WR,WR5,2020,0,0,0.00098425196850393699,0.00015662158234058381,0.23595426626395488
00-0035126,2021,14,ARI,WR,WR5,2020,0,0,0.00098425196850393743,0.00014471784982280619,0.21133067107906428
00-0035126,2021,15,ARI,WR,WR5,2020,0,0,0.00098425196850393743,0.00014923153096008771,0.11814821265297584
00-0035126,2021,16,ARI,WR,WR5,2020,0,0,0.00098425196850393743,0.00015592968497461017,0.11718458895430134
00-0035126,2021,17,ARI,WR,WR5,2020,0,0,0.00098425196850393786,0.00015326391827663453,0.11701716190098178
00-0035126,2021,18,ARI,WR,WR5,2020,0,0,0.00098425196850393743,0.0001539565267978167,0.11686169787986293
00-0035140,2021,1,KC,WR,WR2,2020,0,0.010182398901911097,0.011006298131802265,0.0023604610535932682,0.19756940208446933
00-0035140,2021,2,KC,WR,WR2,2020,0,0.010182398901911097,0.011006298131802263,0.0025131327447963057,0.19051955161529774
00-0035140,2021,3,KC,WR,WR2,2020,0.033333333333333333,0.010182398901911097,0.011006298131802263,0.0025875468691619603,0.19177810007203197
00-0035140,2021,4,KC,WR,WR2,2020,0.064516129032258063,0.011111111111111112,0.011920384951881019,0.0026793121785740229,0.11348713830810976
00-0035140,2021,5,KC,WR,WR2,2020,0,0.03261648745519713,0.033087093951965678,0.0079820189631219819,0.11513531970867118
00-0035140,2021,6,KC,WR,WR2,2020,0.035714285714285712,0.03261648745519713,0.033087093951965671,0.0082895639329212106,0.1191175965621403
00-0035140,2021,7,KC,WR,WR2,2020,0,0.033410138248847927,0.033868246307921193,0.0084596941050929311,0.11929031519737415
00-0035140,2021,8,KC,WR,WR2,2020,0,0.011904761904761904,0.012701537307836517,0.0030395743497500971,0.1234097438993032
00-0035140,2021,9,KC,WR,WR2,2020,0,0.011904761904761904,0.012701537307836514,0.0030545861789483264,0.12519585290848478
00-0035140,2021,10,KC,WR,WR2,2020,0.040000000000000001,0,0.00098425196850393678,0.00019336844193167129,0.12571142333638818
00-0035140,2021,11,KC,WR,WR2,2020,0,0.013333333333333334,0.014107611548556429,0.0034847235968574718,0.12950442031195478
00-0035140,2021,13,KC,WR,WR2,2020,0,0.013333333333333334,0.014107611548556435,0.0034325391782314822,0.12998110370865645
00-0035140,2021,14,KC,WR,WR2,2020,0.034482758620689655,0.013333333333333334,0.014107611548556432,0.0032331361237774307,0.12445412844422073
00-0035140,2021,15,KC,WR,WR2,2020,0.052631578947368418,0.011494252873563218,0.012297492985790571,0.0026742035793059617,0.12030043135072925
00-0035140,2021,16,KC,WR,WR2,2020,0,0.029038112522686024,0.029565071380596494,0.0068914719225304415,0.12056181974898901
00-0035140,2021,17,KC,WR,WR2,2020,0,0.029038112522686024,0.029565071380596487,0.007367388337479755,0.12917250620587464
00-0035140,2021,18,KC,WR,WR2,2020,0.034482758620689655,0.017543859649122806,0.018251830363309848,0.0042998578187059553,0.12771532867777849
00-0035146,2021,1,BAL,QB,QB2,2020,0,0.010602678571428572,0.011419959223847021,0.00093001564531467547,0.20518990563944192
00-0035146,2021,2,BAL,QB,QB2,2020,0,0.010602678571428572,0.01132980393897394,0.00095427375979092891,0.10088896965939087
00-0035146,2021,3,BAL,QB,QB2,2020,0,0.010602678571428572,0.010549463755005734,0.0008858320337881895,0.093653084624011146
00-0035146,2021,4,BAL,QB,QB2,2020,0,0,0.00098425196850393699,5.8713928820219344e-05,0.24108411839078608
00-0035146,2021,5,BAL,QB,QB2,2020,0,0,0.00098425196850393721,5.9178043498096931e-05,0.23838669524850059
00-0035146,2021,6,BAL,QB,QB2,2020,0,0,0.00098425196850393721,5.8012980216913219e-05,0.23180632060136289
00-0035148,2021,2,TB,RB,RB4,2020,0,0.083442569619968349,0.063347654483137228,0.053911098448884323,0.081590174631325382
00-0035148,2021,3,TB,RB,RB4,2020,0,0.083442569619968349,0.063347654483137228,0.053331902783825325,0.080713607897989842
00-0035148,2021,4,TB,RB,RB4,2020,0,0,0.00098425196850393721,0.00056749530919088654,0.12818689334187938
00-0035148,2021,5,TB,RB,RB4,2020,0,0,0.00098425196850393721,0.00055036547150422719,0.12431757382338991
00-0035148,2021,6,TB,RB,RB4,2020,0,0,0.00098425196850393634,0.00055289818694387815,0.12488966828596923
00-0035148,2021,7,TB,RB,RB4,2020,0,0,0.00098425196850393721,0.00053782489974694297,0.12148488620771754
00-0035164,2021,1,SEA,WR,WR6,2020,0,0,0.00098425196850393743,0.00025273231979776686,0.28061849661662785
00-0035164,2021,13,SEA,WR,WR6,2020,0,0,0.00086618400357792223,0.00016545894032345552,0.10822175323588198
00-0035164,2021,14,SEA,WR,WR6,2020,0,0,0.00098425196850393743,0.00017816142806799807,0.25987139462714554
00-0035164,2021,15,SEA,WR,WR6,2020,0,0,0.00098425196850393743,0.00021219879612324513,0.38934235854156329
