player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0039910,2024,5,WAS,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0039910,2024,6,WAS,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039910,2024,7,WAS,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039910,2024,8,WAS,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039910,2024,9,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039910,2024,10,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039910,2024,11,WAS,QB,0,1,xgb_blend_renorm,1.0,0.0,QB1
00-0039910,2024,12,WAS,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0039910,2024,13,WAS,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0039910,2024,15,WAS,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039910,2024,16,WAS,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0039910,2024,17,WAS,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0039910,2024,18,WAS,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039917,2024,1,ATL,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,2,ATL,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,3,ATL,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,4,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,5,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,6,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,7,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,8,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0039917,2024,9,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0039917,2024,10,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0039917,2024,11,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039917,2024,13,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0039917,2024,14,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0039917,2024,15,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0039917,2024,16,ATL,QB,0,1,xgb_blend_renorm,1.0,0.0,QB4
00-0039917,2024,17,ATL,QB,0,1,xgb_blend_renorm,1.0,0.3333333333333333,QB2
00-0039917,2024,18,ATL,QB,0,1,xgb_blend_renorm,1.0,0.6666666666666666,QB1
00-0039918,2024,1,CHI,QB,1,1,xgb_blend_renorm,0.0,0.0,QB3
00-0039918,2024,2,CHI,QB,1,1,xgb_blend_renorm,1.0,0.0,QB1
00-0039918,2024,3,CHI,QB,1,1,xgb_blend_renorm,1.0,0.7727272727272727,QB1
00-0039918,2024,4,CHI,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2024,5,CHI,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2024,6,CHI,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0039918,2024,8,CHI,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2024,9,CHI,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2024,10,CHI,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039918,2024,11,CHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039918,2024,12,CHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039918,2024,13,CHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039918,2024,14,CHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039918,2024,15,CHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039918,2024,16,CHI,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0039918,2024,17,CHI,QB,0,1,xgb_blend_renorm,1.0,0.0,QB1
00-0039918,2024,18,CHI,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0039923,2024,1,MIN,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,2,MIN,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,3,MIN,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,4,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,5,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,7,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,8,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,9,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,10,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,11,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,12,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,13,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,14,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,15,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,16,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,17,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0039923,2024,18,MIN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB4
00-0023459,2024,1,NYJ,QB,1,1,xgb_two_stage_renorm,1.0,0.1550140580434415,QB1
00-0023459,2024,2,NYJ,QB,1,1,xgb_two_stage_renorm,0.0,0.29982911196129775,QB1
00-0023459,2024,3,NYJ,QB,1,1,xgb_two_stage_renorm,0.0,0.36868795596724935,QB1
00-0023459,2024,4,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.7884241298203581,QB1
00-0023459,2024,5,NYJ,QB,0,1,xgb_two_stage_renorm,1.0,0.8105943301916455,QB1
00-0023459,2024,6,NYJ,QB,0,1,xgb_two_stage_renorm,1.0,0.8065191279890846,QB1
00-0023459,2024,7,NYJ,QB,0,1,xgb_two_stage_renorm,1.0,0.795635794374204,QB1
00-0023459,2024,8,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.7826239776345024,QB1
00-0023459,2024,9,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.7938420078760658,QB1
00-0023459,2024,10,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.8282199500611251,QB1
00-0023459,2024,11,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.8309910397069207,QB1
00-0023459,2024,13,NYJ,QB,0,1,xgb_two_stage_renorm,1.0,0.8336899535990614,QB1
00-0023459,2024,14,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.8129630010085868,QB1
00-0023459,2024,15,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.8281385882010808,QB1
00-0023459,2024,16,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.8210882689922093,QB1
00-0023459,2024,17,NYJ,QB,0,1,xgb_two_stage_renorm,1.0,0.828899953801503,QB1
00-0023459,2024,18,NYJ,QB,0,1,xgb_two_stage_renorm,1.0,0.7168386631743203,QB1
00-0026143,2024,1,ATL,QB,1,1,xgb_two_stage_renorm,0.0,0.15553551400977889,QB3
00-0026143,2024,2,ATL,QB,1,1,xgb_two_stage_renorm,0.0,0.09085206427022334,QB2
00-0026143,2024,3,ATL,QB,1,1,xgb_two_stage_renorm,0.0,0.09749666786829675,QB2
00-0026143,2024,4,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.054159280850634615,QB2
00-0026143,2024,5,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.058486168518780024,QB2
00-0026143,2024,6,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.05721250872093225,QB2
00-0026143,2024,7,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.05527854910393981,QB2
00-0026143,2024,8,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.047043191577947036,QB3
00-0026143,2024,9,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.04588749036622751,QB3
00-0026143,2024,10,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.04477384112246821,QB3
00-0026143,2024,11,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.047992614756987594,QB2
00-0026143,2024,13,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.06450389678204209,QB3
00-0026143,2024,14,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.0852208772250383,QB3
00-0026143,2024,15,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.09125634271883394,QB3
00-0026143,2024,16,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.07435226669342078,QB2
00-0026143,2024,17,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.08888168288520851,QB3
00-0026143,2024,18,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.08540305392471426,QB3
00-0026158,2024,1,IND,QB,1,1,xgb_two_stage_renorm,0.0,0.5498993160934238,QB1
00-0026158,2024,2,IND,QB,1,1,xgb_two_stage_renorm,0.0,0.36464778877241666,QB2
00-0026158,2024,3,IND,QB,1,1,xgb_two_stage_renorm,0.0,0.3801401801242031,QB2
00-0026158,2024,4,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.06938790154025368,QB2
00-0026158,2024,5,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.22856745830869335,QB2
00-0026158,2024,6,IND,QB,0,1,xgb_two_stage_renorm,1.0,0.6008609810208196,QB1
00-0026158,2024,7,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.8134842462516192,QB1
00-0026158,2024,8,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.6234047909370902,QB1
00-0026158,2024,9,IND,QB,0,1,xgb_two_stage_renorm,1.0,0.26261903661560426,QB2
00-0026158,2024,10,IND,QB,0,1,xgb_two_stage_renorm,1.0,0.22116310152339194,QB2
00-0026158,2024,11,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.5007414580339943,QB1
00-0026158,2024,12,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.4777431442430682,QB1
00-0026158,2024,13,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.23161537167576166,QB2
00-0026158,2024,15,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.05866084884803784,QB2
00-0026158,2024,16,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.09120676853272619,QB2
00-0026158,2024,17,IND,QB,0,1,xgb_two_stage_renorm,1.0,0.09145692308243797,QB2
00-0026158,2024,18,IND,QB,0,1,xgb_two_stage_renorm,0.0,0.32778544024002315,QB2
00-0026300,2024,1,BAL,QB,1,1,xgb_two_stage_renorm,0.0,0.10193696489331333,QB1
00-0026300,2024,2,BAL,QB,1,1,xgb_two_stage_renorm,0.0,0.054624202707830256,QB2
00-0026300,2024,3,BAL,QB,1,1,xgb_two_stage_renorm,0.0,0.06553045765813766,QB2
00-0026300,2024,4,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.048016705984366984,QB2
00-0026300,2024,5,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.0521376764325673,QB2
00-0026300,2024,6,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04265107813337846,QB2
00-0026300,2024,7,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.047575400919820744,QB2
00-0026300,2024,8,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04649924575979059,QB2
00-0026300,2024,9,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04636855720201351,QB2
00-0026300,2024,10,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.03757066678126785,QB2
00-0026300,2024,11,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04054363265226359,QB2
00-0026300,2024,12,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04610017486410144,QB2
00-0026300,2024,13,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.052476828617681714,QB2
00-0026300,2024,15,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04939789469699161,QB2
00-0026300,2024,16,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.03560584643398545,QB2
00-0026300,2024,17,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.03709522876788292,QB2
00-0026300,2024,18,BAL,QB,0,1,xgb_two_stage_renorm,0.0,0.04410234067262351,QB2
00-0026498,2024,1,LA,QB,1,1,xgb_two_stage_renorm,1.0,0.6003951276688443,QB1
00-0026498,2024,2,LA,QB,1,1,xgb_two_stage_renorm,0.0,0.8233681989060033,QB1
00-0026498,2024,3,LA,QB,1,1,xgb_two_stage_renorm,0.0,0.7963172282140213,QB1
00-0026498,2024,4,LA,QB,0,1,xgb_two_stage_renorm,1.0,0.877992171656985,QB1
00-0026498,2024,5,LA,QB,0,1,xgb_two_stage_renorm,1.0,0.8417206107590434,QB1
00-0026498,2024,7,LA,QB,0,1,xgb_two_stage_renorm,1.0,0.8648775867505971,QB1
00-0026498,2024,8,LA,QB,0,1,xgb_two_stage_renorm,1.0,0.821232174800979,QB1
00-0026498,2024,9,LA,QB,0,1,xgb_two_stage_renorm,1.0,0.8548043196611567,QB1
00-0026498,2024,10,LA,QB,0,1,xgb_two_stage_renorm,1.0,0.8608126230336145,QB1
00-0026498,2024,11,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.8630131425051533,QB1
00-0026498,2024,12,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.878618438980416,QB1
00-0026498,2024,13,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.8868728247400441,QB1
00-0026498,2024,14,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.9060963284788622,QB1
00-0026498,2024,15,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.9090462444008341,QB1
00-0026498,2024,16,LA,QB,0,1,xgb_two_stage_renorm,1.0,0.8854056745212858,QB1
00-0026498,2024,17,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.8744646557582787,QB1
00-0026498,2024,18,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.8401476703406562,QB1
00-0027973,2024,1,CAR,QB,1,1,xgb_two_stage_renorm,0.0,0.14780356983960635,QB1
00-0027973,2024,2,CAR,QB,1,1,xgb_two_stage_renorm,0.0,0.1326962119081965,QB2
00-0027973,2024,3,CAR,QB,1,1,xgb_two_stage_renorm,0.0,0.1159172638465285,QB2
00-0027973,2024,4,CAR,QB,0,1,xgb_two_stage_renorm,1.0,0.35616827881587737,QB2
00-0027973,2024,5,CAR,QB,0,1,xgb_two_stage_renorm,1.0,0.6888970495012827,QB1
00-0027973,2024,6,CAR,QB,0,1,xgb_two_stage_renorm,1.0,0.8217316066348046,QB1
00-0027973,2024,7,CAR,QB,0,1,xgb_two_stage_renorm,1.0,0.8089900054682205,QB1
00-0027973,2024,8,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.7551544879949837,QB1
00-0027973,2024,9,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.5733992201049984,QB1
00-0027973,2024,10,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.22820083441526234,QB2
00-0027973,2024,12,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.07140204562667125,QB2
00-0027973,2024,13,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.06429630805904085,QB2
00-0027973,2024,14,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.058872792024211286,QB2
00-0027973,2024,15,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.0571596283217302,QB2
00-0027973,2024,16,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.07075364977735013,QB2
00-0027973,2024,17,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.057052984521724505,QB2
00-0027973,2024,18,CAR,QB,0,1,xgb_two_stage_renorm,0.0,0.059313513244002844,QB2
00-0028118,2024,1,NYJ,QB,1,1,xgb_two_stage_renorm,0.0,0.3245877552939102,QB2
00-0028118,2024,2,NYJ,QB,1,1,xgb_two_stage_renorm,0.0,0.42862568567823844,QB2
00-0028118,2024,3,NYJ,QB,1,1,xgb_two_stage_renorm,0.0,0.33959198771553567,QB2
00-0028118,2024,4,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.08942279988779203,QB2
00-0028118,2024,5,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.06948882237264133,QB2
00-0028118,2024,6,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.07029614551989553,QB2
00-0028118,2024,7,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.07324009951689797,QB2
00-0028118,2024,8,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.07955365863117707,QB2
00-0028118,2024,9,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.07358464108998469,QB2
00-0028118,2024,10,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.06089485802121763,QB2
00-0028118,2024,11,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.06011953859184402,QB2
00-0028118,2024,13,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.060063168598713836,QB2
00-0028118,2024,14,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.06720152257038123,QB2
00-0028118,2024,15,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.06001742954210854,QB2
00-0028118,2024,16,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.06186378187069125,QB2
00-0028118,2024,17,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.0589661039462489,QB2
00-0028118,2024,18,NYJ,QB,0,1,xgb_two_stage_renorm,0.0,0.14573862499417048,QB2
00-0028986,2024,1,HOU,QB,1,1,xgb_two_stage_renorm,0.0,0.13457665367489105,QB2
00-0028986,2024,2,HOU,QB,1,1,xgb_two_stage_renorm,0.0,0.05062080181209198,QB2
00-0028986,2024,3,HOU,QB,1,1,xgb_two_stage_renorm,0.0,0.06809477465826154,QB2
00-0028986,2024,4,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.05467822208332823,QB3
00-0028986,2024,5,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.053725393827671636,QB3
00-0028986,2024,6,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.06256928981986007,QB3
00-0028986,2024,7,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.04673576157457454,QB3
00-0028986,2024,8,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.05384160123634315,QB3
00-0028986,2024,9,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.0527016496129024,QB3
00-0028986,2024,10,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.03947756059757965,QB2
00-0028986,2024,11,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.04621721549962165,QB2
00-0028986,2024,12,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.0458411682444214,QB2
00-0028986,2024,13,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.08217206754344342,QB2
00-0028986,2024,15,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.07487400975324748,QB2
00-0028986,2024,16,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.06510179740273052,QB2
00-0028986,2024,17,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.05702200201346223,QB2
00-0028986,2024,18,HOU,QB,0,1,xgb_two_stage_renorm,0.0,0.07145673008261959,QB3
00-0029263,2024,1,PIT,QB,1,1,xgb_two_stage_renorm,0.0,0.5613529021361915,QB1
00-0029263,2024,2,PIT,QB,1,1,xgb_two_stage_renorm,0.0,0.3221016099794455,QB2
00-0029263,2024,3,PIT,QB,1,1,xgb_two_stage_renorm,0.0,0.3391509267095461,QB2
00-0029263,2024,4,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.060879339551743086,QB2
00-0029263,2024,5,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.04666881705045072,QB2
00-0029263,2024,6,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.050738707771310274,QB3
00-0029263,2024,7,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.05592873941057508,QB3
00-0029263,2024,8,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.2947884362834598,QB2
00-0029263,2024,10,PIT,QB,0,1,xgb_two_stage_renorm,1.0,0.697761651580815,QB1
00-0029263,2024,11,PIT,QB,0,1,xgb_two_stage_renorm,1.0,0.8847829378127158,QB1
00-0029263,2024,12,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.8749393508680033,QB1
00-0029263,2024,13,PIT,QB,0,1,xgb_two_stage_renorm,1.0,0.8680392022302181,QB1
00-0029263,2024,14,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.8721770094462289,QB1
00-0029263,2024,15,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.8930061802394699,QB1
00-0029263,2024,16,PIT,QB,0,1,xgb_two_stage_renorm,1.0,0.8728061196234687,QB1
00-0029263,2024,17,PIT,QB,0,1,xgb_two_stage_renorm,1.0,0.8711880597383709,QB1
00-0029263,2024,18,PIT,QB,0,1,xgb_two_stage_renorm,0.0,0.8608104225902475,QB1
00-0029604,2024,1,ATL,QB,1,1,xgb_two_stage_renorm,1.0,0.40217614694713566,QB1
00-0029604,2024,2,ATL,QB,1,1,xgb_two_stage_renorm,0.0,0.7279704306363906,QB1
00-0029604,2024,3,ATL,QB,1,1,xgb_two_stage_renorm,1.0,0.7080744427928194,QB1
00-0029604,2024,4,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.8375221574480961,QB1
00-0029604,2024,5,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.82454149444366,QB1
00-0029604,2024,6,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.8283624738372032,QB1
00-0029604,2024,7,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.8341643526881807,QB1
00-0029604,2024,8,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.8597096600236727,QB1
00-0029604,2024,9,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.8621662394487838,QB1
00-0029604,2024,10,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.8650027996307903,QB1
00-0029604,2024,11,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.8561884417918969,QB1
00-0029604,2024,13,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.7956506552152669,QB1
00-0029604,2024,14,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.7345501078207768,QB1
00-0029604,2024,15,ATL,QB,0,1,xgb_two_stage_renorm,1.0,0.7195882429260372,QB1
00-0029604,2024,16,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.7758770303230695,QB1
00-0029604,2024,17,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.5153051669545127,QB1
00-0029604,2024,18,ATL,QB,0,1,xgb_two_stage_renorm,0.0,0.25427292570694315,QB2
00-0030565,2024,1,SEA,QB,1,1,xgb_two_stage_renorm,1.0,0.3818168172553386,QB1
00-0030565,2024,2,SEA,QB,1,1,xgb_two_stage_renorm,0.0,0.6876346986985692,QB1
00-0030565,2024,3,SEA,QB,1,1,xgb_two_stage_renorm,1.0,0.6663970846764582,QB1
00-0030565,2024,4,SEA,QB,0,1,xgb_two_stage_renorm,1.0,0.9002046332535875,QB1
00-0030565,2024,5,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.9137359702822525,QB1
00-0030565,2024,6,SEA,QB,0,1,xgb_two_stage_renorm,1.0,0.8969418203047016,QB1
00-0030565,2024,7,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.8943529377615101,QB1
00-0030565,2024,8,SEA,QB,0,1,xgb_two_stage_renorm,1.0,0.8809414685466945,QB1
00-0030565,2024,9,SEA,QB,0,1,xgb_two_stage_renorm,1.0,0.8643892634433935,QB1
00-0030565,2024,11,SEA,QB,0,1,xgb_two_stage_renorm,1.0,0.8701789503677402,QB1
00-0030565,2024,12,SEA,QB,0,1,xgb_two_stage_renorm,1.0,0.8068460129719252,QB1
00-0030565,2024,13,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.8346342287011055,QB1
00-0030565,2024,14,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.8452559583184911,QB1
00-0030565,2024,15,SEA,QB,0,1,xgb_two_stage_renorm,0.5,0.8569058639857354,QB1
00-0030565,2024,16,SEA,QB,0,1,xgb_two_stage_renorm,1.0,0.8229080793700564,QB1
00-0030565,2024,17,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.8171779484518921,QB1
00-0030565,2024,18,SEA,QB,0,1,xgb_two_stage_renorm,0.0,0.8440064942241372,QB1
00-0031237,2024,17,DET,QB,1,1,xgb_two_stage_renorm,0.0,0.04355538742672349,QB4
00-0031237,2024,18,DET,QB,1,1,xgb_two_stage_renorm,0.0,0.04309869626376244,QB2
00-0031280,2024,1,NO,QB,1,1,xgb_two_stage_renorm,0.0,0.7305578099747608,QB1
00-0031280,2024,2,NO,QB,1,1,xgb_two_stage_renorm,1.0,0.8865420444359693,QB1
00-0031280,2024,3,NO,QB,1,1,xgb_two_stage_renorm,1.0,0.8807774915566218,QB1
00-0031280,2024,4,NO,QB,0,1,xgb_two_stage_renorm,1.0,0.9023098696665321,QB1
00-0031280,2024,5,NO,QB,0,1,xgb_two_stage_renorm,1.0,0.870436551237275,QB1
00-0031280,2024,6,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.8486291425671092,QB1
00-0031280,2024,7,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.6036593535344281,QB1
00-0031280,2024,8,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.2831381748676549,QB2
00-0031280,2024,9,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.09863018250931435,QB3
00-0031280,2024,10,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.37216579411222794,QB2
00-0031280,2024,11,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.7496363169543474,QB1
00-0031280,2024,13,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.9064620627262879,QB1
00-0031280,2024,14,NO,QB,0,1,xgb_two_stage_renorm,1.0,0.9030586686249822,QB1
00-0031280,2024,15,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.8357829707388755,QB1
00-0031280,2024,16,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.6491835334358673,QB1
00-0031280,2024,17,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.3293490727984567,QB2
00-0031280,2024,18,NO,QB,0,1,xgb_two_stage_renorm,0.0,0.10148635218949817,QB3
00-0031345,2024,1,LA,QB,1,1,xgb_two_stage_renorm,0.0,0.20621969000941345,QB2
00-0031345,2024,2,LA,QB,1,1,xgb_two_stage_renorm,0.0,0.11406383251577576,QB2
00-0031345,2024,3,LA,QB,1,1,xgb_two_stage_renorm,0.0,0.12968153014004496,QB2
00-0031345,2024,4,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.06100391417150753,QB2
00-0031345,2024,5,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.07913969462047835,QB2
00-0031345,2024,7,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.06756120662470144,QB2
00-0031345,2024,8,LA,QB,0,1,xgb_two_stage_renorm,0.0,0.08938391259951056,QB2
