season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,11,00-0034747,M.Ateman,WR,LV,3.64513708482791,9.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034764,M.Gallup,WR,DAL,7.25282482740679,2.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034765,T.Smith,WR,NO,6.524980927487949,31.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034775,C.Kirk,WR,ARI,9.752262686651806,16.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034777,D.Chark,WR,JAX,6.065117641741681,3.5,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034837,C.Ridley,WR,ATL,12.017059195670335,6.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034854,K.Hodge,WR,LA,2.336103790231296,1.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034867,M.Turner,WR,SEA,3.0748155433579085,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0021547,A.Gates,TE,LAC,4.280909040716466,19.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0022943,B.Watson,TE,NO,7.833542873697362,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0024221,V.Davis,TE,WAS,6.4798227391067265,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0024243,M.Lewis,TE,GB,2.6165047031561985,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0025418,G.Olsen,TE,CAR,11.842079370474913,8.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027061,J.Cook,TE,LV,9.863273982385,12.1,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027139,J.Phillips,TE,ARI,2.4982280397533887,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027215,L.Paulsen,TE,ATL,1.7188253258181234,3.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027675,E.Dickson,TE,SEA,5.826605236610932,8.5,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027696,J.Graham,TE,GB,8.290345153874215,2.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027873,J.Gresham,TE,ARI,3.2024457179107353,1.8,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027981,K.Rudolph,TE,MIN,8.45452499538105,3.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0027985,L.Kendricks,TE,GB,3.5719711503707785,3.2,1,2026-08-19T12:24:19.016864,B
2018,11,00-0028042,L.Stocker,TE,TEN,3.0179583647741235,3.6,1,2026-08-19T12:24:19.016864,B
2018,11,00-0028097,L.Smith,TE,LV,0.632726865902902,2.6,1,2026-08-19T12:24:19.016864,B
2018,11,00-0028142,V.Green,TE,LAC,5.394785313263275,4.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0029119,D.Carrier,TE,LV,1.966507892278818,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0029587,R.Ellison,TE,NYG,4.462419177663733,2.2,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030061,Z.Ertz,TE,PHI,15.290204169317626,3.5,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030089,L.Willson,TE,DET,3.288175100286942,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030108,R.Griffin,TE,HOU,7.36600685879662,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030155,D.Harris,TE,KC,0.5730177292716394,1.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030181,J.Doyle,TE,IND,9.279551077904129,8.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030216,J.Hill,TE,NO,3.0398838817157667,4.6,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030443,L.Toilolo,TE,DET,3.1158318870788566,2.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030470,V.McDonald,TE,PIT,7.361576031311255,11.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030472,J.Reed,TE,WAS,9.885809169863037,20.1,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030506,T.Kelce,TE,KC,14.537896602801903,28.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0030710,T.Burton,TE,CHI,8.0965434827441,1.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031035,X.Grimble,TE,PIT,0.11454884879037724,1.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031167,S.Simonson,TE,NYG,1.1446565467127505,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031273,C.Brate,TE,TB,5.585853686351443,3.6,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031299,J.Matthews,TE,PHI,7.180451597842219,6.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031387,E.Ebron,TE,IND,11.120094702554542,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031484,C.Manhertz,TE,CAR,0.0751443455596596,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031585,M.Pruitt,TE,TEN,1.1734310958329552,2.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031598,N.Boyle,TE,BAL,4.0348163108007,7.6,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031744,M.LaCosse,TE,DEN,2.108932537391431,1.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031788,M.Lengel,TE,CIN,0.7259822334996322,7.4,1,2026-08-19T12:24:19.016864,B
2018,11,00-0031951,J.O'Shaughnessy,TE,JAX,5.642093700998418,1.4,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032055,D.Funchess,TE,CAR,10.751954214476326,5.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032062,B.Bell,TE,JAX,1.7422957538154598,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032089,B.Parker,TE,DEN,0.2692303864243855,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032098,D.Brown,TE,CHI,0.4913783905612784,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032134,C.Uzomah,TE,CIN,5.3128753905720645,7.1,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032135,J.James,TE,PIT,4.998070609627598,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032139,B.Koyack,TE,JAX,2.2925429577734677,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032141,G.Swaim,TE,DAL,5.106951309285242,6.4,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032227,J.Heuerman,TE,DEN,7.467882316994261,6.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032392,A.Hooper,TE,ATL,9.235840390235397,6.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032394,N.Vannett,TE,SEA,6.9112446734127495,2.7,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032661,B.Braunecker,TE,CHI,1.6376155206209928,1.4,1,2026-08-19T12:24:19.016864,B
2018,11,00-0032745,A.Cross,TE,TB,0.3054518498542307,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033054,R.Gathers,TE,DAL,0.3747086809158739,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033110,T.Higbee,TE,LA,5.850246966285151,12.3,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033217,M.Alie-Cox,TE,IND,4.0156750171412465,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033258,D.Daniels,TE,SEA,0.6969395535032034,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033421,A.Auclair,TE,TB,1.8596689868426481,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033455,A.Firkser,TE,TEN,2.052674635054374,7.4,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033528,J.Sprinkle,TE,WAS,0.9445126653932385,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033576,E.Saubert,TE,ATL,1.9256196850566782,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033611,R.Seals-Jones,TE,ARI,8.284439833990684,1.5,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033658,B.Jarwin,TE,DAL,2.1432782309402456,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033696,S.Culkin,TE,LAC,0.10846818919988449,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033757,R.Tonyan,TE,GB,1.164876942646953,12.4,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033858,J.Smith,TE,TEN,6.635256502839235,10.4,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033879,O.Howard,TE,TB,7.990144286098609,12.8,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033881,E.Engram,TE,NYG,9.804529781573116,8.6,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033895,G.Everett,TE,LA,5.978102678991767,19.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0033896,A.Shaheen,TE,CHI,4.066874859643444,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034011,D.Arnold,TE,NO,3.714638007656014,4.5,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034270,T.Conklin,TE,MIN,1.1421922450707314,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034351,D.Goedert,TE,PHI,3.936016222566491,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034364,J.Akins,TE,HOU,2.2909405111835768,6.2,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034365,I.Thomas,TE,CAR,1.4233959122394935,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034383,D.Schultz,TE,DAL,3.0165540806458093,0.0,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034420,J.Thomas,TE,HOU,3.4967822926348684,2.1,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034532,J.Franks,TE,CIN,2.1380866937226526,1.5,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034753,M.Andrews,TE,BAL,7.4216378201405995,2.9,1,2026-08-19T12:24:19.016864,B
2018,11,00-0034830,H.Hurst,TE,BAL,4.573547928615563,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0023500,F.Gore,RB,MIA,8.84661779213488,8.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0025394,A.Peterson,RB,WAS,11.08652311854216,6.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027029,L.McCoy,RB,BUF,11.088572384054922,6.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027325,L.Blount,RB,DET,3.6577537309739405,23.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027531,C.Ivory,RB,BUF,9.55049392463587,1.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027966,M.Ingram,RB,NO,15.351921468619397,8.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028083,J.Rodgers,RB,TB,7.004882182507744,10.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028087,D.Lewis,RB,TEN,12.843964722429073,11.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028292,Nick Bellore,RB,DET,1.2176579216500838,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029613,D.Martin,RB,LV,6.1481455860614345,16.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029615,L.Miller,RB,HOU,15.001141288902838,23.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030107,T.Riddick,RB,DET,8.626442407717082,13.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030456,G.Bernard,RB,CIN,11.045845033745742,3.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030513,L.Murray,RB,MIN,9.082062777419885,3.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030578,C.Patterson,RB,NE,8.375261031266799,1.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030656,I.Crowell,RB,NYJ,8.369053827666814,9.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031045,C.Hyde,RB,JAX,6.996044603427155,3.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031062,J.White,RB,NE,16.90271987027067,8.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031075,A.Blue,RB,HOU,6.533688414318504,7.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031102,K.Bibbs,RB,WAS,5.151563402552243,12.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031577,J.Allen,RB,BAL,5.654787454243071,0.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031599,C.Artis-Payne,RB,CAR,6.546091302228764,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031665,Z.Zenner,RB,DET,2.631667422281212,2.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031900,R.Smith,RB,DAL,3.179069134948956,0.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031959,M.Murphy,RB,BUF,3.603735026186257,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032058,T.Coleman,RB,ATL,14.4716502782417,11.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032063,M.Davis,RB,SEA,10.18466521461944,1.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032104,A.Abdullah,RB,MIN,3.386789162768165,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032144,M.Gordon,RB,LAC,19.069698453263502,20.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032187,D.Johnson,RB,ARI,18.039842894069455,9.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032209,T.Yeldon,RB,JAX,10.883456620813515,5.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032257,D.Johnson,RB,CLE,10.423309908165775,4.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032741,P.Barber,RB,TB,11.931954466719294,14.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032780,J.Howard,RB,CHI,9.638516540070068,2.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032782,W.Smallwood,RB,PHI,3.66755057253585,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032813,E.Penny,RB,NYG,4.065154934275612,1.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032940,D.Washington,RB,LV,3.806162138574852,2.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032964,B.Marshall,RB,WAS,4.757834266299382,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032972,D.Booker,RB,DEN,7.384219780463845,1.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033025,J.Richard,RB,LV,9.637794372657337,3.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033045,E.Elliott,RB,DAL,23.08149592261747,25.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033118,K.Drake,RB,MIA,10.417998620153964,26.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033293,A.Jones,RB,GB,19.011404383509902,18.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033295,E.McGuire,RB,NYJ,9.654750945283247,3.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033296,A.Armah,RB,CAR,2.6844738797000605,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033308,M.Breida,RB,SF,13.555492263557667,17.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033373,T.Mizzell,RB,CHI,1.9802678461280645,10.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033553,J.Conner,RB,PIT,20.33915171827739,11.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033556,T.Cohen,RB,CHI,12.135777842757866,18.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033567,B.Hill,RB,ATL,2.88315546257506,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033594,C.Carson,RB,SEA,10.905075283601429,14.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033699,A.Ekeler,RB,LAC,8.680016961293944,26.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033725,C.Clement,RB,PHI,7.835734143422153,9.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033789,T.Logan,RB,ARI,1.0589671720275586,1.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033854,D.Ogunbowale,RB,TB,2.2927857925505446,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033856,L.Fournette,RB,JAX,12.400372464139744,25.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033893,D.Cook,RB,MIN,12.908437184034215,16.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033897,J.Mixon,RB,CIN,14.860969896127555,22.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033906,A.Kamara,RB,NO,19.33145619232566,10.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033948,J.Williams,RB,GB,5.139012013558644,0.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033950,W.Gallman,RB,NYG,2.7870960582928292,4.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0033951,M.Mack,RB,IND,15.98132342020165,11.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034109,P.Lindsay,RB,DEN,14.839109154007534,17.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034115,J.Wilson,RB,SF,5.270557408870486,5.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034164,T.Cannon,RB,NYJ,4.847448551005415,0.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034184,G.Edwards,RB,BAL,10.272221987050996,11.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034253,D.Hilliard,RB,CLE,3.5606914619626036,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034331,J.Samuels,RB,PIT,2.8495212503776655,2.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034367,N.Miller-Hines,RB,IND,11.225139020847672,7.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034378,I.Smith,RB,ATL,7.177775880064482,2.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034400,J.Wilkins,RB,IND,9.261266382754513,4.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034440,J.Jackson,RB,LAC,5.8617193205538385,5.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034449,B.Howell,RB,HOU,5.25088673713722,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034457,J.Adams,RB,PHI,10.547750586357427,14.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034565,D.Newsome,RB,LAC,2.3435630896883217,1.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034681,C.Edmonds,RB,ARI,3.2524224534749404,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034750,R.Penny,RB,SEA,9.479302781063474,0.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034791,N.Chubb,RB,CLE,16.544413658082686,27.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034799,K.Ballage,RB,MIA,2.2812529982334477,1.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034838,R.Freeman,RB,DEN,8.545310967824657,1.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034844,S.Barkley,RB,NYG,22.207564680270433,33.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0034845,S.Michel,RB,NE,9.033742269816411,22.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0022921,L.Fitzgerald,WR,ARI,13.266983757980988,11.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0026035,D.Amendola,WR,MIA,11.41627278499629,2.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0026176,J.Nelson,WR,LV,7.162001872692226,-0.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0026189,D.Jackson,WR,TB,10.274038383691787,5.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0026983,D.Heyward-Bey,WR,PIT,1.3814105159141343,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0026986,M.Crabtree,WR,BAL,10.269798811119397,11.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027150,J.Edelman,WR,NE,14.475355626529632,18.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027685,E.Sanders,WR,DEN,13.844987057546193,21.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027691,A.Roberts,WR,NYJ,2.8034586403852577,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027793,A.Brown,WR,PIT,16.567640295354842,15.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027874,D.Thomas,WR,HOU,9.53119096869589,19.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027891,G.Tate,WR,PHI,9.968386979614987,7.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027944,J.Jones,WR,ATL,16.78163761936206,23.8,1,2026-08-19T12:24:19.016864,B
2018,12,00-0027996,T.Smith,WR,CAR,8.275246783727873,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028114,D.Harris,WR,LV,2.654603196593198,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028116,A.Robinson,WR,MIN,4.5580937510535255,2.1,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028237,C.Hogan,WR,NE,5.967527471347276,6.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028263,A.Holmes,WR,BUF,3.0866351706367836,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028411,D.Inman,WR,IND,8.361926685503503,7.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0028434,D.Baldwin,WR,SEA,10.279877400970138,8.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029000,C.Beasley,WR,DAL,9.722642729641116,1.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029137,A.Jeffery,WR,PHI,13.330848424177498,6.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029159,J.Kearse,WR,NYJ,9.307856604408338,18.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029269,T.Benjamin,WR,LAC,3.8970211807348782,7.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029319,J.Bellamy,WR,CHI,3.761546288290243,1.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029388,D.Thompson,WR,BUF,0.6200113636678911,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029572,J.Wright,WR,CAR,8.335319411081743,4.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029608,T.Hilton,WR,IND,14.639890834055608,19.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029632,M.Sanu,WR,ATL,11.269304667108159,11.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029638,M.Floyd,WR,WAS,4.659657454529693,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0029664,J.Gordon,WR,NE,11.507012294654473,12.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030035,A.Thielen,WR,MIN,16.278020576115765,26.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030085,K.Stills,WR,MIA,8.097671622156074,1.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030147,R.Shepard,WR,NYG,2.2556821798179683,3.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030279,K.Allen,WR,LAC,16.679633612535184,20.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030300,J.Brown,WR,SEA,3.3317950802506324,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030516,B.Butler,WR,MIA,2.180741165759594,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030564,D.Hopkins,WR,HOU,17.685973191129772,12.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030663,W.Snead,WR,BAL,13.003643206076154,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030670,B.Fowler,WR,NYG,4.789486224420356,4.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0030821,A.Hurns,WR,DAL,5.555338359111312,1.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031023,Q.Enunwa,WR,NYJ,8.846629960734933,11.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031051,J.Brown,WR,BAL,7.92003215067372,3.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031068,R.Grant,WR,IND,7.060974317620083,1.3,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031166,S.Roberts,WR,LV,8.900814136935068,8.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031189,T.Jones,WR,DET,2.7446502662977723,2.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031228,T.Gabriel,WR,CHI,10.60513453290882,11.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031235,O.Beckham,WR,NYG,15.829874469374667,13.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031326,B.Ellington,WR,DET,6.035692972015362,9.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031339,D.Moncrief,WR,JAX,8.367789528565329,3.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031359,K.Benjamin,WR,BUF,6.069646389685124,4.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031381,D.Adams,WR,GB,17.69984436556852,17.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031382,J.Landry,WR,CLE,13.70415857628912,6.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031408,M.Evans,WR,TB,14.400133868971999,17.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031428,A.Robinson,WR,CHI,12.15070044236234,5.7,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031544,A.Cooper,WR,DAL,13.184327907742958,38.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031545,K.White,WR,CHI,4.595403795116183,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031547,D.Parker,WR,MIA,10.06083234820647,4.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031549,N.Agholor,WR,PHI,10.154737777848371,2.2,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031570,J.Hardy,WR,ATL,3.342831913112379,1.6,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031588,S.Diggs,WR,MIN,19.595852661561292,22.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031763,D.Carter,WR,HOU,1.5044337000404444,2.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031868,D.Byrd,WR,CAR,1.7193175441789232,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031953,G.Davis,WR,LAC,2.3347108089788184,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0031972,D.Jennings,WR,TEN,2.6560451142811483,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032009,A.Humphries,WR,TB,9.213551990832995,17.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032054,B.Perriman,WR,CLE,4.568312456466723,0.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032112,J.Nelson,WR,ARI,2.714546312650056,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032160,T.Williams,WR,LAC,10.876650496547743,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032170,R.Greene,WR,JAX,0.30584910005128546,0.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032200,T.Montgomery,WR,BAL,4.426334688129796,9.4,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032208,P.Dorsett,WR,NE,5.36355482481722,3.0,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032211,T.Lockett,WR,SEA,11.431742698796457,21.5,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032355,C.Rogers,WR,IND,5.370099032915382,7.9,1,2026-08-19T12:24:19.016864,B
2018,12,00-0032362,M.Harris,WR,WAS,7.919321962070355,0.0,1,2026-08-19T12:24:19.016864,B
