season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,10,00-0030443,L.Toilolo,TE,ATL,4.2366539350524395,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030470,V.McDonald,TE,SF,15.44431000180353,9.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030472,J.Reed,TE,WAS,14.284633166129655,6.1,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030506,T.Kelce,TE,KC,10.37240607831929,6.1,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030544,G.Escobar,TE,DAL,0.5996510072293089,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030549,T.Eifert,TE,CIN,9.70733396877733,12.6,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030710,T.Burton,TE,PHI,2.6447990851971377,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030758,,TE,GB,1.4275710696090196,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0030780,R.Hewitt,TE,CIN,0.7219285780559231,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031035,X.Grimble,TE,PIT,2.1153747667934595,1.5,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031273,C.Brate,TE,TB,7.75821659827924,21.4,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031299,J.Matthews,TE,PHI,13.342601702474983,13.3,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031302,C.Fiedorowicz,TE,HOU,11.356400982401176,5.6,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031384,R.Rodgers,TE,GB,6.861081617034479,6.7,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031533,R.Telfer,TE,CLE,0.24300367787815308,0.7,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031609,A.Derby,TE,DEN,0.0,4.2,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031610,D.Waller,TE,BAL,2.920042526147296,9.4,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031690,E.Tomlinson,TE,NYJ,3.8198214255049225,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0031951,J.O'Shaughnessy,TE,KC,1.1491489002106003,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032004,W.Tye,TE,NYG,4.9534642564234606,10.3,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032055,D.Funchess,TE,CAR,14.697252290560403,14.6,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032134,C.Uzomah,TE,CIN,3.03723585052633,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032135,J.James,TE,PIT,6.350325739199446,9.9,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032139,B.Koyack,TE,JAX,1.5013608607658004,6.5,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032141,G.Swaim,TE,DAL,2.290024682769993,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032214,T.Kroft,TE,CIN,3.0413648479870696,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032227,J.Heuerman,TE,DEN,2.5454330308913127,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032319,R.Travis,TE,KC,1.396857051032378,1.5,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032392,A.Hooper,TE,ATL,6.3993632296461405,1.8,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032394,N.Vannett,TE,SEA,2.1440830454014446,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032429,J.Adams,TE,NYG,2.6850121077999236,10.8,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032508,H.Valles,TE,ARI,0.6598217697100215,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032599,J.Perkins,TE,ATL,1.2598350290587612,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032661,B.Braunecker,TE,CHI,1.2399066500433125,0.0,1,2026-08-19T10:47:58.415881,A
2016,10,00-0032725,S.Anderson,TE,HOU,0.20633642161527224,7.7,1,2026-08-19T10:47:58.415881,A
2016,10,00-0033080,S.DeValve,TE,CLE,0.7797083820072366,9.5,1,2026-08-19T10:47:58.415881,A
2016,10,00-0033090,H.Henry,TE,LAC,7.5290895171960335,9.1,1,2026-08-19T10:47:58.415881,A
2016,10,00-0033110,T.Higbee,TE,LA,3.389480359719296,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0023500,F.Gore,RB,IND,14.752442517759585,16.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0023564,D.Sproles,RB,PHI,12.54175074154663,3.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0024217,,RB,BUF,3.591310624568732,4.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026153,J.Stewart,RB,CAR,15.38515216194678,10.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026289,T.Hightower,RB,NO,10.410350206171186,20.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027029,L.McCoy,RB,BUF,16.687834258273178,12.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027155,,RB,NYG,12.027372685125977,23.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027325,L.Blount,RB,NE,15.533227342604775,12.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027531,C.Ivory,RB,JAX,10.11910188777963,15.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027791,,RB,GB,9.990274717468866,18.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027864,,RB,PHI,9.482160489189924,3.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027966,M.Ingram,RB,NO,11.367102811681505,10.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028009,D.Murray,RB,TEN,19.575323804337984,16.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028063,T.Jones,RB,LV,0.6994250927263245,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028087,D.Lewis,RB,NE,12.074133952069126,7.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028121,J.Todman,RB,IND,5.119006248565024,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028198,,RB,MIN,7.271432624085899,9.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028202,S.Draughn,RB,SF,5.180252403081331,13.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028409,D.Harris,RB,SF,8.880796876374283,0.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029004,L.Dunbar,RB,DAL,5.764412678901362,3.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029141,A.Morris,RB,DAL,7.296186661321299,0.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029273,R.Turbin,RB,IND,5.999677849899274,6.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029613,D.Martin,RB,TB,9.449697143229306,13.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029615,L.Miller,RB,HOU,11.622075083527827,19.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029683,R.Hillman,RB,MIN,5.29792899426346,0.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029731,F.Whittaker,RB,CAR,5.9271343497660816,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029795,B.Cunningham,RB,LA,6.971629242238543,1.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030107,T.Riddick,RB,DET,14.393817892662364,16.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030280,K.Davis,RB,KC,4.752341483699864,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030287,A.Ellington,RB,ARI,2.08968407219806,3.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030288,R.Burkhead,RB,CIN,3.930277286488399,2.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030391,,RB,TB,3.0725407710806443,0.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030404,C.Thompson,RB,WAS,8.239510420817403,2.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030414,S.Ware,RB,KC,12.509109622793982,10.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030433,M.Gillislee,RB,BUF,8.625790135359454,7.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030456,G.Bernard,RB,CIN,12.391492856039623,11.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030465,K.Barner,RB,PHI,2.5521379271910063,1.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030496,L.Bell,RB,PIT,22.35265168272094,34.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030513,L.Murray,RB,LV,12.74054569814832,14.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030547,,RB,JAX,2.0416381717310474,3.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030578,C.Patterson,RB,MIN,8.139295722639977,9.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030656,I.Crowell,RB,CLE,12.186896866997554,7.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030668,C.West,RB,KC,9.176001078272247,7.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030874,D.Williams,RB,MIA,6.934490553339211,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031045,C.Hyde,RB,SF,12.150073113246604,14.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031062,J.White,RB,NE,10.5839182290265,18.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031085,J.Prosch,RB,HOU,0.7222164257432191,0.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031301,J.Hill,RB,CIN,11.900906399715709,8.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031332,F.Toussaint,RB,PIT,2.141754531659459,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031375,T.West,RB,BAL,10.20201742090797,12.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031376,J.McKinnon,RB,MIN,7.672904799617125,5.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031569,J.Langford,RB,CHI,6.772229015190733,12.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031590,J.Ajayi,RB,MIA,15.081576577783533,11.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031743,A.Hunt,RB,HOU,6.590661397397632,-0.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031897,T.Rawls,RB,SEA,6.9746004932717875,11.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031959,M.Murphy,RB,NO,0.6062935432489363,1.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032048,M.Brown,RB,WAS,3.5089077560537603,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032187,D.Johnson,RB,ARI,20.209497869372505,35.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032209,T.Yeldon,RB,JAX,10.850411549567214,5.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032241,T.Gurley,RB,LA,12.11940495825778,13.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032257,D.Johnson,RB,CLE,10.85106374871892,8.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032371,R.Kelley,RB,WAS,8.902449211092422,31.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032393,C.Prosise,RB,SEA,12.72350382403643,16.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032411,K.Dixon,RB,BAL,6.709599627421009,4.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032417,P.Perkins,RB,NYG,7.247435444907696,5.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032450,D.Washington,RB,DET,7.282604117444008,4.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032741,P.Barber,RB,TB,5.953706911751488,2.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032780,J.Howard,RB,CHI,9.789350770716648,10.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032782,W.Smallwood,RB,PHI,2.2765649024953234,11.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032794,Danny Vitale,RB,CLE,1.3132319757948332,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032940,D.Washington,RB,LV,6.831137337782333,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032975,J.Williams,RB,BUF,4.1099573626806505,3.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033025,J.Richard,RB,LV,8.860460342247992,14.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033045,E.Elliott,RB,DAL,18.609329118625936,16.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033118,K.Drake,RB,MIA,4.154519903801898,0.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033164,T.Pope,RB,SEA,3.2558321943636184,0.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0020337,,WR,BAL,10.932743799640885,23.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0022084,,WR,DET,9.684200609160529,9.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0022921,L.Fitzgerald,WR,ARI,18.684975860316193,12.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0025396,T.Ginn,WR,CAR,11.553421054157162,14.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026035,D.Amendola,WR,NE,7.148095231126701,8.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026176,J.Nelson,WR,GB,17.02121677538056,11.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026182,,WR,CHI,8.965450178120047,3.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026189,D.Jackson,WR,WAS,7.543447538963389,15.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026224,H.Douglas,WR,TEN,5.559509958593084,1.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026345,P.Garcon,WR,WAS,11.784590666849743,23.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026901,M.Wallace,WR,BAL,13.852304717323143,12.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026986,M.Crabtree,WR,LV,14.950160083721332,3.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026998,,WR,BUF,4.71161251582494,3.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027006,K.Britt,WR,LA,13.703448705344528,9.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027057,B.Tate,WR,BUF,3.8778107924839054,6.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027150,J.Edelman,WR,NE,12.419056339649334,22.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027265,V.Cruz,WR,NYG,7.410437033959793,5.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027654,A.Benn,WR,JAX,3.376040369793284,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027681,B.LaFell,WR,CIN,9.868804886651365,7.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027691,A.Roberts,WR,DET,5.334524436313137,5.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027793,A.Brown,WR,PIT,18.751285196910814,15.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027891,G.Tate,WR,DET,12.860294300043623,3.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027902,D.Bryant,WR,DAL,11.956932617583574,26.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027918,,WR,CLE,5.035139335626541,3.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0027942,A.Green,WR,CIN,19.67983010066566,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028002,R.Cobb,WR,GB,12.08729782086904,11.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028052,,WR,TB,4.675430976181503,11.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028091,J.Kerley,WR,SF,10.54328805427989,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028114,D.Harris,WR,NYG,1.082437820474186,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028263,A.Holmes,WR,LV,5.236593321795699,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028434,D.Baldwin,WR,SEA,12.98275445874725,19.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028497,K.Aiken,WR,BAL,5.585165002680238,6.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0028825,T.Pryor,WR,CLE,12.284572197672649,14.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029000,C.Beasley,WR,DAL,12.675209186066487,16.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029129,R.Streater,WR,SF,1.113456155891948,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029159,J.Kearse,WR,SEA,8.72000794697409,4.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029293,M.Jones,WR,DET,12.587691405301502,2.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029319,J.Bellamy,WR,CHI,3.0740315656638826,5.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029336,B.Golden,WR,ARI,2.7727188426176093,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029388,D.Thompson,WR,CHI,0.7908365681236287,2.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029580,R.Matthews,WR,TEN,10.704619803254737,21.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029608,T.Hilton,WR,IND,16.264940817138758,20.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029638,M.Floyd,WR,ARI,9.022073579397443,4.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029640,B.Quick,WR,LA,8.273264530703166,5.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0029708,K.Wright,WR,TEN,9.470300210607881,9.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030035,A.Thielen,WR,MIN,9.116781921373969,17.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030047,M.Wilson,WR,CHI,4.2532019239581835,4.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030068,M.Goodwin,WR,BUF,8.83836953186207,3.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030085,K.Stills,WR,MIA,8.149199695464223,7.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030113,C.Johnson,WR,MIN,1.6937969412046596,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030147,R.Shepard,WR,TB,4.325607874959278,8.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030290,C.Hamilton,WR,PIT,4.664948303287977,3.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030431,R.Woods,WR,BUF,11.718823433372393,7.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030450,,WR,SF,8.212219161108951,3.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030516,B.Butler,WR,DAL,4.249859182394418,6.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030521,J.Hunter,WR,BUF,2.4873775853071414,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030525,T.Austin,WR,LA,11.419363013832774,3.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030542,T.Williams,WR,DAL,9.328521829984012,2.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030564,D.Hopkins,WR,HOU,15.516381926874706,10.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030663,W.Snead,WR,NO,12.46679390804579,7.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030669,A.Wilson,WR,KC,8.100780233284087,11.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030737,F.Martino,WR,TB,1.7199386406302148,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030801,B.Coleman,WR,NO,5.7267324526850985,7.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0030821,A.Hurns,WR,JAX,11.357736635928081,1.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031001,J.Janis,WR,GB,2.9681038304493588,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031051,J.Brown,WR,ARI,7.011877474192355,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031060,D.Thomas,WR,KC,2.4177570052466306,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031068,R.Grant,WR,WAS,3.9747738830396897,1.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031118,C.Brown,WR,CAR,5.087779801478008,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031166,S.Roberts,WR,LV,8.095437712972123,1.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031235,O.Beckham,WR,NYG,16.245511864138937,9.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031236,B.Cooks,WR,NO,14.081672303829311,11.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031257,P.Richardson,WR,SEA,5.331499912709032,1.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031291,J.Wright,WR,CIN,1.0522052416191774,4.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031339,D.Moncrief,WR,IND,12.478604170411888,13.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031359,K.Benjamin,WR,CAR,12.79862165957039,8.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031381,D.Adams,WR,GB,14.76424660399309,7.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031382,J.Landry,WR,MIA,12.174518987975672,13.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031408,M.Evans,WR,TB,17.640979783013233,16.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031428,A.Robinson,WR,JAX,15.532519895423595,10.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031431,M.Lee,WR,JAX,8.381691505154045,15.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031544,A.Cooper,WR,LV,14.122006319244944,15.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031547,D.Parker,WR,MIA,9.776296389119606,21.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031549,N.Agholor,WR,PHI,9.159675263812565,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031588,S.Diggs,WR,MIN,19.56052976315342,9.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031600,,WR,HOU,1.072619257140013,3.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031757,L.Whitehead,WR,DAL,2.0332318008301935,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031782,E.Rogers,WR,PIT,10.3308958538959,6.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031818,B.Marquez,WR,LA,1.1993211017834877,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031854,C.Harper,WR,SF,1.8117585093582027,5.5,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031912,C.Meredith,WR,CHI,6.846443925670501,8.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0031941,J.Crowder,WR,WAS,12.784237455277012,19.2,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032009,A.Humphries,WR,TB,8.86375460740094,8.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032054,B.Perriman,WR,BAL,7.5127225099241945,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032112,J.Nelson,WR,ARI,9.29709623662739,1.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032128,C.Conley,WR,KC,8.317895995744696,6.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032166,S.Coates,WR,PIT,4.659346529333659,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032188,V.Mayle,WR,DAL,1.8787366435269746,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032200,T.Montgomery,WR,GB,6.044789596672018,7.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032208,P.Dorsett,WR,IND,8.771880439189204,6.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032211,T.Lockett,WR,SEA,8.114186312076098,5.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032218,,WR,PHI,7.3115962036272855,16.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032355,C.Rogers,WR,IND,3.610733533502198,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032362,M.Harris,WR,WAS,1.4593946507304325,2.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032385,S.Shepard,WR,NYG,10.253348905401426,16.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032398,C.Moore,WR,BAL,3.60677536977507,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032400,M.Mitchell,WR,NE,2.7336592352214417,19.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032441,A.Burbridge,WR,SF,0.906238032422382,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032475,T.McEvoy,WR,SEA,1.4452379997875384,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032543,A.Erickson,WR,CIN,0.0,1.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032626,G.Allison,WR,GB,3.3422843795351787,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032659,Ro.Lewis,WR,NYG,3.230653484042935,1.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032724,B.Treggs,WR,PHI,2.996385311461378,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032765,M.Thomas,WR,NO,12.844460845723003,11.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032778,T.Sharpe,WR,TEN,7.761722399911032,16.8,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032951,L.Treadwell,WR,MIN,4.989588257674013,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032966,C.Coleman,WR,CLE,10.433375051060027,7.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0032977,R.Higgins,WR,CLE,1.4631627420598048,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033009,T.Boyd,WR,CIN,7.607856833393225,17.4,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033040,T.Hill,WR,KC,11.656487239221217,10.1,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033060,L.Carroo,WR,MIA,2.034076015240938,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033069,B.Miller,WR,HOU,3.4711960372297006,13.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033079,R.Louis,WR,CLE,1.4142846618575935,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033111,P.Cooper,WR,LA,2.8862286757404885,2.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0033127,W.Fuller,WR,HOU,8.369023816945075,2.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0022127,J.Witten,TE,DAL,13.314532515456094,8.7,1,2026-08-19T10:47:58.415881,A
2016,11,00-0024221,V.Davis,TE,WAS,9.59872249758256,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0024243,M.Lewis,TE,JAX,6.122215915721039,3.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0024268,A.Fasano,TE,TEN,3.0841615512328686,0.0,1,2026-08-19T10:47:58.415881,A
2016,11,00-0024389,De.Walker,TE,TEN,18.037611487654058,7.6,1,2026-08-19T10:47:58.415881,A
2016,11,00-0025418,G.Olsen,TE,CAR,12.20978463127506,7.3,1,2026-08-19T10:47:58.415881,A
2016,11,00-0025549,B.Celek,TE,PHI,1.2105429363047466,2.9,1,2026-08-19T10:47:58.415881,A
2016,11,00-0026008,,TE,DET,0.9929720139998666,0.0,1,2026-08-19T10:47:58.415881,A
