season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,8,00-0027918,,WR,CLE,6.027546383727252,20.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027942,A.Green,WR,CIN,17.080045743009205,21.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027944,J.Jones,WR,ATL,19.889257377908066,5.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028052,,WR,TB,2.1098633370240023,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028116,A.Robinson,WR,ATL,4.655486688168656,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028237,C.Hogan,WR,NE,7.179783786926686,19.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028263,A.Holmes,WR,LV,3.027364036788133,1.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028411,D.Inman,WR,LAC,5.469874171291037,11.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028434,D.Baldwin,WR,SEA,13.211850961114141,9.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028825,T.Pryor,WR,CLE,10.300294931491061,16.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029000,C.Beasley,WR,DAL,10.032316275259946,9.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029033,G.Whalen,WR,LAC,1.1075798215611645,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029137,A.Jeffery,WR,CHI,13.82157924829223,16.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029159,J.Kearse,WR,SEA,8.435457354145436,9.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029269,T.Benjamin,WR,LAC,9.497112808578736,13.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029293,M.Jones,WR,DET,13.718921739446763,6.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029319,J.Bellamy,WR,CHI,3.674800914627365,1.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029336,B.Golden,WR,ARI,3.542402153074639,4.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029388,D.Thompson,WR,CHI,1.5652318366612206,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029394,B.Bersin,WR,CAR,0.4316465509200975,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029580,R.Matthews,WR,TEN,9.130647894788758,13.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029608,T.Hilton,WR,IND,17.7174924835233,3.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029632,M.Sanu,WR,ATL,11.388161998121905,23.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029638,M.Floyd,WR,ARI,7.359815415604043,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029708,K.Wright,WR,TEN,11.042495595697668,19.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030035,A.Thielen,WR,MIN,10.422015560606258,7.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030113,C.Johnson,WR,MIN,3.315828300552746,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030147,R.Shepard,WR,TB,5.2639835875797045,10.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030431,R.Woods,WR,BUF,9.00087970084667,9.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030516,B.Butler,WR,DAL,8.196680223499976,2.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030521,J.Hunter,WR,BUF,6.632137317856941,1.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030542,T.Williams,WR,DAL,12.245612253357006,4.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030564,D.Hopkins,WR,HOU,15.785218917904668,8.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030663,W.Snead,WR,NO,12.175776302249364,11.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030669,A.Wilson,WR,KC,6.710601922180434,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030670,B.Fowler,WR,DEN,6.073123690391131,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030737,F.Martino,WR,TB,0.47209592255181965,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030801,B.Coleman,WR,NO,5.103088514035289,6.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030821,A.Hurns,WR,JAX,10.479464198567136,22.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030990,J.Huff,WR,PHI,5.8877984039957045,1.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031001,J.Janis,WR,GB,5.87376203169604,13.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031023,Q.Enunwa,WR,NYJ,8.700837299264629,19.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031051,J.Brown,WR,ARI,7.887773075337568,14.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031060,D.Thomas,WR,KC,5.708232722846391,0.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031068,R.Grant,WR,WAS,2.695498972397877,2.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031118,C.Brown,WR,CAR,7.327376185981468,1.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031166,S.Roberts,WR,LV,8.4984917562689,15.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031228,T.Gabriel,WR,ATL,6.228553395348728,15.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031236,B.Cooks,WR,NO,14.934748585769043,14.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031257,P.Richardson,WR,SEA,4.313116644329953,5.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031268,W.Powell,WR,BUF,1.1995912748024637,8.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031291,J.Wright,WR,CIN,1.7842038755119265,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031310,D.Street,WR,IND,5.830833555783201,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031339,D.Moncrief,WR,IND,9.196766241248511,14.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031359,K.Benjamin,WR,CAR,14.536681005783894,9.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031381,D.Adams,WR,GB,13.833545151706698,19.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031408,M.Evans,WR,TB,18.46559767644061,9.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031428,A.Robinson,WR,JAX,12.12657457418521,13.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031431,M.Lee,WR,JAX,8.442583177531246,3.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031544,A.Cooper,WR,LV,15.11450779986824,35.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031549,N.Agholor,WR,PHI,10.551741846425422,5.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031560,J.Strong,WR,HOU,4.851831515260658,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031570,J.Hardy,WR,ATL,6.600299569091461,2.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031588,S.Diggs,WR,MIN,13.92021145297055,21.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031697,J.Taylor,WR,DEN,0.9476363899365281,4.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031757,L.Whitehead,WR,DAL,2.1374853539314707,1.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031912,C.Meredith,WR,CHI,9.627157446113939,3.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031941,J.Crowder,WR,WAS,8.708483989484643,25.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032009,A.Humphries,WR,TB,6.3483020481428865,8.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032112,J.Nelson,WR,ARI,7.120166772087217,27.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032128,C.Conley,WR,KC,9.18655320964013,8.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032160,T.Williams,WR,LAC,9.276531956549192,1.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032208,P.Dorsett,WR,IND,7.887524608500042,8.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032211,T.Lockett,WR,SEA,7.085234763968325,7.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032218,,WR,PHI,8.504809154044663,10.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032362,M.Harris,WR,WAS,0.9776095119877374,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032423,T.Davis,WR,GB,1.591994234174301,11.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032475,T.McEvoy,WR,SEA,3.779112100034585,1.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032543,A.Erickson,WR,CIN,0.0,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032626,G.Allison,WR,GB,4.1258826903868195,10.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032688,R.Chosen,WR,NYJ,5.343836324419948,6.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032694,J.Marshall,WR,NYJ,1.801086275794708,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032765,M.Thomas,WR,NO,12.870581230159756,12.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032778,T.Sharpe,WR,TEN,5.103382195589091,2.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032935,J.Holton,WR,LV,0.0971473943288621,0.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032959,C.Peake,WR,NYJ,4.620228220593654,2.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032974,J.Payton,WR,CLE,0.971376871190626,1.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032977,R.Higgins,WR,CLE,4.497702160547336,2.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0033009,T.Boyd,WR,CIN,8.040258613861152,9.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0033040,T.Hill,WR,KC,8.335037435476663,21.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0033069,B.Miller,WR,HOU,2.1370056891290385,4.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0033079,R.Louis,WR,CLE,5.554871496405828,5.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0033127,W.Fuller,WR,HOU,12.219249437644786,3.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0021547,A.Gates,TE,LAC,11.401027747669023,13.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0022127,J.Witten,TE,DAL,14.252039942831077,9.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0024221,V.Davis,TE,WAS,8.164725907408418,14.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0024243,M.Lewis,TE,JAX,4.616031017011212,6.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0024268,A.Fasano,TE,TEN,3.037153860335904,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0024389,De.Walker,TE,TEN,10.032103137119966,11.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0025418,G.Olsen,TE,CAR,16.957954106693926,2.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0025549,B.Celek,TE,PHI,2.462513962482744,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0026201,M.Bennett,TE,NE,6.2311503465418205,7.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0026267,,TE,ATL,5.944858298280012,3.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0026281,,TE,CLE,12.043714351140029,7.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0026298,,TE,NYJ,1.1042529925721845,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027069,,TE,IND,3.2897895880783135,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027125,Z.Miller,TE,CHI,12.30112504529615,15.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027135,,TE,TB,1.8869001812425765,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027139,J.Phillips,TE,DEN,2.8979246703936394,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027215,L.Paulsen,TE,CHI,0.23525542474447386,1.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027656,R.Gronkowski,TE,NE,17.903977936579942,21.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027675,E.Dickson,TE,CAR,3.118449709853155,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027696,J.Graham,TE,SEA,11.80034257305387,6.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027725,C.Harbor,TE,DET,2.0659904669157028,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027873,J.Gresham,TE,ARI,4.346141553906154,6.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0027981,K.Rudolph,TE,MIN,9.512409337172882,8.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028042,L.Stocker,TE,TB,1.0893812971023997,2.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028067,J.Thomas,TE,JAX,7.14067479522426,11.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028093,N.Paul,TE,WAS,0.7203889258006718,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028112,C.Clay,TE,BUF,9.439739487702713,2.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028142,V.Green,TE,DEN,5.844979407937705,9.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0028987,P.Supernaw,TE,TEN,0.6092500158146488,4.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029391,S.McGrath,TE,LAC,0.06388301529062951,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029587,R.Ellison,TE,MIN,2.1126436338070835,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029601,,TE,NYJ,1.332318882361095,1.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029697,C.Fleener,TE,NO,9.071899217687342,7.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029740,I.Momah,TE,ARI,1.1692239501854886,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0029793,B.Williams,TE,SEA,0.2069528761443855,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030061,Z.Ertz,TE,PHI,7.250919052588104,5.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030108,R.Griffin,TE,HOU,4.403010475770788,6.4,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030155,D.Harris,TE,KC,3.409989897260263,4.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030181,J.Doyle,TE,IND,9.334726238721192,5.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030216,J.Hill,TE,NO,5.004334675698568,1.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030443,L.Toilolo,TE,ATL,4.576891273597502,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030472,J.Reed,TE,WAS,13.735693595285152,24.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030506,T.Kelce,TE,KC,9.932453355402213,23.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030514,M.Rivera,TE,LV,3.3098720961454076,12.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030544,G.Escobar,TE,DAL,0.12154195137766699,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030549,T.Eifert,TE,CIN,8.33616691144881,25.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030710,T.Burton,TE,PHI,1.9337707753908122,1.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030758,,TE,GB,1.0571109270000494,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030780,R.Hewitt,TE,CIN,1.1443939043126985,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0030854,E.Swoope,TE,IND,3.143737225368796,5.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031273,C.Brate,TE,TB,9.289233251743044,11.2,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031299,J.Matthews,TE,PHI,12.318353469213536,23.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031302,C.Fiedorowicz,TE,HOU,11.422650346199523,15.3,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031384,R.Rodgers,TE,GB,6.487715227820985,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031387,E.Ebron,TE,DET,12.403765704296893,14.9,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031533,R.Telfer,TE,CLE,0.10252320021450734,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031922,K.Lee,TE,DET,1.626811499713345,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0031951,J.O'Shaughnessy,TE,KC,0.7917764879016104,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032055,D.Funchess,TE,CAR,7.726748553951211,6.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032117,N.O'Leary,TE,BUF,1.879825261004109,2.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032139,B.Koyack,TE,JAX,0.3559372578289194,9.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032141,G.Swaim,TE,DAL,1.6131971036709571,1.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032190,G.Christian,TE,BUF,0.23799730655330747,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032214,T.Kroft,TE,CIN,4.601924295516511,1.6,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032227,J.Heuerman,TE,DEN,4.52986311666817,0.0,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032256,C.Walford,TE,LV,5.533423925366549,6.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032392,A.Hooper,TE,ATL,4.1422068796973885,9.1,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032394,N.Vannett,TE,SEA,2.197889406308211,1.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032661,B.Braunecker,TE,CHI,0.727592222651565,1.8,1,2026-08-19T11:55:39.187241,B
2016,8,00-0032725,S.Anderson,TE,HOU,0.9573165476377041,3.7,1,2026-08-19T11:55:39.187241,B
2016,8,00-0033080,S.DeValve,TE,CLE,0.5656401856841481,1.5,1,2026-08-19T11:55:39.187241,B
2016,8,00-0033090,H.Henry,TE,LAC,6.488182842763033,3.4,1,2026-08-19T11:55:39.187241,B
2016,9,00-0023500,F.Gore,RB,IND,12.720353819402517,21.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0023564,D.Sproles,RB,PHI,11.028465548678355,10.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0024217,,RB,BUF,2.270611669981177,4.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0024242,,RB,PIT,1.7729395392486749,0.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026153,J.Stewart,RB,CAR,14.01427170564082,4.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026184,M.Forte,RB,NYJ,15.540883670065465,16.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026289,T.Hightower,RB,NO,9.960764388217418,17.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026855,,RB,TB,3.7601561556360794,6.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0027029,L.McCoy,RB,BUF,12.348633081863799,16.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0027155,,RB,NYG,10.390675323604675,6.9,1,2026-08-19T11:55:39.187241,B
2016,9,00-0027531,C.Ivory,RB,JAX,9.23447471073947,9.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0027861,C.Spiller,RB,NYJ,6.42765512250884,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0027864,,RB,PHI,8.292701362657361,8.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0027966,M.Ingram,RB,NO,10.971544199965285,31.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0028009,D.Murray,RB,TEN,18.30166951214935,21.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0028011,S.Ridley,RB,ATL,4.652784765890115,0.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0028064,B.Powell,RB,NYJ,6.717375187492887,9.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0028074,A.Sherman,RB,KC,3.7714232108902803,1.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0028121,J.Todman,RB,IND,0.41386010276183055,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0028198,,RB,MIN,11.772058638647454,6.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0028409,D.Harris,RB,SF,12.303994246480213,23.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029004,L.Dunbar,RB,DAL,5.009609365598696,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029141,A.Morris,RB,DAL,6.032021929495838,5.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029205,T.Cadet,RB,NO,5.59444657638131,1.4,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029273,R.Turbin,RB,IND,6.318932094618858,4.3,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029384,B.Rainey,RB,NYG,3.2209253300648437,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029683,R.Hillman,RB,MIN,5.1375907245589145,7.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029731,F.Whittaker,RB,CAR,6.180104987980381,1.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0029795,B.Cunningham,RB,LA,3.611629541436935,9.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030107,T.Riddick,RB,DET,15.320043867397798,8.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030280,K.Davis,RB,KC,2.7226279199215373,2.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030391,,RB,TB,1.6433158415757112,5.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030432,C.Michael,RB,SEA,12.451736431035997,6.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030433,M.Gillislee,RB,BUF,8.598787660753905,11.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030465,K.Barner,RB,PHI,3.307318946372089,6.3,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030496,L.Bell,RB,PIT,21.21744192529279,13.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030513,L.Murray,RB,LV,12.758038356989836,31.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030578,C.Patterson,RB,MIN,9.123283436782367,10.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030656,I.Crowell,RB,CLE,11.065194857899112,10.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030668,C.West,RB,KC,8.748691425453833,10.4,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030789,,RB,TEN,6.136417015925779,1.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0030874,D.Williams,RB,MIA,5.6991686380976905,6.9,1,2026-08-19T11:55:39.187241,B
2016,9,00-0031102,K.Bibbs,RB,DEN,3.1093091348580506,15.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0031285,D.Freeman,RB,ATL,16.93106940646267,12.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0031375,T.West,RB,BAL,12.404176567287244,3.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0031376,J.McKinnon,RB,MIN,7.521139813790328,0.8,1,2026-08-19T11:55:39.187241,B
2016,9,00-0031590,J.Ajayi,RB,MIA,13.257101212185319,22.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0031682,T.Ward,RB,ATL,5.249336258234523,3.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0031806,M.Brown,RB,LA,2.549201054443609,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032063,M.Davis,RB,SF,5.030407556984037,1.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032144,M.Gordon,RB,LAC,19.239275782442316,36.1,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032209,T.Yeldon,RB,JAX,9.118500379485141,15.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032241,T.Gurley,RB,LA,14.983076463250622,11.4,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032257,D.Johnson,RB,CLE,11.094594957116312,6.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032377,J.Ferguson,RB,IND,1.2856345007046452,1.9,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032393,C.Prosise,RB,SEA,7.185375721669244,2.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032411,K.Dixon,RB,BAL,3.290986724461344,3.3,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032417,P.Perkins,RB,NYG,5.011722907525069,7.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032426,A.Collins,RB,SEA,2.6162243943352146,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032450,D.Washington,RB,DET,5.182324176722598,2.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032636,,RB,GB,3.46377551518882,1.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032741,P.Barber,RB,TB,4.48161911439031,9.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032782,W.Smallwood,RB,PHI,1.6863287802533415,2.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032794,Danny Vitale,RB,CLE,1.4675617325943089,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032902,K.Farrow,RB,LAC,2.3274539509179433,2.9,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032940,D.Washington,RB,LV,6.121707760931538,4.5,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032972,D.Booker,RB,DEN,13.170615421806465,4.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0032975,J.Williams,RB,BUF,4.320778067398831,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0033025,J.Richard,RB,LV,6.540114677383403,9.2,1,2026-08-19T11:55:39.187241,B
2016,9,00-0033045,E.Elliott,RB,DAL,20.273875980026954,22.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0033118,K.Drake,RB,MIA,4.207630563109242,1.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0020337,,WR,BAL,9.332578002960341,8.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0022084,,WR,DET,10.897796039716104,9.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0024334,B.Marshall,WR,NYJ,12.694903453317597,9.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0024535,E.Weems,WR,ATL,2.3018076786418966,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0025396,T.Ginn,WR,CAR,9.576081819279892,9.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026176,J.Nelson,WR,GB,13.295761518912336,22.4,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026224,H.Douglas,WR,TEN,5.462698467756843,6.8,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026739,,WR,DEN,2.7494029840737224,13.6,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026901,M.Wallace,WR,BAL,15.010144637054074,22.4,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026983,D.Heyward-Bey,WR,PIT,7.364857056250504,0.0,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026986,M.Crabtree,WR,LV,14.70075030522254,4.7,1,2026-08-19T11:55:39.187241,B
2016,9,00-0026995,J.Maclin,WR,KC,10.774088392141834,0.0,1,2026-08-19T11:55:39.187241,B
