season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,9,00-0031062,J.White,RB,NE,19.380694432885736,28.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031075,A.Blue,RB,HOU,7.243227912232834,3.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031102,K.Bibbs,RB,WAS,2.481077356409211,10.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031577,J.Allen,RB,BAL,5.624091335961197,6.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031687,R.Mostert,RB,SF,6.227735488322818,14.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031806,M.Brown,RB,LA,4.354564266317426,8.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031900,R.Smith,RB,DAL,2.8927580910263146,1.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031959,M.Murphy,RB,BUF,2.1637892119904083,2.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032058,T.Coleman,RB,ATL,10.75447173004454,32.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032063,M.Davis,RB,SEA,9.742193805075916,17.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032144,M.Gordon,RB,LAC,17.240454143482076,19.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032241,T.Gurley,RB,LA,21.418324448227075,19.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032257,D.Johnson,RB,CLE,7.101513165624673,29.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032404,T.Ervin,RB,HOU,5.527195076353065,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032426,A.Collins,RB,BAL,9.0659801643188,10.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032741,P.Barber,RB,TB,10.690298242505026,6.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032780,J.Howard,RB,CHI,9.517829065094478,16.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032940,D.Washington,RB,LV,4.728986194005227,2.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032972,D.Booker,RB,DEN,8.85676738707112,8.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033025,J.Richard,RB,LV,11.875029128254253,8.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033045,E.Elliott,RB,DAL,20.08953143586303,15.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033118,K.Drake,RB,MIA,13.704524843134628,7.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033293,A.Jones,RB,GB,12.777608660546644,8.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033295,E.McGuire,RB,NYJ,8.649754982483561,9.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033296,A.Armah,RB,CAR,2.3725042002350594,6.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033308,M.Breida,RB,SF,8.06907813605368,5.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033373,T.Mizzell,RB,CHI,1.5671763515364523,1.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033526,S.Perine,RB,WAS,3.7605199362071997,4.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033553,J.Conner,RB,PIT,20.854374690425388,29.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033556,T.Cohen,RB,CHI,13.800902840871126,2.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033594,C.Carson,RB,SEA,11.464294417954962,4.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033699,A.Ekeler,RB,LAC,13.054251912470727,4.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033893,D.Cook,RB,MIN,8.642469955654237,14.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033906,A.Kamara,RB,NO,17.764784083072882,33.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033923,K.Hunt,RB,KC,21.405922590668617,33.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033948,J.Williams,RB,GB,8.137839549770556,7.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034109,P.Lindsay,RB,DEN,13.723495271953157,10.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034164,T.Cannon,RB,NYJ,7.917218425999814,2.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034184,G.Edwards,RB,BAL,4.417946488508217,1.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034253,D.Hilliard,RB,CLE,2.867367826585624,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034331,J.Samuels,RB,PIT,1.7657548447022342,0.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034349,K.Johnson,RB,DET,15.711540090025755,7.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034378,I.Smith,RB,ATL,5.724445370098451,13.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034621,S.Wilson,RB,TB,2.2196611864050513,0.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034750,R.Penny,RB,SEA,7.590057292070636,5.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034791,N.Chubb,RB,CLE,11.00431021709491,16.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034799,K.Ballage,RB,MIA,1.9694218061984132,3.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0026035,D.Amendola,WR,MIA,11.780973329490687,9.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0026176,J.Nelson,WR,LV,11.40778566591153,3.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0026189,D.Jackson,WR,TB,10.738446103485622,5.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0026293,M.Slater,WR,NE,2.3271337123285507,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0026345,P.Garcon,WR,SF,8.59543121500015,14.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0026983,D.Heyward-Bey,WR,PIT,0.5133689639153689,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0026986,M.Crabtree,WR,BAL,11.777677939233023,6.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027150,J.Edelman,WR,NE,12.870434243087747,17.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027681,B.LaFell,WR,LV,3.416869409889038,5.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027685,E.Sanders,WR,DEN,15.402835462361194,10.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027793,A.Brown,WR,PIT,16.662176279125426,15.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027874,D.Thomas,WR,HOU,11.502481294106937,9.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027944,J.Jones,WR,ATL,17.7182946496196,25.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028002,R.Cobb,WR,GB,11.436903860605813,7.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028114,D.Harris,WR,LV,2.3754192404200936,2.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028116,A.Robinson,WR,MIN,4.503483900329509,4.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028237,C.Hogan,WR,NE,9.136741841356557,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028263,A.Holmes,WR,BUF,4.741211201491562,1.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028434,D.Baldwin,WR,SEA,9.32657044803898,11.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028825,T.Pryor,WR,BUF,4.866010363986102,3.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029000,C.Beasley,WR,DAL,12.327337874956065,4.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029159,J.Kearse,WR,NYJ,10.497010559979222,5.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029269,T.Benjamin,WR,LAC,4.668810039669108,-0.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029293,M.Jones,WR,DET,12.626110275814588,12.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029319,J.Bellamy,WR,CHI,5.517943252440988,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029388,D.Thompson,WR,DAL,4.27541384364865,4.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029572,J.Wright,WR,CAR,6.84991165380373,1.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029632,M.Sanu,WR,ATL,9.352582408827267,8.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029638,M.Floyd,WR,WAS,3.404314449514887,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029664,J.Gordon,WR,NE,9.323516216449066,24.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030035,A.Thielen,WR,MIN,16.807726439415145,12.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030068,M.Goodwin,WR,SF,9.611494091662353,2.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030085,K.Stills,WR,MIA,6.901850705571617,2.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030279,K.Allen,WR,LAC,13.9046553457243,21.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030300,J.Brown,WR,SEA,3.9675465764499838,8.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030431,R.Woods,WR,LA,14.974974080264671,12.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030564,D.Hopkins,WR,HOU,15.51829607000094,26.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030663,W.Snead,WR,BAL,11.214013782738773,12.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030821,A.Hurns,WR,DAL,7.439381263695092,9.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031023,Q.Enunwa,WR,NYJ,6.630809404567166,7.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031051,J.Brown,WR,BAL,8.784810678049856,4.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031166,S.Roberts,WR,LV,9.731616738189874,1.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031189,T.Jones,WR,DET,1.2541614939178196,3.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031228,T.Gabriel,WR,CHI,10.46415719743031,7.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031236,B.Cooks,WR,LA,14.260886089785703,23.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031257,P.Richardson,WR,WAS,7.453320099047584,3.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031325,S.Watkins,WR,KC,12.460070073918228,11.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031359,K.Benjamin,WR,BUF,7.496345674292179,8.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031373,M.Bryant,WR,LV,6.075760726344013,6.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031381,D.Adams,WR,GB,17.785301349371434,16.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031382,J.Landry,WR,CLE,15.982624373912017,11.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031408,M.Evans,WR,TB,15.48138386708907,2.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031544,A.Cooper,WR,DAL,8.873630617483593,16.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031547,D.Parker,WR,MIA,7.682268665818526,1.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031570,J.Hardy,WR,ATL,4.517254529287001,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031868,D.Byrd,WR,CAR,4.117869499317502,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031912,C.Meredith,WR,NO,6.029297591669489,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031972,D.Jennings,WR,TEN,1.4304781239893045,4.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032009,A.Humphries,WR,TB,9.19768069863484,28.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032054,B.Perriman,WR,CLE,2.825283096994109,6.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032128,C.Conley,WR,KC,4.304127968916087,3.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032160,T.Williams,WR,LAC,11.054153706780594,10.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032208,P.Dorsett,WR,NE,5.257291960100835,6.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032211,T.Lockett,WR,SEA,10.628745021047159,5.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032362,M.Harris,WR,WAS,4.818968606578464,22.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032398,C.Moore,WR,BAL,4.930490558218512,4.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032688,R.Chosen,WR,NYJ,8.9818962747594,7.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032707,A.Jones,WR,DET,1.929825758677427,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032760,J.Doctson,WR,WAS,6.115942500133954,12.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032765,M.Thomas,WR,NO,16.821564791240537,39.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032775,D.Robinson,WR,KC,3.8017292426601035,1.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032778,T.Sharpe,WR,TEN,9.724621718707356,1.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032791,J.Grant,WR,MIA,7.574127551696034,2.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032951,L.Treadwell,WR,MIN,6.821937008883795,5.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032959,C.Peake,WR,NYJ,0.5645950075949946,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032977,R.Higgins,WR,CLE,5.091175902069645,4.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033040,T.Hill,WR,KC,15.646793947539614,12.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033094,M.Hall,WR,ATL,4.838407146144518,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033282,C.Samuel,WR,CAR,6.829431929425583,19.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033307,K.Bourne,WR,SF,8.292855584917527,8.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033375,T.Patrick,WR,DEN,3.801152600061064,2.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033382,A.Carr,WR,NO,3.093934201389935,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033536,M.Williams,WR,LAC,8.38063721018118,10.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033562,R.Switzer,WR,PIT,4.137561428589301,5.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033589,D.Moore,WR,SEA,9.167298085494298,3.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033857,J.Smith-Schuster,WR,PIT,12.623376625244347,14.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033871,C.Davis,WR,TEN,11.464873635207454,12.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033891,Z.Jones,WR,BUF,9.423075420753428,5.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033911,T.Taylor,WR,TEN,6.785653849060942,4.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033921,C.Godwin,WR,TB,11.182552544234847,6.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033932,K.Golladay,WR,DET,11.359146916444598,8.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033943,J.Reynolds,WR,LA,7.808514470278157,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034052,B.Zylstra,WR,MIN,2.2692726504643375,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034054,R.Cracraft,WR,DEN,5.168523747620662,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034272,M.Valdes-Scantling,WR,GB,8.137086294312969,13.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034273,D.Ratley,WR,CLE,5.118983222884835,3.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034279,E.St. Brown,WR,GB,6.144756530075755,1.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034286,R.James,WR,SF,2.85221501294954,8.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034309,C.Beebe,WR,MIN,4.204781606043429,5.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034353,A.Miller,WR,CHI,7.545115265955321,10.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034386,J.Watson,WR,TB,2.3290450338642152,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034407,R.McCloud,WR,BUF,0.9684674038635843,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034426,J.Wims,WR,CHI,1.219323064702936,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034631,V.Smith,WR,HOU,1.3343051863907556,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034652,C.Batson,WR,TEN,2.9355551113783234,4.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034653,D.Burnett,WR,NYJ,4.817470682315618,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034676,J.Washington,WR,PIT,4.953549808633641,3.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034764,M.Gallup,WR,DAL,7.1764110226866915,8.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034765,T.Smith,WR,NO,8.949486235268036,10.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034772,A.Callaway,WR,CLE,5.600747068132914,8.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034837,C.Ridley,WR,ATL,12.19460635443774,19.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034854,K.Hodge,WR,LA,2.4382397253445114,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034860,D.Pettis,WR,SF,4.476813779879213,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034867,M.Turner,WR,SEA,5.014222669972515,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0021547,A.Gates,TE,LAC,6.063713885897073,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0022943,B.Watson,TE,NO,8.34575698882122,15.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0024221,V.Davis,TE,WAS,5.573953802794374,11.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0024243,M.Lewis,TE,GB,1.3933258223152265,1.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0025418,G.Olsen,TE,CAR,10.596925893820917,19.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027061,J.Cook,TE,LV,10.157809559788163,4.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027215,L.Paulsen,TE,ATL,1.93387995750067,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027675,E.Dickson,TE,SEA,6.203952173966434,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027696,J.Graham,TE,GB,11.431576506602488,15.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027981,K.Rudolph,TE,MIN,9.224521781884732,4.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0027985,L.Kendricks,TE,GB,4.0479392197125765,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028042,L.Stocker,TE,TEN,3.0969941219950465,1.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028097,L.Smith,TE,LV,1.8374673090859612,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028112,C.Clay,TE,BUF,6.252152841046854,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028142,V.Green,TE,LAC,3.3701661196820965,4.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0028903,G.Celek,TE,SF,1.1495170752526256,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029119,D.Carrier,TE,LV,0.8011392055824416,1.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029414,O.Charles,TE,CLE,0.925545725543264,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029689,D.Allen,TE,NE,1.46359669387989,3.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0029738,D.Fells,TE,CLE,3.444117935946064,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030089,L.Willson,TE,DET,3.415140871560876,3.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030108,R.Griffin,TE,HOU,6.745974113361593,2.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030155,D.Harris,TE,KC,2.5435543181930145,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030216,J.Hill,TE,NO,2.6731053737676453,3.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030422,D.Sims,TE,CHI,0.40527199596129937,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030443,L.Toilolo,TE,DET,2.429165246211341,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030470,V.McDonald,TE,PIT,8.216280847749408,5.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030472,J.Reed,TE,WAS,11.641574280603987,7.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030506,T.Kelce,TE,KC,14.316544649411577,28.9,1,2026-08-19T11:15:43.664219,A
2018,9,00-0030710,T.Burton,TE,CHI,9.395792604187417,10.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031260,L.Thomas,TE,BUF,1.0572245852749733,11.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031273,C.Brate,TE,TB,5.712946753184786,4.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031484,C.Manhertz,TE,CAR,0.8861569664979169,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031585,M.Pruitt,TE,TEN,0.9600676745692556,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031598,N.Boyle,TE,BAL,5.459351498340045,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031690,E.Tomlinson,TE,NYJ,0.6602553937770111,1.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0031744,M.LaCosse,TE,DEN,3.5265517786630136,5.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032055,D.Funchess,TE,CAR,12.62528144994392,8.4,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032089,B.Parker,TE,DEN,0.8569090098819996,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032098,D.Brown,TE,CHI,0.36205310245164146,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032117,N.O'Leary,TE,MIA,4.510775405457906,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032135,J.James,TE,PIT,6.805942631314455,7.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032227,J.Heuerman,TE,DEN,5.455296842374986,24.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032392,A.Hooper,TE,ATL,11.46677928896506,7.1,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032394,N.Vannett,TE,SEA,5.703108886358029,17.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0032745,A.Cross,TE,TB,0.7490701481615514,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033054,R.Gathers,TE,DAL,1.4808563643713086,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033080,S.DeValve,TE,CLE,3.234051503079179,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033110,T.Higbee,TE,LA,3.288929941505948,6.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033258,D.Daniels,TE,SEA,0.8681771726662937,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033288,G.Kittle,TE,SF,12.596105473754152,20.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033421,A.Auclair,TE,TB,2.291288014724777,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033455,A.Firkser,TE,TEN,2.6402853673319493,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033528,J.Sprinkle,TE,WAS,1.2649921702315043,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033559,M.Roberts,TE,DET,5.1746786991240015,2.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033576,E.Saubert,TE,ATL,2.0889269864717077,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033627,J.Croom,TE,BUF,1.6259827105604574,4.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033658,B.Jarwin,TE,DAL,2.7957502760429827,3.5,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033696,S.Culkin,TE,LAC,0.22004439615645835,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033757,R.Tonyan,TE,GB,1.5021720933225322,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033858,J.Smith,TE,TEN,4.598143566190052,11.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033879,O.Howard,TE,TB,8.761364869494473,21.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033885,D.Njoku,TE,CLE,8.470118401108035,9.3,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033895,G.Everett,TE,LA,5.473963410893241,7.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0033953,J.Leggett,TE,NYJ,1.7565193279931743,1.6,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034011,D.Arnold,TE,NO,2.6575560259891984,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034073,R.Dwelley,TE,SF,0.40240589430638624,1.8,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034270,T.Conklin,TE,MIN,0.899208660544428,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034364,J.Akins,TE,HOU,1.3574881439789108,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034365,I.Thomas,TE,CAR,3.3121895397788874,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034383,D.Schultz,TE,DAL,2.5307299025945795,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034420,J.Thomas,TE,HOU,4.143349129908013,7.7,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034753,M.Andrews,TE,BAL,6.1823408380378,8.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034766,C.Herndon,TE,NYJ,3.779914710503448,10.2,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034798,D.Smythe,TE,MIA,0.990788262732085,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034829,M.Gesicki,TE,MIA,4.826176115131228,0.0,1,2026-08-19T11:15:43.664219,A
2018,9,00-0034830,H.Hurst,TE,BAL,4.638908815589179,3.1,1,2026-08-19T11:15:43.664219,A
2018,10,00-0023500,F.Gore,RB,MIA,7.411283069893888,12.2,1,2026-08-19T11:15:43.664219,A
2018,10,00-0025394,A.Peterson,RB,WAS,13.44519060374355,8.9,1,2026-08-19T11:15:43.664219,A
2018,10,00-0027029,L.McCoy,RB,BUF,6.652714980577776,24.8,1,2026-08-19T11:15:43.664219,A
2018,10,00-0027325,L.Blount,RB,DET,3.7416184947666586,0.4,1,2026-08-19T11:15:43.664219,A
2018,10,00-0027966,M.Ingram,RB,NO,11.910019243739226,25.2,1,2026-08-19T11:15:43.664219,A
2018,10,00-0028011,S.Ridley,RB,PIT,0.8978241302449641,2.6,1,2026-08-19T11:15:43.664219,A
2018,10,00-0028074,A.Sherman,RB,KC,4.452074276441628,1.2,1,2026-08-19T11:15:43.664219,A
2018,10,00-0028083,J.Rodgers,RB,TB,6.236409723069501,16.2,1,2026-08-19T11:15:43.664219,A
