season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2024,11,00-0039325,C.Steele,RB,KC,2.5963724912600616,1.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039363,I.Guerendo,RB,SF,5.416692553080149,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039364,S.Vaki,RB,DET,2.4179402296610224,0.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039373,A.Estime,RB,DEN,4.939715515603071,5.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039393,J.McClellan,RB,ATL,2.980206768733872,1.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039738,B.Corum,RB,LA,4.785264647822045,3.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039794,B.Allen,RB,NYJ,7.754109478126199,0.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039874,J.Wright,RB,MIA,5.247328349628589,1.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039875,R.Davis,RB,BUF,3.5907645237674006,1.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0030279,K.Allen,WR,CHI,11.898828307373051,8.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0030431,R.Woods,WR,HOU,5.234402170092753,3.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0030564,D.Hopkins,WR,KC,10.243823000063024,5.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0031235,O.Beckham,WR,MIA,3.8691567752093756,3.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0031381,D.Adams,WR,NYJ,14.26517150345509,13.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0031428,A.Robinson,WR,DET,0.8301318329537875,1.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0031544,A.Cooper,WR,BUF,7.843108038971511,7.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0031549,N.Agholor,WR,BAL,4.778132372401094,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0031763,D.Carter,WR,CHI,2.1485411135774783,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032128,C.Conley,WR,SF,2.0615636466379557,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032211,T.Lockett,WR,SEA,9.58862257782928,3.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032464,K.Raymond,WR,DET,5.99193471217041,5.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032775,D.Robinson,WR,LA,9.540610506690891,3.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033009,T.Boyd,WR,TEN,2.1746006489798555,5.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033040,T.Hill,WR,MIA,11.805424292409665,19.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033282,C.Samuel,WR,BUF,6.731745169507305,16.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033307,K.Bourne,WR,NE,5.104092142489499,18.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033375,T.Patrick,WR,DET,4.4762736870724495,5.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033536,M.Williams,WR,PIT,2.761971516699142,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033555,M.Hollins,WR,BUF,7.566036373314238,4.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033591,N.Brown,WR,WAS,8.848122558982714,1.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033857,J.Smith-Schuster,WR,KC,5.475237886178968,1.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034054,R.Cracraft,WR,MIA,4.487184686186909,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034272,M.Valdes-Scantling,WR,NO,5.255065202833522,16.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034386,J.Watson,WR,KC,5.750947949962696,4.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034407,R.McCloud,WR,ATL,4.769442528834362,10.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034418,C.Wilson,WR,NO,5.908837554457037,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034487,T.Sherfield,WR,MIN,3.3761860365697123,2.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034646,B.Powell,WR,MIN,0.4021855743811985,2.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034837,C.Ridley,WR,TEN,14.068517886461875,9.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034854,K.Hodge,WR,ATL,1.9384462457352192,4.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034860,D.Pettis,WR,NO,4.4128198359414315,1.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034960,J.Meyers,WR,LV,12.914663276174558,8.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035021,A.Dulin,WR,IND,1.7685753721041189,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035140,M.Hardman,WR,KC,4.58691975004637,4.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035208,O.Zaccheaus,WR,WAS,4.575135698094835,2.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035216,D.Johnson,WR,BAL,5.961749318397759,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035298,S.Miller,WR,PIT,1.44694923577938,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035341,T.Irwin,WR,CIN,1.5546751362871134,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035406,L.Humphrey,WR,DEN,5.539380320207448,15.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035640,D.Metcalf,WR,SEA,12.947257566162385,14.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035659,T.McLaurin,WR,WAS,12.35931981706325,2.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035676,A.Brown,WR,PHI,14.330746126683394,11.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035719,D.Samuel,WR,SF,11.155107173889839,6.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.474654903882083,19.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036196,G.Davis,WR,JAX,7.660325317208772,1.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036252,M.Pittman,WR,IND,9.096409971389528,9.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036268,L.Shenault,WR,SEA,2.294824116187611,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036309,D.Mooney,WR,ATL,12.583734367963839,4.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036322,J.Jefferson,WR,MIN,16.122469956844103,14.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036331,D.Duvernay,WR,JAX,2.115226010112167,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036358,C.Lamb,WR,DAL,17.25539223573161,18.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036387,J.Reagor,WR,LAC,5.033947265367621,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036407,J.Jeudy,WR,CLE,10.645408713151394,26.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036410,T.Higgins,WR,CIN,14.76484680776257,29.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036415,V.Jefferson,WR,PIT,6.158794885283406,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036427,T.Johnson,WR,LA,4.6600676121953715,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036497,T.Jones,WR,JAX,2.183612084050983,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036527,D.Turner,WR,LV,1.0076891671300916,5.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036550,R.Bateman,WR,BAL,10.504887400136141,5.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036554,N.Collins,WR,HOU,14.099199192139007,9.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036626,D.Brown,WR,WAS,3.032322108779569,1.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036630,T.Wallace,WR,BAL,3.449195179426054,1.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036849,T.Atwell,WR,LA,5.468641404205974,3.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036862,B.Skowronek,WR,PIT,1.3925319506747833,1.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036900,J.Chase,WR,CIN,19.386711854993443,26.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036912,D.Smith,WR,PHI,12.043114954062625,6.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036913,K.Toney,WR,CLE,2.362304877867193,-0.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036955,T.Marshall,WR,LV,3.4058899834120355,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036963,A.St. Brown,WR,DET,15.990862048767681,38.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036980,E.Moore,WR,CLE,10.329259722537273,18.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036988,J.Palmer,WR,LAC,7.636216407739,4.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037091,B.Melton,WR,GB,2.9335618004754616,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037231,K.Austin,WR,NO,4.441414485039438,2.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037238,D.London,WR,ATL,12.617568842618429,9.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037240,J.Williams,WR,DET,8.9287744124683,22.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037247,G.Pickens,WR,PIT,13.097241413112544,16.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037261,K.Shakir,WR,BUF,13.283942653142276,15.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037291,J.Nailor,WR,MIN,5.237965012126793,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037387,J.Virgil,WR,BUF,1.188262046873362,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037614,J.Metchie,WR,HOU,6.953265667544535,6.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037664,A.Pierce,WR,IND,9.295852777980365,10.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037666,J.Tolbert,WR,DAL,8.01320747575971,4.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037740,G.Wilson,WR,NYJ,14.383011656307588,5.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037741,J.Dotson,WR,PHI,3.8323881455828976,1.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037801,K.Turpin,WR,DAL,3.7001604229579517,17.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037816,R.Doubs,WR,GB,11.218160160280016,2.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037837,C.Austin,WR,PIT,8.61945121716182,0.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038124,C.Watson,WR,GB,8.052958188051061,19.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038359,X.Smith,WR,LA,0.9980010802132326,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038393,D.Wicks,WR,GB,7.147966937496228,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038465,M.Heath,WR,GB,0.36096060935470764,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038496,X.Gipson,WR,NYJ,2.4117830780199068,2.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038543,J.Smith-Njigba,WR,SEA,12.495216695732418,21.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038544,Q.Johnston,WR,LAC,9.79039931778166,12.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038563,T.Tucker,WR,LV,7.0778014755886165,6.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038573,D.Davis,WR,LAC,4.127166675727601,3.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038606,P.Washington,WR,JAX,4.358169613883903,2.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038608,K.Boutte,WR,NE,6.842440560128694,7.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038618,X.Hutchinson,WR,HOU,5.058886041942581,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038619,A.Iosivas,WR,CIN,4.779490797713515,7.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038621,D.Douglas,WR,NE,8.421686969361986,9.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038752,J.Bobo,WR,SEA,3.5384769026292004,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038941,T.Scott,WR,CHI,0.8972327180735059,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038976,M.Mims,WR,DEN,5.5221809142708045,13.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038977,T.Dell,WR,HOU,12.238547078000817,9.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038979,C.Tillman,WR,CLE,11.526477244392657,7.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038994,J.Addison,WR,MIN,8.996432254067319,15.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038997,J.Downs,WR,IND,13.02737748719248,19.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039062,J.Mingo,WR,DAL,2.27563413297103,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039064,Z.Flowers,WR,BAL,14.69863750601141,11.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039075,P.Nacua,WR,LA,13.139176798877928,25.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039146,J.Reed,WR,GB,11.003675179236104,9.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039236,J.Wilson,WR,PHI,1.8929183587424327,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039355,L.McCaffrey,WR,WAS,3.5745374183260488,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039365,J.Cowing,WR,SF,3.2853841326048094,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039379,J.Thrash,WR,CLE,1.3793541307479877,2.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039392,J.Jackson,WR,TEN,0.2427295083737282,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039394,C.Washington,WR,ATL,3.473562850727191,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039410,R.Flournoy,WR,DAL,1.398231521135995,3.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039424,D.Vele,WR,DEN,7.107472947758583,10.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039543,R.Keyton,WR,LV,2.591827609290716,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039650,B.Oliver,WR,TEN,1.8583387003273764,4.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039747,A.Smith,WR,PHI,1.9975361520242167,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039751,J.Whittington,WR,LA,2.60219391143781,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039810,J.Burton,WR,CIN,4.90347199846516,1.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039853,J.Baker,WR,NE,0.058651503760119184,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039868,T.Franklin,WR,DEN,4.152282331670171,9.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039880,M.Washington,WR,MIA,3.5141444109882327,4.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039890,A.Mitchell,WR,IND,7.665172534827912,4.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039893,B.Thomas,WR,JAX,10.963137505873831,13.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039894,X.Worthy,WR,KC,8.716752690147715,16.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039907,J.Polk,WR,NE,3.784496740879316,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039915,L.McConkey,WR,LAC,11.40246919739947,18.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039916,R.Pearsall,WR,SF,10.124295783767394,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039919,R.Odunze,WR,CHI,10.057753834811296,12.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039920,M.Corley,WR,NYJ,1.9189574504802487,2.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0024243,M.Lewis,TE,CHI,0.7461757253787279,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0030061,Z.Ertz,TE,WAS,9.98052831622599,16.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0030506,T.Kelce,TE,KC,15.69864892741524,2.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032134,C.Uzomah,TE,PHI,0.0981880360364415,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032141,G.Swaim,TE,CLE,0.0,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032392,A.Hooper,TE,NE,5.835848084184079,7.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0032394,N.Vannett,TE,TEN,1.0592852040977847,1.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033090,H.Henry,TE,NE,9.796784106200322,12.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033217,M.Alie-Cox,TE,IND,2.5375722034537445,3.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033246,J.Mundt,TE,MIN,1.018957218536646,2.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033439,P.Brown,TE,SEA,0.7061393509766019,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033576,E.Saubert,TE,SF,1.2852082860455565,1.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033858,J.Smith,TE,MIA,9.276611890583935,28.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033881,E.Engram,TE,JAX,11.612130182703229,7.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033885,D.Njoku,TE,CLE,11.35144042494897,17.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0033895,G.Everett,TE,CHI,2.8309456493484753,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034073,R.Dwelley,TE,ATL,0.36333321037863064,1.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034159,W.Dissly,TE,LAC,8.702196070257433,18.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034270,T.Conklin,TE,NYJ,5.598975785152435,1.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034351,D.Goedert,TE,PHI,9.517661535905743,11.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034364,J.Akins,TE,CLE,3.6681432202032367,2.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034383,D.Schultz,TE,HOU,8.255425940738268,8.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034613,T.Hudson,TE,CIN,3.703512549911685,3.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034753,M.Andrews,TE,BAL,9.312904289470346,4.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034798,D.Smythe,TE,MIA,3.0788823695196745,1.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034829,M.Gesicki,TE,CIN,10.65516581911983,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0034981,F.Moreau,TE,NO,4.759673868820743,8.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035229,T.Hockenson,TE,MIN,8.079342285143273,3.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035249,J.Oliver,TE,MIN,6.564381914246606,6.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035631,D.Sample,TE,CIN,3.0373725346882683,1.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0035689,D.Knox,TE,BUF,4.6305954695468925,8.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036040,J.Johnson,TE,NO,5.993996050854651,12.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036059,T.Mabry,TE,SEA,1.4111376984064963,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036244,C.Parkinson,TE,LA,3.5901117030370497,8.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036422,A.Trautman,TE,DEN,5.698004375267399,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036510,K.Yeboah,TE,NYJ,0.9344129192189506,8.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036534,S.Zylstra,TE,DET,0.9123134349341284,3.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036590,Q.Morris,TE,BUF,1.8579122652591953,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036628,J.Bates,TE,WAS,1.610115900458427,3.7,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036637,N.Gray,TE,KC,3.7252607606532955,18.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036640,Z.Davidson,TE,BUF,3.739597679761891,1.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036754,B.Wright,TE,DET,2.6099566173495554,7.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036876,K.Granson,TE,IND,3.45331954012713,1.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036887,L.Farrell,TE,JAX,2.3282768232434092,1.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036894,P.Freiermuth,TE,PIT,6.495021789567433,3.4,1,2026-08-19T11:31:15.243025,A
2024,11,00-0036970,K.Pitts,TE,ATL,9.06295565110251,1.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037004,H.Long,TE,LA,1.0393208082446672,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037086,G.Calcaterra,TE,PHI,5.111801563393785,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037277,T.Quitoriano,TE,HOU,0.2819345219862884,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037282,J.Mitchell,TE,DET,2.964777594094299,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037292,A.Ogletree,TE,IND,1.8021637519810716,1.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037304,Co.Heyward,TE,PIT,1.6939047944004435,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037306,J.FitzPatrick,TE,GB,1.4661372058012503,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037475,S.Smartt,TE,LAC,1.691807121972368,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037539,L.Krull,TE,DEN,3.1532250914101594,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037569,P.Hendershot,TE,KC,1.180708977836583,2.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037654,T.Fisk,TE,LAC,1.863305590571938,1.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037805,J.Ruckert,TE,NYJ,3.0374386116282013,1.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037809,C.Okonkwo,TE,TEN,5.5601042870062765,3.9,1,2026-08-19T11:31:15.243025,A
2024,11,00-0037838,I.Likely,TE,BAL,6.201965990247084,9.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038041,J.Ferguson,TE,DAL,9.764762991245783,2.1,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038046,C.Kolar,TE,BAL,1.961151038473011,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038547,L.Schoonmaker,TE,DAL,1.4458085333663164,11.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038558,D.Washington,TE,PIT,4.9595444555937505,6.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038589,J.Whyle,TE,TEN,2.8024408110368446,1.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038590,Justin Shorter,TE,LV,0.6287286100669226,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038720,J.Hill,TE,MIA,3.5370871035394926,4.8,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038735,Princeton Fant,TE,DAL,2.7956927215974168,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038783,N.Adkins,TE,DEN,1.9186149672281272,8.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038809,B.Sims,TE,GB,2.0283875182886577,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038935,B.Strange,TE,JAX,4.626886494784765,1.6,1,2026-08-19T11:31:15.243025,A
2024,11,00-0038996,T.Kraft,TE,GB,8.72630511891588,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039066,M.Mayer,TE,LV,3.687842213143292,1.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039074,D.Allen,TE,LA,5.229930691945884,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039338,B.Bowers,TE,LV,12.167555530506727,31.3,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039359,C.Stover,TE,HOU,3.158161898579479,3.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039420,J.Bell,TE,NE,0.23107253258849111,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039530,B.Spann-Ford,TE,DAL,0.0,8.2,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039613,D.Holker,TE,NO,0.04395823529896292,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039631,C.Grandy,TE,CIN,1.0896559520174087,0.0,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039793,A.Barner,TE,SEA,4.443984121227961,3.5,1,2026-08-19T11:31:15.243025,A
2024,11,00-0039912,B.Sinnott,TE,WAS,1.7577374642931063,0.0,1,2026-08-19T11:31:15.243025,A
2024,12,00-0030578,C.Patterson,RB,PIT,3.848929906565567,-0.2,1,2026-08-19T11:31:15.243025,A
2024,12,00-0031687,R.Mostert,RB,MIA,6.8386849319057745,1.2,1,2026-08-19T11:31:15.243025,A
2024,12,00-0032104,A.Abdullah,RB,LV,5.708734313749812,17.5,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033045,E.Elliott,RB,DAL,4.973397599390699,0.6,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033293,A.Jones,RB,MIN,11.68486149465472,19.9,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033526,S.Perine,RB,KC,6.333247238484901,4.4,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033553,J.Conner,RB,ARI,13.720401599649191,9.9,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033699,A.Ekeler,RB,WAS,13.151653464956077,4.4,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033854,D.Ogunbowale,RB,HOU,2.712044994562647,0.0,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033897,J.Mixon,RB,HOU,18.020361819460458,9.5,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033923,K.Hunt,RB,KC,16.142859687972084,11.7,1,2026-08-19T11:31:15.243025,A
2024,12,00-0033955,J.McNichols,RB,WAS,6.076212261876581,2.2,1,2026-08-19T11:31:15.243025,A
2024,12,00-0034184,G.Edwards,RB,LAC,4.700538942021152,7.1,1,2026-08-19T11:31:15.243025,A
2024,12,00-0034791,N.Chubb,RB,CLE,7.913473791035461,19.0,1,2026-08-19T11:31:15.243025,A
2024,12,00-0034844,S.Barkley,RB,PHI,18.030099507588112,46.2,1,2026-08-19T11:31:15.243025,A
2024,12,00-0034975,J.Hill,RB,BAL,11.941756140437246,14.2,1,2026-08-19T11:31:15.243025,A
