player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0039306,2024,6,SEA,WR,WR4,2023,True,0,0,0.025963068064123601,0.025963068064123601,0.019634407929503057,0.019634407929503057
00-0039306,2024,7,SEA,WR,WR5,2023,True,0,0,0.018082514676148392,0.018082514676148392,0.012332717653227597,0.012332717653227597
00-0039306,2024,8,SEA,WR,WR5,2023,True,0,0,0.018445852035314146,0.018445852035314146,0.012745929944120903,0.012745929944120903
00-0039306,2024,9,SEA,WR,WR5,2023,True,0,0,0.018610129848496106,0.018610129848496106,0.012912637216816875,0.012912637216816875
00-0039306,2024,11,SEA,WR,WR5,2023,True,0,0,0.018824501667247889,0.018824501667247889,0.01317810415949093,0.01317810415949093
00-0039306,2024,12,SEA,WR,WR5,2023,True,0,0,0.018767694400425035,0.018767694400425035,0.01308725171932202,0.01308725171932202
00-0039306,2024,13,SEA,WR,WR5,2023,True,0,0,0.018739431986816355,0.018739431986816355,0.013027824756315275,0.013027824756315275
00-0039325,2024,1,KC,RB,RB2,2023,True,0,0,0.045203108586136985,0.045203108586136985,0.045977351590793088,0.045977351590793088
00-0039325,2024,2,KC,RB,RB2,2023,True,0,0,0.0076766717106654427,0.0076766717106654427,0.0049266951156155536,0.0049266951156155536
00-0039325,2024,3,KC,RB,RB2,2023,True,0.055555555555555552,0,0.0096524617544726955,0.0096524617544726955,0.0066027643276427156,0.0066027643276427156
00-0039325,2024,4,KC,RB,RB2,2023,True,0.10714285714285714,0.018518518518518517,0.025270820803160045,0.025270820803160045,0.02367434013850437,0.02367434013850437
00-0039325,2024,5,KC,RB,RB2,2023,True,0,0.054232804232804223,0.043636342677704019,0.043636342677704019,0.044502905782514514,0.044502905782514514
00-0039325,2024,7,KC,RB,RB3,2023,True,0,0.054232804232804223,0.036837748534551872,0.036837748534551872,0.037781275638610806,0.037781275638610806
00-0039325,2024,8,KC,RB,RB3,2023,True,0.028571428571428571,0.035714285714285712,0.027169708320013464,0.027169708320013464,0.027497528904837136,0.027497528904837136
00-0039325,2024,9,KC,RB,RB3,2023,True,0,0.0095238095238095229,0.01370032065151113,0.01370032065151113,0.013843605054202929,0.013843605054202929
00-0039325,2024,10,KC,RB,RB3,2023,True,0,0.0095238095238095229,0.013044095126981556,0.013044095126981556,0.012938440522552018,0.012938440522552018
00-0039325,2024,11,KC,RB,RB3,2023,True,0.033333333333333333,0.0095238095238095229,0.012482986899516839,0.012482986899516839,0.012124424929764482,0.012124424929764482
00-0039325,2024,12,KC,RB,RB3,2023,True,0.055555555555555552,0.011111111111111112,0.01321507680142687,0.01321507680142687,0.013023944628431136,0.013023944628431136
00-0039325,2024,13,KC,RB,RB3,2023,True,0,0.029629629629629627,0.022446098250110125,0.022446098250110125,0.022783012619455506,0.022783012619455506
00-0039325,2024,14,KC,RB,RB2,2023,True,0,0.029629629629629627,0.027144164664641403,0.027144164664641403,0.026624722276110929,0.026624722276110929
00-0039325,2024,15,KC,RB,RB2,2023,True,0,0.018518518518518517,0.021221201524391352,0.021221201524391352,0.020435817100848616,0.020435817100848616
00-0039325,2024,16,KC,RB,RB2,2023,True,0,0,0.011702948433032996,0.011702948433032996,0.010625271235860712,0.010625271235860712
00-0039325,2024,17,KC,RB,RB3,2023,True,0,0,0.0060954110922984252,0.0060954110922984252,0.0056984671222594235,0.0056984671222594235
00-0039325,2024,18,KC,RB,RB3,2023,True,0.11764705882352941,0,0.0059636138979279781,0.0059636138979279781,0.0054629685515376059,0.0054629685515376059
00-0039337,2024,1,NYG,WR,WR5,2023,True,0.18421052631578946,0,0.044923062611562092,0.044923062611562092,0.043765623422993949,0.043765623422993949
00-0039337,2024,2,NYG,WR,WR1,2023,True,0.66666666666666663,0.18421052631578946,0.18611477491211653,0.18611477491211653,0.19328314840992325,0.19328314840992325
00-0039337,2024,3,NYG,WR,WR1,2023,True,0.36363636363636365,0.42543859649122806,0.32388837736863663,0.32388837736863663,0.35502425969335838,0.35502425969335838
00-0039337,2024,4,NYG,WR,WR1,2023,True,0.39473684210526316,0.40483785220627322,0.31118398095568456,0.31118398095568456,0.34056547105106516,0.34056547105106516
00-0039337,2024,5,NYG,WR,WR1,2023,True,0,0.4750132908027645,0.34511230072457361,0.34511230072457361,0.3750905015377729,0.3750905015377729
00-0039337,2024,6,NYG,WR,WR1,2023,True,0,0.25279106858054229,0.22940739943689331,0.22940739943689331,0.24985226294555954,0.24985226294555954
00-0039337,2024,7,NYG,WR,WR1,2023,True,0.29629629629629628,0.13157894736842105,0.16542459404067966,0.16542459404067966,0.1798329522994897,0.1798329522994897
00-0039337,2024,8,NYG,WR,WR1,2023,True,0.35135135135135137,0.098765432098765427,0.15005853964625149,0.15005853964625149,0.16446446443105711,0.16446446443105711
00-0039337,2024,9,NYG,WR,WR1,2023,True,0.42307692307692307,0.21588254921588254,0.20838232019450509,0.20838232019450509,0.22486745837331892,0.22486745837331892
00-0039337,2024,10,NYG,WR,WR1,2023,True,0.3125,0.35690819024152359,0.27886864709818948,0.27886864709818948,0.29825550284853886,0.29825550284853886
00-0039337,2024,12,NYG,WR,WR1,2023,True,0.29999999999999999,0.3623094248094248,0.28136319066318799,0.28136319066318799,0.30093831881556199,0.30093831881556199
00-0039337,2024,13,NYG,WR,WR1,2023,True,0.40625,0.34519230769230774,0.2731515022188199,0.2731515022188199,0.29256774207373598,0.29256774207373598
00-0039337,2024,14,NYG,WR,WR1,2023,True,0.21739130434782608,0.33958333333333335,0.27120140911339935,0.27120140911339935,0.29130438797423042,0.29130438797423042
00-0039337,2024,15,NYG,WR,WR1,2023,True,0.41176470588235292,0.30788043478260868,0.2549280399463062,0.2549280399463062,0.27404493120524887,0.27404493120524887
00-0039337,2024,16,NYG,WR,WR1,2023,True,0.3783783783783784,0.34513533674339297,0.27378512568416086,0.27378512568416086,0.29397952583093723,0.29397952583093723
00-0039337,2024,17,NYG,WR,WR1,2023,True,0.36363636363636365,0.33584479620285251,0.26951545448585701,0.26951545448585701,0.2900125726928493,0.2900125726928493
00-0039337,2024,18,NYG,WR,WR1,2023,True,0.2857142857142857,0.38459314929903171,0.29375441884689063,0.29375441884689063,0.31515892850126215,0.31515892850126215
00-0039338,2024,1,LV,TE,TE2,2023,True,0.25,0,0.045986729488358781,0.045986729488358781,0.045193457449365537,0.045193457449365537
00-0039338,2024,2,LV,TE,TE1,2023,True,0.25,0.25,0.19016430951771118,0.19016430951771118,0.20842654535633218,0.20842654535633218
00-0039338,2024,3,LV,TE,TE1,2023,True,0.10256410256410256,0.25,0.19009179014109434,0.19009179014109434,0.2084009194442159,0.2084009194442159
00-0039338,2024,4,LV,TE,TE1,2023,True,0.125,0.20085470085470084,0.16161109770112814,0.16161109770112814,0.17527839354412894,0.17527839354412894
00-0039338,2024,5,LV,TE,TE1,2023,True,0.33333333333333331,0.15918803418803418,0.14073958763068345,0.14073958763068345,0.1520772737983328,0.1520772737983328
00-0039338,2024,6,LV,TE,TE1,2023,True,0.27027027027027029,0.18696581196581197,0.15748705854805234,0.15748705854805234,0.17175876536891366,0.17175876536891366
00-0039338,2024,7,LV,TE,TE1,2023,True,0.40000000000000002,0.24286786786786788,0.18603170892414594,0.18603170892414594,0.20174511355319133,0.20174511355319133
00-0039338,2024,8,LV,TE,TE1,2023,True,0.18518518518518517,0.33453453453453452,0.23330826654777831,0.23330826654777831,0.25215400416359385,0.25215400416359385
00-0039338,2024,9,LV,TE,TE1,2023,True,0.25,0.28515181848515181,0.20927552861521756,0.20927552861521756,0.22683111844012158,0.22683111844012158
00-0039338,2024,11,LV,TE,TE1,2023,True,0.41025641025641024,0.27839506172839507,0.20660912920050106,0.20660912920050106,0.22415421661502655,0.22415421661502655
00-0039338,2024,12,LV,TE,TE1,2023,True,0.22222222222222221,0.28181386514719847,0.21026143519086157,0.21026143519086157,0.22927549674675196,0.22927549674675196
00-0039338,2024,13,LV,TE,TE1,2023,True,0.41176470588235292,0.29415954415954415,0.21610748787855932,0.21610748787855932,0.23487852811971016,0.23487852811971016
00-0039338,2024,14,LV,TE,TE1,2023,True,0.14285714285714285,0.34808111278699516,0.24377394176195394,0.24377394176195394,0.26424421950389176,0.26424421950389176
00-0039338,2024,15,LV,TE,TE1,2023,True,0.17647058823529413,0.25894802365390596,0.19955423327696301,0.19955423327696301,0.21822737719174784,0.21822737719174784
00-0039338,2024,16,LV,TE,TE1,2023,True,0.35135135135135137,0.24369747899159666,0.19202283546778259,0.19202283546778259,0.21003286502338053,0.21003286502338053
00-0039338,2024,17,LV,TE,TE1,2023,True,0.20000000000000001,0.22355969414792942,0.18297775178707143,0.18297775178707143,0.20131612497313128,0.20131612497313128
00-0039338,2024,18,LV,TE,TE1,2023,True,0.26470588235294118,0.24260731319554851,0.19208036465431433,0.19208036465431433,0.21028334532707998,0.21028334532707998
00-0039342,2024,2,CAR,WR,WR3,2023,True,0,0.2413793103448276,0.1817986078712962,0.1817986078712962,0.19730386569686426,0.19730386569686426
00-0039342,2024,3,CAR,WR,WR4,2023,True,0.081081081081081086,0.1206896551724138,0.10125645962208486,0.10125645962208486,0.10651814032049625,0.10651814032049625
00-0039342,2024,4,CAR,WR,WR4,2023,True,0.25,0.10748679714196956,0.094681346500523844,0.094681346500523844,0.098739732738838779,0.098739732738838779
00-0039342,2024,5,CAR,WR,WR5,2023,True,0.030303030303030304,0.11036036036036034,0.09406619035081662,0.09406619035081662,0.1015899350573443,0.1015899350573443
00-0039342,2024,6,CAR,WR,WR5,2023,True,0.10810810810810811,0.12046137046137045,0.095308168591429959,0.095308168591429959,0.10111871738994899,0.10111871738994899
00-0039342,2024,7,CAR,WR,WR5,2023,True,0.17647058823529413,0.12947037947037945,0.10058423670039462,0.10058423670039462,0.10619833260975572,0.10619833260975572
00-0039342,2024,8,CAR,WR,WR5,2023,True,0.20588235294117646,0.10496057554881084,0.090722010291352559,0.090722010291352559,0.096687541258120763,0.096687541258120763
00-0039342,2024,9,CAR,WR,WR4,2023,True,0.25,0.16348701642819288,0.12777716203609113,0.12777716203609113,0.13467050951176526,0.13467050951176526
00-0039342,2024,10,CAR,WR,WR3,2023,True,0.16,0.2107843137254902,0.16102439317063894,0.16102439317063894,0.16809204128255648,0.16809204128255648
00-0039342,2024,12,CAR,WR,WR3,2023,True,0.18181818181818182,0.20529411764705882,0.15931830605403852,0.15931830605403852,0.16623509518930116,0.16623509518930116
00-0039342,2024,13,CAR,WR,WR3,2023,True,0.1951219512195122,0.19727272727272727,0.15637355612317677,0.15637355612317677,0.16338141914562371,0.16338141914562371
00-0039342,2024,14,CAR,WR,WR3,2023,True,0.24242424242424243,0.17898004434589798,0.14814072566153291,0.14814072566153291,0.15513366458660213,0.15513366458660213
00-0039342,2024,15,CAR,WR,WR1,2023,True,0.1111111111111111,0.20645479182064544,0.18735108329990935,0.18735108329990935,0.19387648330635096,0.19387648330635096
00-0039342,2024,16,CAR,WR,WR1,2023,True,0,0.18288576825162192,0.17488793275226633,0.17488793275226633,0.18093784917651234,0.18093784917651234
00-0039342,2024,17,CAR,WR,WR1,2023,True,0.40909090909090912,0.11784511784511782,0.14245698476459689,0.14245698476459689,0.14692687480558325,0.14692687480558325
00-0039342,2024,18,CAR,WR,WR1,2023,True,0.14285714285714285,0.17340067340067336,0.17110455727925317,0.17110455727925317,0.17764804326284958,0.17764804326284958
00-0039344,2024,14,CAR,RB,RB4,2023,True,0,0.024390243902439022,0.019176386886742752,0.019176386886742752,0.018455225668461792,0.018455225668461792
00-0039344,2024,15,CAR,RB,RB4,2023,True,0,0.024390243902439022,0.017925331815686209,0.017925331815686209,0.017270189055671084,0.017270189055671084
00-0039344,2024,16,CAR,RB,RB4,2023,True,0,0.024390243902439022,0.017978300305900363,0.017978300305900363,0.017303226586519393,0.017303226586519393
00-0039355,2024,2,WAS,WR,WR4,2023,True,0,0.125,0.10710756786506544,0.10710756786506544,0.11230003984560025,0.11230003984560025
00-0039355,2024,3,WAS,WR,WR5,2023,True,0.13636363636363635,0.0625,0.062432902389122233,0.062432902389122233,0.06219285936786674,0.06219285936786674
00-0039355,2024,4,WAS,WR,WR4,2023,True,0.033333333333333333,0.087121212121212113,0.082065030367749717,0.082065030367749717,0.084110607078109398,0.084110607078109398
00-0039355,2024,5,WAS,WR,WR2,2023,True,0.1111111111111111,0.056565656565656562,0.084954835486425739,0.084954835486425739,0.083360868661894474,0.083360868661894474
00-0039355,2024,6,WAS,WR,WR2,2023,True,0.030303030303030304,0.09360269360269359,0.10478067009143624,0.10478067009143624,0.10412677542496147,0.10412677542496147
00-0039355,2024,7,WAS,WR,WR2,2023,True,0,0.058249158249158245,0.085851741657527569,0.085851741657527569,0.084157013152861088,0.084157013152861088
00-0039355,2024,8,WAS,WR,WR2,2023,True,0.058823529411764705,0.047138047138047139,0.079045450544536155,0.079045450544536155,0.076392267556052301,0.076392267556052301
00-0039355,2024,9,WAS,WR,WR2,2023,True,0,0.029708853238265002,0.06985809119343124,0.06985809119343124,0.067048138818539271,0.067048138818539271
00-0039355,2024,10,WAS,WR,WR2,2023,True,0.09375,0.019607843137254902,0.064205819766040367,0.064205819766040367,0.060747452706148022,0.060747452706148022
00-0039355,2024,11,WAS,WR,WR2,2023,True,0.03125,0.050857843137254909,0.079560189243791268,0.079560189243791268,0.07678508341568166,0.07678508341568166
00-0039355,2024,12,WAS,WR,WR2,2023,True,0.029411764705882353,0.041666666666666664,0.074483705573013273,0.074483705573013273,0.071463697445047686,0.071463697445047686
00-0039355,2024,13,WAS,WR,WR3,2023,True,0.066666666666666666,0.051470588235294122,0.063282599711168397,0.063282599711168397,0.060782624905734522,0.060782624905734522
00-0039355,2024,15,WAS,WR,WR3,2023,True,0.032258064516129031,0.042442810457516335,0.058687066423359295,0.058687066423359295,0.056227998541460239,0.056227998541460239
00-0039355,2024,16,WAS,WR,WR3,2023,True,0.083333333333333329,0.042778831962892679,0.058159509233239037,0.058159509233239037,0.055643371699089145,0.055643371699089145
00-0039355,2024,17,WAS,WR,WR4,2023,True,0,0.060752688172043011,0.058373895515283929,0.058373895515283929,0.057692542064164132,0.057692542064164132
00-0039355,2024,18,WAS,WR,WR5,2023,True,0,0.038530465949820784,0.039265755548171806,0.039265755548171806,0.038646452618149855,0.038646452618149855
00-0039356,2024,2,CAR,TE,TE2,2023,True,0.076923076923076927,0.034482758620689655,0.051764179294153764,0.051764179294153764,0.048593604012435447,0.048593604012435447
00-0039356,2024,3,CAR,TE,TE2,2023,True,0.027027027027027029,0.055702917771883291,0.060518790227139949,0.060518790227139949,0.059867823139966803,0.059867823139966803
00-0039356,2024,4,CAR,TE,TE2,2023,True,0.050000000000000003,0.046144287523597873,0.052408260919276195,0.052408260919276195,0.051380211838384426,0.051380211838384426
00-0039356,2024,5,CAR,TE,TE2,2023,True,0.15151515151515152,0.051316701316701317,0.053020283255534734,0.053020283255534734,0.052406396463849009,0.052406396463849009
00-0039356,2024,6,CAR,TE,TE2,2023,True,0.1891891891891892,0.076180726180726188,0.064901953866056142,0.064901953866056142,0.06593522084887346,0.06593522084887346
00-0039356,2024,7,CAR,TE,TE2,2023,True,0.35294117647058826,0.13023478023478025,0.094149016734970947,0.094149016734970947,0.097436386100291705,0.097436386100291705
00-0039356,2024,8,CAR,TE,TE3,2023,True,0.029411764705882353,0.23121517239164299,0.14237669246475232,0.14237669246475232,0.15127970995848161,0.15127970995848161
00-0039356,2024,9,CAR,TE,TE3,2023,True,0.20833333333333334,0.19051404345521991,0.12056215914571493,0.12056215914571493,0.12807946992176752,0.12807946992176752
00-0039356,2024,10,CAR,TE,TE3,2023,True,0.080000000000000002,0.1968954248366013,0.12581096704466418,0.12581096704466418,0.13422137026406966,0.13422137026406966
00-0039356,2024,12,CAR,TE,TE3,2023,True,0.090909090909090912,0.10591503267973856,0.081792413790212876,0.081792413790212876,0.088656379929726123,0.088656379929726123
00-0039356,2024,13,CAR,TE,TE3,2023,True,0,0.12641414141414142,0.090385460451225738,0.090385460451225738,0.097403779576135774,0.097403779576135774
00-0039356,2024,14,CAR,TE,TE3,2023,True,0.030303030303030304,0.056969696969696969,0.055370797733434354,0.055370797733434354,0.060732989570133844,0.060732989570133844
00-0039356,2024,15,CAR,TE,TE2,2023,True,0.037037037037037035,0.040404040404040407,0.051986283028279963,0.051986283028279963,0.05536391246176961,0.05536391246176961
00-0039356,2024,16,CAR,TE,TE2,2023,True,0,0.022446689113355778,0.04270624815825215,0.04270624815825215,0.045523664366938138,0.045523664366938138
00-0039356,2024,17,CAR,TE,TE2,2023,True,0.045454545454545456,0.022446689113355778,0.042404390099453786,0.042404390099453786,0.044708658018827035,0.044708658018827035
00-0039356,2024,18,CAR,TE,TE2,2023,True,0.14285714285714285,0.02749719416386083,0.044753525185412091,0.044753525185412091,0.046897221114238552,0.046897221114238552
00-0039359,2024,2,HOU,TE,TE3,2023,True,0.029411764705882353,0,0.0095365122657245574,0.0095365122657245574,0.0064101686036020372,0.0064101686036020372
00-0039359,2024,7,HOU,TE,TE3,2023,True,0.052631578947368418,0.038347315766670602,0.030603244842983802,0.030603244842983802,0.029572633594058505,0.029572633594058505
00-0039359,2024,8,HOU,TE,TE3,2023,True,0.083333333333333329,0.047344166868784864,0.036383245225298753,0.036383245225298753,0.035718352721544985,0.035718352721544985
00-0039359,2024,9,HOU,TE,TE3,2023,True,0.068965517241379309,0.056074325598943597,0.04179193048988919,0.04179193048988919,0.041768691416783708,0.041768691416783708
00-0039359,2024,10,HOU,TE,TE3,2023,True,0.0625,0.068310143174027019,0.048420762300142264,0.048420762300142264,0.048814614571141071,0.048814614571141071
00-0039359,2024,11,HOU,TE,TE3,2023,True,0.060606060606060608,0.071599616858237555,0.050218809835359035,0.050218809835359035,0.050770784758935358,0.050770784758935358
00-0039359,2024,12,HOU,TE,TE3,2023,True,0.12903225806451613,0.064023859282479986,0.046955063031425409,0.046955063031425409,0.047565751209791979,0.047565751209791979
00-0039359,2024,13,HOU,TE,TE3,2023,True,0.030303030303030304,0.084046106223525582,0.057275150716754916,0.057275150716754916,0.058727022625404815,0.058727022625404815
00-0039359,2024,15,HOU,TE,TE3,2023,True,0,0.07331378299120235,0.052385649084634195,0.052385649084634195,0.053519601865545739,0.053519601865545739
00-0039359,2024,16,HOU,TE,TE3,2023,True,0,0.053111762789182143,0.042333229892670993,0.042333229892670993,0.042959155542980895,0.042959155542980895
00-0039359,2024,17,HOU,TE,TE3,2023,True,0.032258064516129031,0.010101010101010102,0.021000865725504674,0.021000865725504674,0.020884270609111771,0.020884270609111771
00-0039359,2024,18,HOU,TE,TE3,2023,True,0.035714285714285712,0.01075268817204301,0.021173455137186138,0.021173455137186138,0.021030587993976071,0.021030587993976071
00-0039361,2024,1,TB,RB,RB3,2023,True,0.10000000000000001,0,0.039834291233905993,0.039834291233905993,0.041347299510361459,0.041347299510361459
00-0039361,2024,2,TB,RB,RB2,2023,True,0,0.10000000000000001,0.072125674204221307,0.072125674204221307,0.078472432677508211,0.078472432677508211
00-0039361,2024,3,TB,RB,RB2,2023,True,0.09375,0.050000000000000003,0.044070118459752644,0.044070118459752644,0.045260076558212507,0.045260076558212507
00-0039361,2024,4,TB,RB,RB2,2023,True,0.042553191489361701,0.06458333333333334,0.052450597374641382,0.052450597374641382,0.055314273165116182,0.055314273165116182
00-0039361,2024,5,TB,RB,RB2,2023,True,0.083333333333333329,0.045434397163120567,0.043113688896158367,0.043113688896158367,0.045302174085755709,0.045302174085755709
00-0039361,2024,6,TB,RB,RB2,2023,True,0.055555555555555552,0.073212174940898336,0.057519630214192659,0.057519630214192659,0.060288209477552965,0.060288209477552965
00-0039361,2024,7,TB,RB,RB2,2023,True,0.066666666666666666,0.060480693459416861,0.052527812811435995,0.052527812811435995,0.054873658400391788,0.054873658400391788
00-0039361,2024,8,TB,RB,RB2,2023,True,0.15217391304347827,0.06851851851851852,0.056312428786283529,0.056312428786283529,0.058909377648751843,0.058909377648751843
00-0039361,2024,9,TB,RB,RB2,2023,True,0.096774193548387094,0.091465378421900168,0.068269314346017962,0.068269314346017962,0.072043210645589648,0.072043210645589648
00-0039361,2024,10,TB,RB,RB3,2023,True,0.10344827586206896,0.10520492441951068,0.073454943916027776,0.073454943916027776,0.078576820570257624,0.078576820570257624
00-0039361,2024,12,TB,RB,RB2,2023,True,0.20000000000000001,0.11746546081797811,0.081710499894647334,0.081710499894647334,0.086283186291303188,0.086283186291303188
00-0039361,2024,13,TB,RB,RB2,2023,True,0.088235294117647065,0.13340748980348535,0.091046703641070051,0.091046703641070051,0.096775082221071312,0.096775082221071312
00-0039361,2024,14,TB,RB,RB2,2023,True,0.035714285714285712,0.13056118999323871,0.089909011735075872,0.089909011735075872,0.095538587219692189,0.095538587219692189
00-0039361,2024,15,TB,RB,RB2,2023,True,0.076923076923076927,0.10798319327731093,0.077894638242029773,0.077894638242029773,0.082980607513608584,0.082980607513608584
00-0039361,2024,16,TB,RB,RB2,2023,True,0.069767441860465115,0.066957552251669897,0.057956043262166003,0.057956043262166003,0.062530998666909976,0.062530998666909976
00-0039361,2024,17,TB,RB,RB2,2023,True,0.125,0.060801601499275916,0.055061701236033794,0.055061701236033794,0.059420437105636367,0.059420437105636367
00-0039361,2024,18,TB,RB,RB2,2023,True,0.16129032258064516,0.09056350626118069,0.069992744115170161,0.069992744115170161,0.074844264958778939,0.074844264958778939
00-0039363,2024,16,SF,RB,RB4,2023,True,0,0.090396373603204724,0.053061819377033054,0.053061819377033054,0.054914474254329645,0.054914474254329645
00-0039363,2024,17,SF,RB,RB3,2023,True,0.11764705882352941,0.070788530465949809,0.044080736388664589,0.044080736388664589,0.0451900491320621,0.0451900491320621
00-0039363,2024,18,SF,RB,RB3,2023,True,0,0.08222643896268185,0.050827622393134403,0.050827622393134403,0.052398174858773384,0.052398174858773384
00-0039364,2024,2,DET,RB,RB4,2023,True,0.018867924528301886,0,0.0031408873123405937,0.0031408873123405937,0.001869674526251433,0.001869674526251433
00-0039364,2024,3,DET,RB,RB4,2023,True,0,0.009433962264150943,0.0084232692419637448,0.0084232692419637448,0.0083420560611043443,0.0083420560611043443
00-0039364,2024,4,DET,RB,RB4,2023,True,0,0.0062893081761006284,0.0067536649341785734,0.0067536649341785734,0.0064045784122534616,0.0064045784122534616
00-0039364,2024,6,DET,RB,RB4,2023,True,0,0.0062893081761006284,0.0066893822340611808,0.0066893822340611808,0.0061034497076088018,0.0061034497076088018
00-0039364,2024,7,DET,RB,RB4,2023,True,0,0,0.0038162875287884208,0.0038162875287884208,0.0031850228555585502,0.0031850228555585502
00-0039364,2024,8,DET,RB,RB4,2023,True,0,0,0.0036998971604908218,0.0036998971604908218,0.0029718684433674841,0.0029718684433674841
00-0039364,2024,9,DET,RB,RB4,2023,True,0,0,0.0036098476876411326,0.0036098476876411326,0.0027957084627374118,0.0027957084627374118
00-0039364,2024,10,DET,RB,RB4,2023,True,0,0,0.0036585460240197839,0.0036585460240197839,0.0028087903869845471,0.0028087903869845471
00-0039364,2024,11,DET,RB,RB4,2023,True,0,0,0.0036463617139811466,0.0036463617139811466,0.0027684493546101113,0.0027684493546101113
00-0039364,2024,12,DET,RB,RB4,2023,True,0,0,0.0039510191595972643,0.0039510191595972643,0.0029472322574252974,0.0029472322574252974
00-0039364,2024,13,DET,RB,RB4,2023,True,0,0,0.0036139266384647055,0.0036139266384647055,0.0025737070918561145,0.0025737070918561145
00-0039364,2024,14,DET,RB,RB4,2023,True,0,0,0.0034965546470549346,0.0034965546470549346,0.0024236626793648908,0.0024236626793648908
00-0039364,2024,15,DET,RB,RB4,2023,True,0,0,0.0033606711571712031,0.0033606711571712031,0.0022713103760246128,0.0022713103760246128
00-0039364,2024,16,DET,RB,RB4,2023,True,0.0625,0,0.0030669130677473243,0.0030669130677473243,0.0019416199323630534,0.0019416199323630534
00-0039365,2024,1,SF,WR,WR4,2023,True,0,0,0.052594537086553365,0.052594537086553365,0.050847269409369712,0.050847269409369712
00-0039365,2024,2,SF,WR,WR4,2023,True,0,0,0.026269640000109746,0.026269640000109746,0.0195466993012854,0.0195466993012854
00-0039365,2024,3,SF,WR,WR4,2023,True,0,0,0.026194345295043622,0.026194345295043622,0.019528057629166325,0.019528057629166325
00-0039365,2024,4,SF,WR,WR5,2023,True,0,0,0.018735369106567014,0.018735369106567014,0.012812941424562629,0.012812941424562629
00-0039365,2024,5,SF,WR,WR4,2023,True,0,0,0.014334725176983325,0.014334725176983325,0.0093378028611194736,0.0093378028611194736
00-0039365,2024,6,SF,WR,WR4,2023,True,0,0,0.014333487701364812,0.014333487701364812,0.0093628201655918258,0.0093628201655918258
00-0039365,2024,7,SF,WR,WR3,2023,True,0.10714285714285714,0,0.02184528280040203,0.02184528280040203,0.015574691662102812,0.015574691662102812
00-0039365,2024,8,SF,WR,WR3,2023,True,0,0.035714285714285712,0.042153170614138494,0.042153170614138494,0.037406675491900826,0.037406675491900826
00-0039365,2024,10,SF,WR,WR3,2023,True,0,0.035714285714285712,0.042770949021505217,0.042770949021505217,0.037789167792029787,0.037789167792029787
00-0039365,2024,11,SF,WR,WR3,2023,True,0,0.035714285714285712,0.042078096498298558,0.042078096498298558,0.036993702251221089,0.036993702251221089
00-0039365,2024,12,SF,WR,WR3,2023,True,0,0,0.024144657821635822,0.024144657821635822,0.018626547495104721,0.018626547495104721
00-0039365,2024,13,SF,WR,WR4,2023,True,0,0,0.015859640055921408,0.015859640055921408,0.011630322150471009,0.011630322150471009
00-0039365,2024,14,SF,WR,WR4,2023,True,0.041666666666666664,0,0.015756674889307348,0.015756674889307348,0.011536798439213652,0.011536798439213652
00-0039365,2024,15,SF,WR,WR4,2023,True,0,0.013888888888888888,0.0226850188086061,0.0226850188086061,0.018851711453754985,0.018851711453754985
00-0039365,2024,16,SF,WR,WR4,2023,True,0,0.013888888888888888,0.022529225318765472,0.022529225318765472,0.018607686905189574,0.018607686905189574
00-0039365,2024,17,SF,WR,WR4,2023,True,0,0.013888888888888888,0.022466112053899735,0.022466112053899735,0.018389628481737377,0.018389628481737377
00-0039365,2024,18,SF,WR,WR4,2023,True,0.05128205128205128,0,0.01547512990520775,0.01547512990520775,0.011165329861122966,0.011165329861122966
00-0039373,2024,2,DEN,RB,RB4,2023,True,0,0,0.0030803032101574647,0.0030803032101574647,0.0020613588669516902,0.0020613588669516902
00-0039373,2024,11,DEN,RB,RB4,2023,True,0.096774193548387094,0,0.0062320501379918014,0.0062320501379918014,0.0047712176943240647,0.0047712176943240647
00-0039373,2024,12,DEN,RB,RB4,2023,True,0,0.032258064516129031,0.023273150647497316,0.023273150647497316,0.022909286901385446,0.022909286901385446
00-0039373,2024,13,DEN,RB,RB4,2023,True,0,0.032258064516129031,0.02286402957375705,0.02286402957375705,0.022468929627044804,0.022468929627044804
00-0039373,2024,15,DEN,RB,RB4,2023,True,0.03125,0.032258064516129031,0.022710816245814412,0.022710816245814412,0.022251969476451014,0.022251969476451014
00-0039373,2024,16,DEN,RB,RB4,2023,True,0,0.010416666666666666,0.012412516598507345,0.012412516598507345,0.01183606915521021,0.01183606915521021
00-0039373,2024,17,DEN,RB,RB4,2023,True,0.032258064516129031,0.010416666666666666,0.012568416859333261,0.012568416859333261,0.011935478192639778,0.011935478192639778
00-0039373,2024,18,DEN,RB,RB4,2023,True,0,0.021169354838709676,0.018342060432407263,0.018342060432407263,0.017903223818859053,0.017903223818859053
00-0039379,2024,1,CLE,WR,WR6,2023,True,0,0,0.04410483645970039,0.04410483645970039,0.043982508701927797,0.043982508701927797
00-0039379,2024,7,CLE,WR,WR6,2023,True,0,0,0.018026761131869972,0.018026761131869972,0.013285696308194747,0.013285696308194747
