player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0035704,2025,1,SEA,QB,1,0,residual_opportunity_renorm,0.0,0.33454246393348086,QB2
00-0035704,2025,2,SEA,QB,1,0,residual_opportunity_renorm,0.0,0.33482836355705703,QB3
00-0035704,2025,3,SEA,QB,1,0,residual_opportunity_renorm,0.0,0.33343624980572667,QB3
00-0035704,2025,4,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3181104377629552,QB2
00-0035704,2025,5,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.31845614714376824,QB2
00-0035704,2025,6,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.31612738583829014,QB2
00-0035704,2025,7,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32587613144394945,QB3
00-0035704,2025,9,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3273620214115626,QB3
00-0035704,2025,10,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.31646572087498903,QB2
00-0035704,2025,11,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.31326466125337976,QB2
00-0035704,2025,12,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3149820428831212,QB2
00-0035704,2025,13,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3179185059025637,QB2
00-0035704,2025,14,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3259448336094648,QB2
00-0035704,2025,15,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3209170013633251,QB2
00-0035704,2025,16,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.3235750810388904,QB2
00-0035704,2025,17,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32473588241264256,QB2
00-0035704,2025,18,SEA,QB,0,0,residual_opportunity_renorm,0.0,0.32529596196359783,QB2
00-0035710,2025,1,IND,QB,1,0,residual_opportunity_renorm,1.0,0.2566673427715785,QB2
00-0035710,2025,2,IND,QB,1,0,residual_opportunity_renorm,1.0,0.3440277342480225,QB1
00-0035710,2025,3,IND,QB,1,0,residual_opportunity_renorm,1.0,0.34235831683066104,QB1
00-0035710,2025,4,IND,QB,0,0,residual_opportunity_renorm,1.0,0.35311899422598303,QB1
00-0035710,2025,5,IND,QB,0,0,residual_opportunity_renorm,1.0,0.35108717099525083,QB1
00-0035710,2025,6,IND,QB,0,0,residual_opportunity_renorm,1.0,0.35092633717468136,QB1
00-0035710,2025,7,IND,QB,0,0,residual_opportunity_renorm,1.0,0.275183042883368,QB1
00-0035710,2025,8,IND,QB,0,0,residual_opportunity_renorm,1.0,0.27674401086775335,QB1
00-0035710,2025,9,IND,QB,0,0,residual_opportunity_renorm,1.0,0.2773651893028969,QB1
00-0035710,2025,10,IND,QB,0,0,residual_opportunity_renorm,1.0,0.26455860011036647,QB1
00-0035710,2025,12,IND,QB,0,0,residual_opportunity_renorm,1.0,0.26505743858427827,QB1
00-0035710,2025,13,IND,QB,0,0,residual_opportunity_renorm,1.0,0.2674872008345599,QB1
00-0035710,2025,14,IND,QB,0,0,residual_opportunity_renorm,0.0,0.2849102907602334,QB1
00-0035710,2025,15,IND,QB,0,0,residual_opportunity_renorm,0.0,0.20989550291140133,QB1
00-0035710,2025,16,IND,QB,0,0,residual_opportunity_renorm,0.0,0.20843433753656512,QB2
00-0035710,2025,17,IND,QB,0,0,residual_opportunity_renorm,0.0,0.2664203670979496,QB3
00-0035710,2025,18,IND,QB,0,0,residual_opportunity_renorm,0.0,0.20339138373296586,QB3
00-0035939,2025,1,CAR,QB,1,0,residual_opportunity_renorm,0.0,0.20279712729427093,QB4
00-0035993,2025,1,BAL,QB,1,0,residual_opportunity_renorm,0.0,0.25573745811703125,QB3
00-0035993,2025,2,BAL,QB,1,0,residual_opportunity_renorm,0.0,0.32577812268981193,QB3
00-0035993,2025,3,BAL,QB,1,0,residual_opportunity_renorm,0.0,0.32657635137749724,QB3
00-0035993,2025,4,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.3226543056712453,QB3
00-0035993,2025,5,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.32715279129307817,QB3
00-0035993,2025,6,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.32494160025191826,QB3
00-0035993,2025,8,BAL,QB,0,0,residual_opportunity_renorm,1.0,0.34211934720237464,QB3
00-0035993,2025,9,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.35239304321089804,QB2
00-0035993,2025,10,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.3283093632687762,QB1
00-0035993,2025,11,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.3279100440246098,QB2
00-0035993,2025,12,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.3233178749527219,QB3
00-0035993,2025,13,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.32419551729373436,QB3
00-0035993,2025,14,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.32441708597235824,QB3
00-0035993,2025,15,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.3258046836644377,QB3
00-0035993,2025,16,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.3160603452538554,QB2
00-0035993,2025,17,BAL,QB,0,0,residual_opportunity_renorm,1.0,0.31744538598109046,QB2
00-0035993,2025,18,BAL,QB,0,0,residual_opportunity_renorm,0.0,0.3499946486847254,QB1
00-0036212,2025,1,MIA,QB,1,0,residual_opportunity_renorm,1.0,0.3299564793748714,QB1
00-0036212,2025,2,MIA,QB,1,0,residual_opportunity_renorm,1.0,0.33829600273512017,QB1
00-0036212,2025,3,MIA,QB,1,0,residual_opportunity_renorm,1.0,0.34552444908175234,QB1
00-0036212,2025,4,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.3497238159286214,QB1
00-0036212,2025,5,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.35489765674368157,QB1
00-0036212,2025,6,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.354073615742675,QB1
00-0036212,2025,7,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3555452427827841,QB1
00-0036212,2025,8,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.3455780748943365,QB1
00-0036212,2025,9,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.350511329879641,QB1
00-0036212,2025,10,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.34939704549910855,QB1
00-0036212,2025,11,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3605486894247979,QB1
00-0036212,2025,13,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3623126745244767,QB1
00-0036212,2025,14,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.3721639618042132,QB1
00-0036212,2025,15,MIA,QB,0,0,residual_opportunity_renorm,1.0,0.3679829220339859,QB1
00-0036212,2025,16,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3606921338214372,QB1
00-0036212,2025,17,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3394805022246301,QB1
00-0036212,2025,18,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.2711448554850453,QB2
00-0036264,2025,1,GB,QB,1,0,residual_opportunity_renorm,1.0,0.1916414731560226,QB1
00-0036264,2025,2,GB,QB,1,0,residual_opportunity_renorm,1.0,0.339894535526486,QB1
00-0036264,2025,3,GB,QB,1,0,residual_opportunity_renorm,1.0,0.3358340767558367,QB1
00-0036264,2025,4,GB,QB,0,0,residual_opportunity_renorm,1.0,0.3352339035331239,QB1
00-0036264,2025,6,GB,QB,0,0,residual_opportunity_renorm,1.0,0.32714247325272444,QB1
00-0036264,2025,7,GB,QB,0,0,residual_opportunity_renorm,1.0,0.32931231170478564,QB1
00-0036264,2025,8,GB,QB,0,0,residual_opportunity_renorm,1.0,0.3291486986866104,QB1
00-0036264,2025,9,GB,QB,0,0,residual_opportunity_renorm,0.0,0.3321650670529671,QB1
00-0036264,2025,10,GB,QB,0,0,residual_opportunity_renorm,0.0,0.3279684523354576,QB1
00-0036264,2025,11,GB,QB,0,0,residual_opportunity_renorm,0.6666666666666666,0.325114847743318,QB1
00-0036264,2025,12,GB,QB,0,0,residual_opportunity_renorm,0.0,0.3308229487966179,QB1
00-0036264,2025,13,GB,QB,0,0,residual_opportunity_renorm,1.0,0.3372738320526745,QB1
00-0036264,2025,14,GB,QB,0,0,residual_opportunity_renorm,1.0,0.3398732351294374,QB1
00-0036264,2025,15,GB,QB,0,0,residual_opportunity_renorm,1.0,0.3437053528038439,QB1
00-0036264,2025,16,GB,QB,0,0,residual_opportunity_renorm,0.0,0.3314096825190996,QB1
00-0036264,2025,17,GB,QB,0,0,residual_opportunity_renorm,0.0,0.33200792145753494,QB1
00-0036264,2025,18,GB,QB,0,0,residual_opportunity_renorm,0.0,0.2615812324089861,QB2
00-0036355,2025,1,LAC,QB,1,0,residual_opportunity_renorm,1.0,0.2777232808011076,QB2
00-0036355,2025,2,LAC,QB,1,0,residual_opportunity_renorm,1.0,0.3729183806308801,QB1
00-0036355,2025,3,LAC,QB,1,0,residual_opportunity_renorm,1.0,0.3717775577186563,QB1
00-0036355,2025,4,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.372534486134989,QB1
00-0036355,2025,5,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.3680787731094489,QB1
00-0036355,2025,6,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.35921727575828105,QB1
00-0036355,2025,7,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.37018302282761056,QB1
00-0036355,2025,8,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.3636879095380907,QB1
00-0036355,2025,9,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.36823502582649076,QB1
00-0036355,2025,10,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.3709540150093048,QB1
00-0036355,2025,11,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.39032041043102067,QB1
00-0036355,2025,13,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.3821927242525474,QB1
00-0036355,2025,14,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.3858541965700495,QB1
00-0036355,2025,15,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.3865737107799843,QB1
00-0036355,2025,16,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.38807128326648566,QB1
00-0036355,2025,17,LAC,QB,0,0,residual_opportunity_renorm,1.0,0.3863123740386322,QB1
00-0036355,2025,18,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.38443699235229,QB1
00-0036384,2025,1,ATL,QB,1,0,residual_opportunity_renorm,0.0,0.20583198946757367,QB3
00-0036389,2025,1,PHI,QB,1,0,residual_opportunity_renorm,0.0,0.20495303971419757,QB1
00-0036389,2025,2,PHI,QB,1,0,residual_opportunity_renorm,0.0,0.2693872116473052,QB1
00-0036389,2025,3,PHI,QB,1,0,residual_opportunity_renorm,1.0,0.2677250849440383,QB1
00-0036389,2025,4,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.27444265325241624,QB1
00-0036389,2025,5,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2711977935779701,QB1
00-0036389,2025,6,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.26646882075196443,QB1
00-0036389,2025,7,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2701043562340047,QB1
00-0036389,2025,8,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2700303364469137,QB1
00-0036389,2025,10,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2846851064741358,QB1
00-0036389,2025,11,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.29021078858220517,QB1
00-0036389,2025,12,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.28203932697839174,QB1
00-0036389,2025,13,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2737896512544452,QB1
00-0036389,2025,14,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.26990837691176434,QB1
00-0036389,2025,15,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2644856345883153,QB1
00-0036389,2025,16,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2779014255868995,QB1
00-0036389,2025,17,PHI,QB,0,0,residual_opportunity_renorm,1.0,0.2776737841452253,QB1
00-0036389,2025,18,PHI,QB,0,0,residual_opportunity_renorm,0.0,0.28423467042297085,QB1
00-0036442,2025,1,CIN,QB,1,0,residual_opportunity_renorm,1.0,0.22055738663303517,QB3
00-0036442,2025,2,CIN,QB,1,0,residual_opportunity_renorm,0.3333333333333333,0.35624302839659394,QB1
00-0036442,2025,3,CIN,QB,1,0,residual_opportunity_renorm,0.0,0.2100000786184005,QB1
00-0036442,2025,4,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.21602583555009436,QB2
00-0036442,2025,5,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.22113961621090114,QB2
00-0036442,2025,6,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.18657093003357783,QB4
00-0036442,2025,7,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.26624989646502273,QB3
00-0036442,2025,8,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.25257229108541235,QB3
00-0036442,2025,9,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.2512314667498369,QB3
00-0036442,2025,11,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.25065177400861793,QB3
00-0036442,2025,12,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.24935823958133133,QB3
00-0036442,2025,13,CIN,QB,0,0,residual_opportunity_renorm,1.0,0.2504685905507087,QB3
00-0036442,2025,14,CIN,QB,0,0,residual_opportunity_renorm,1.0,0.25649389289073404,QB2
00-0036442,2025,15,CIN,QB,0,0,residual_opportunity_renorm,0.0,0.2480510817484195,QB1
00-0036442,2025,16,CIN,QB,0,0,residual_opportunity_renorm,1.0,0.2484992828917435,QB1
00-0036442,2025,17,CIN,QB,0,0,residual_opportunity_renorm,1.0,0.2574855529142295,QB1
00-0036442,2025,18,CIN,QB,0,0,residual_opportunity_renorm,1.0,0.25618327969309357,QB1
00-0036679,2025,1,BUF,QB,1,0,residual_opportunity_renorm,0.0,0.25396296402839164,QB4
00-0036679,2025,2,BUF,QB,1,0,residual_opportunity_renorm,0.0,0.3350460290633153,QB3
00-0036679,2025,3,BUF,QB,1,0,residual_opportunity_renorm,0.0,0.331304083878746,QB3
00-0036679,2025,4,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.33016183504098395,QB3
00-0036679,2025,5,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.32211383350179545,QB3
00-0036679,2025,6,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.32407667790575007,QB3
00-0036679,2025,8,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.324578016352853,QB3
00-0036679,2025,9,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.3256378780803307,QB3
00-0036679,2025,10,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.32454528728113075,QB3
00-0036679,2025,11,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.32929502748058237,QB3
00-0036679,2025,12,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.33200072277036186,QB3
00-0036679,2025,13,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.3366587330482009,QB3
00-0036679,2025,14,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.3285622995108432,QB3
00-0036679,2025,15,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.3291228807854429,QB3
00-0036679,2025,16,BUF,QB,0,0,residual_opportunity_renorm,0.0,0.32488254185667514,QB3
00-0036679,2025,17,KC,QB,0,0,residual_opportunity_renorm,0.0,0.22842386562895253,QB4
00-0036679,2025,18,KC,QB,0,0,residual_opportunity_renorm,0.0,0.2266782411707093,QB4
00-0036879,2025,1,DEN,QB,1,0,residual_opportunity_renorm,0.0,0.3476168043772449,QB3
00-0036879,2025,2,DEN,QB,1,0,residual_opportunity_renorm,0.0,0.33862125905272017,QB3
00-0036879,2025,3,DEN,QB,1,0,residual_opportunity_renorm,0.0,0.3401661068122193,QB3
00-0036879,2025,4,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.34329902796325634,QB3
00-0036879,2025,5,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.34109889557901957,QB3
00-0036879,2025,6,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.34467202343623016,QB3
00-0036879,2025,7,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.3434535532884117,QB3
00-0036879,2025,8,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.3405438321329647,QB3
00-0036879,2025,9,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.3443736213387585,QB3
00-0036879,2025,10,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.3413866459249854,QB3
00-0036879,2025,11,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.34043203981131265,QB3
00-0036879,2025,13,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.34342867818576667,QB3
00-0036879,2025,14,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.3437290554870904,QB3
00-0036879,2025,15,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.34263271050472416,QB3
00-0036879,2025,16,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.3458013111177443,QB3
00-0036879,2025,17,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.346594839836723,QB3
00-0036879,2025,18,DEN,QB,0,0,residual_opportunity_renorm,0.0,0.3466945121901119,QB3
00-0036898,2025,1,HOU,QB,1,0,residual_opportunity_renorm,0.0,0.33161593015224566,QB2
00-0036898,2025,2,HOU,QB,1,0,residual_opportunity_renorm,0.0,0.3240709598325134,QB2
00-0036898,2025,3,HOU,QB,1,0,residual_opportunity_renorm,0.0,0.3235243861733926,QB2
00-0036898,2025,4,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3201471287542341,QB2
00-0036898,2025,5,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.32035982621992665,QB2
00-0036898,2025,7,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3225863220862047,QB2
00-0036898,2025,8,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.32376606908860883,QB2
00-0036898,2025,9,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3259532332070559,QB2
00-0036898,2025,10,HOU,QB,0,0,residual_opportunity_renorm,1.0,0.3340176692396997,QB2
00-0036898,2025,11,HOU,QB,0,0,residual_opportunity_renorm,1.0,0.33097814858279584,QB1
00-0036898,2025,12,HOU,QB,0,0,residual_opportunity_renorm,1.0,0.3263675973336537,QB1
00-0036898,2025,13,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3362495480035416,QB1
00-0036898,2025,14,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3342616849611903,QB1
00-0036898,2025,15,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3304853562852408,QB2
00-0036898,2025,16,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3211838374154139,QB2
00-0036898,2025,17,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.32009865309499513,QB2
00-0036898,2025,18,HOU,QB,0,0,residual_opportunity_renorm,0.0,0.3173821382190918,QB2
00-0036928,2025,1,TB,QB,1,0,residual_opportunity_renorm,0.0,0.25632889225147,QB3
00-0036928,2025,12,ATL,QB,1,0,residual_opportunity_renorm,0.0,0.19105111021417015,QB4
00-0036928,2025,13,ATL,QB,1,0,residual_opportunity_renorm,0.0,0.18838693000894613,QB4
00-0036928,2025,14,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.1840512258638469,QB4
00-0036928,2025,15,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.20045863761919686,QB3
00-0036928,2025,16,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.20303940803975518,QB3
00-0036928,2025,17,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.20313393271397887,QB3
00-0036928,2025,18,ATL,QB,0,0,residual_opportunity_renorm,0.0,0.20179440204068894,QB3
00-0036945,2025,1,NYJ,QB,1,0,residual_opportunity_renorm,1.0,0.26583859966127016,QB2
00-0036945,2025,2,NYJ,QB,1,0,residual_opportunity_renorm,0.0,0.27780617204853286,QB1
00-0036945,2025,3,NYJ,QB,1,0,residual_opportunity_renorm,0.0,0.2664541758480591,QB1
00-0036945,2025,4,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.2375911687120495,QB1
00-0036945,2025,5,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.2432512660391745,QB1
00-0036945,2025,6,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2581916069053279,QB1
00-0036945,2025,7,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2708112427112187,QB1
00-0036945,2025,8,NYJ,QB,0,0,residual_opportunity_renorm,0.5,0.25860598455705397,QB1
00-0036945,2025,10,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.26306515105694256,QB1
00-0036945,2025,11,NYJ,QB,0,0,residual_opportunity_renorm,1.0,0.25914935307666886,QB1
00-0036945,2025,12,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.28975653553450326,QB1
00-0036945,2025,13,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.2550454724584758,QB1
00-0036945,2025,14,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.25685854664178326,QB2
00-0036945,2025,15,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.20601669610870885,QB3
00-0036945,2025,16,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.20645378773093878,QB3
00-0036945,2025,17,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.20833487543933035,QB3
00-0036945,2025,18,NYJ,QB,0,0,residual_opportunity_renorm,0.0,0.20793185949380785,QB3
00-0036971,2025,1,JAX,QB,1,0,residual_opportunity_renorm,1.0,0.25982486346153605,QB3
00-0036971,2025,2,JAX,QB,1,0,residual_opportunity_renorm,1.0,0.34405715128365205,QB1
00-0036971,2025,3,JAX,QB,1,0,residual_opportunity_renorm,0.0,0.34358059676258274,QB1
00-0036971,2025,4,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.34820817751741207,QB1
00-0036971,2025,5,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.34081719752458084,QB1
00-0036971,2025,6,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.35020060528157976,QB1
00-0036971,2025,7,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.35209552667501726,QB1
00-0036971,2025,9,JAX,QB,0,0,residual_opportunity_renorm,0.0,0.3364109636456675,QB1
00-0036971,2025,10,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.33027830978534145,QB1
00-0036971,2025,11,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.34477712152016,QB1
00-0036971,2025,12,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.3690592407056896,QB1
00-0036971,2025,13,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.37039241090329256,QB1
00-0036971,2025,14,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.37008226946616113,QB1
00-0036971,2025,15,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.3604340827426771,QB1
00-0036971,2025,16,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.3611146712951974,QB1
00-0036971,2025,17,JAX,QB,0,0,residual_opportunity_renorm,0.0,0.3522593365485507,QB1
00-0036971,2025,18,JAX,QB,0,0,residual_opportunity_renorm,1.0,0.3459135117486667,QB1
00-0036972,2025,1,SF,QB,1,0,residual_opportunity_renorm,0.0,0.1630844865785545,QB1
00-0036972,2025,2,SF,QB,1,0,residual_opportunity_renorm,1.0,0.2484988229119219,QB2
00-0036972,2025,3,SF,QB,1,0,residual_opportunity_renorm,1.0,0.25390517359692316,QB1
00-0036972,2025,4,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2606622628141386,QB1
00-0036972,2025,5,SF,QB,0,0,residual_opportunity_renorm,1.0,0.252257690093535,QB1
00-0036972,2025,6,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2560795765932201,QB1
00-0036972,2025,7,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2573884923909698,QB1
00-0036972,2025,8,SF,QB,0,0,residual_opportunity_renorm,1.0,0.2614000288158868,QB1
00-0036972,2025,9,SF,QB,0,0,residual_opportunity_renorm,1.0,0.271506103204434,QB1
00-0036972,2025,10,SF,QB,0,0,residual_opportunity_renorm,1.0,0.2846988417352667,QB1
00-0036972,2025,11,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2749356725065646,QB1
00-0036972,2025,12,SF,QB,0,0,residual_opportunity_renorm,0.0,0.27101827913213167,QB1
00-0036972,2025,13,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2731707369774896,QB2
00-0036972,2025,15,SF,QB,0,0,residual_opportunity_renorm,0.0,0.31701266130829375,QB2
00-0036972,2025,16,SF,QB,0,0,residual_opportunity_renorm,0.0,0.24515341371675503,QB2
00-0036972,2025,17,SF,QB,0,0,residual_opportunity_renorm,0.0,0.2454704199979558,QB2
00-0036972,2025,18,SF,QB,0,0,residual_opportunity_renorm,0.0,0.24617776457879056,QB2
00-0037012,2025,1,LAC,QB,1,0,residual_opportunity_renorm,0.0,0.22583027856173904,QB3
00-0037012,2025,2,LAC,QB,1,0,residual_opportunity_renorm,0.0,0.28100215543009616,QB2
00-0037012,2025,3,LAC,QB,1,0,residual_opportunity_renorm,0.0,0.28170552245330177,QB2
00-0037012,2025,4,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2798242402231273,QB2
00-0037012,2025,5,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2828319952432568,QB2
00-0037012,2025,6,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2880976894117228,QB2
00-0037012,2025,7,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2822309998098774,QB2
00-0037012,2025,8,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2844975987347012,QB2
00-0037012,2025,9,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2823326430799089,QB2
00-0037012,2025,10,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.28078103388637204,QB2
00-0037012,2025,11,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.27017180114520445,QB2
00-0037012,2025,13,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2757972311896199,QB2
00-0037012,2025,14,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2757435718310313,QB2
00-0037012,2025,15,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.27655652121232516,QB2
00-0037012,2025,16,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2714920234115762,QB2
00-0037012,2025,17,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.27243468960071104,QB2
00-0037012,2025,18,LAC,QB,0,0,residual_opportunity_renorm,0.0,0.2733644594262682,QB2
00-0037013,2025,1,MIA,QB,1,0,residual_opportunity_renorm,0.0,0.33198618291662957,QB2
00-0037013,2025,2,MIA,QB,1,0,residual_opportunity_renorm,0.0,0.3316432870598127,QB2
00-0037013,2025,3,MIA,QB,1,0,residual_opportunity_renorm,0.0,0.32559942924508833,QB2
00-0037013,2025,4,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3239271892849889,QB2
00-0037013,2025,5,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.31963995118039706,QB2
00-0037013,2025,6,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3200272402573824,QB2
00-0037013,2025,7,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.31925814284593956,QB2
00-0037013,2025,8,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.32989935163056167,QB3
00-0037013,2025,9,MIA,QB,0,0,residual_opportunity_renorm,0.0,0.3257782779797054,QB3
