player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0026300,2024,11,BAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0026300,2024,12,BAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0026300,2024,13,BAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0026300,2024,15,BAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0026300,2024,16,BAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0026300,2024,17,BAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0026300,2024,18,BAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0026498,2024,1,LA,QB,1,1,xgb_blend_renorm,1.0,0.7368421052631579,QB1
00-0026498,2024,2,LA,QB,1,1,xgb_blend_renorm,0.0,0.7368421052631579,QB1
00-0026498,2024,3,LA,QB,1,1,xgb_blend_renorm,1.0,0.7368421052631579,QB1
00-0026498,2024,4,LA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0026498,2024,5,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,7,LA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0026498,2024,8,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,9,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,10,LA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0026498,2024,11,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,12,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,13,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,14,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,15,LA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0026498,2024,16,LA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0026498,2024,17,LA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0026498,2024,18,LA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0027973,2024,1,CAR,QB,1,1,xgb_blend_renorm,0.0,0.1111111111111111,QB1
00-0027973,2024,2,CAR,QB,1,1,xgb_blend_renorm,0.0,0.1111111111111111,QB2
00-0027973,2024,3,CAR,QB,1,1,xgb_blend_renorm,1.0,0.1111111111111111,QB2
00-0027973,2024,4,CAR,QB,0,1,xgb_blend_renorm,1.0,1.0,QB2
00-0027973,2024,5,CAR,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0027973,2024,6,CAR,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0027973,2024,7,CAR,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0027973,2024,8,CAR,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0027973,2024,9,CAR,QB,0,1,xgb_blend_renorm,0.0,0.5,QB1
00-0027973,2024,10,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0027973,2024,12,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0027973,2024,13,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0027973,2024,14,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0027973,2024,15,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0027973,2024,16,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0027973,2024,17,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0027973,2024,18,CAR,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,1,NYJ,QB,1,1,xgb_blend_renorm,0.5,1.0,QB2
00-0028118,2024,2,NYJ,QB,1,1,xgb_blend_renorm,0.0,1.0,QB2
00-0028118,2024,3,NYJ,QB,1,1,xgb_blend_renorm,0.0,1.0,QB2
00-0028118,2024,4,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.16666666666666666,QB2
00-0028118,2024,5,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,6,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,7,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,8,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,9,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,10,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,11,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,13,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,14,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,15,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,16,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028118,2024,17,NYJ,QB,0,1,xgb_blend_renorm,1.0,0.0,QB2
00-0028118,2024,18,NYJ,QB,0,1,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0028986,2024,1,HOU,QB,1,1,xgb_blend_renorm,0.0,0.07317073170731707,QB2
00-0028986,2024,2,HOU,QB,1,1,xgb_blend_renorm,0.0,0.07317073170731707,QB2
00-0028986,2024,3,HOU,QB,1,1,xgb_blend_renorm,0.0,0.07317073170731707,QB2
00-0028986,2024,4,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0028986,2024,5,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0028986,2024,6,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0028986,2024,7,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0028986,2024,8,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0028986,2024,9,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0028986,2024,10,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028986,2024,11,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028986,2024,12,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028986,2024,13,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028986,2024,15,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028986,2024,16,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028986,2024,17,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0028986,2024,18,HOU,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0029263,2024,1,PIT,QB,1,1,xgb_blend_renorm,0.0,0.6,QB1
00-0029263,2024,2,PIT,QB,1,1,xgb_blend_renorm,0.0,0.6,QB2
00-0029263,2024,3,PIT,QB,1,1,xgb_blend_renorm,0.0,0.6,QB2
00-0029263,2024,4,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0029263,2024,5,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0029263,2024,6,PIT,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0029263,2024,7,PIT,QB,0,1,xgb_blend_renorm,1.0,0.0,QB3
00-0029263,2024,8,PIT,QB,0,1,xgb_blend_renorm,1.0,0.5,QB2
00-0029263,2024,10,PIT,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029263,2024,11,PIT,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029263,2024,12,PIT,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029263,2024,13,PIT,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029263,2024,14,PIT,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029263,2024,15,PIT,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029263,2024,16,PIT,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029263,2024,17,PIT,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029263,2024,18,PIT,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,1,ATL,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,2,ATL,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,3,ATL,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,4,ATL,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029604,2024,5,ATL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,6,ATL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,7,ATL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,8,ATL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,9,ATL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0029604,2024,10,ATL,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029604,2024,11,ATL,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029604,2024,13,ATL,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029604,2024,14,ATL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB1
00-0029604,2024,15,ATL,QB,0,1,xgb_blend_renorm,1.0,0.0,QB1
00-0029604,2024,16,ATL,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029604,2024,17,ATL,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0029604,2024,18,ATL,QB,0,1,xgb_blend_renorm,0.0,0.5,QB2
00-0030565,2024,1,SEA,QB,1,1,xgb_blend_renorm,1.0,0.4931506849315068,QB1
00-0030565,2024,2,SEA,QB,1,1,xgb_blend_renorm,1.0,0.5142857142857143,QB1
00-0030565,2024,3,SEA,QB,1,1,xgb_blend_renorm,1.0,0.5142857142857143,QB1
00-0030565,2024,4,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,5,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,6,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,7,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,8,SEA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0030565,2024,9,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,11,SEA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0030565,2024,12,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,13,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,14,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,15,SEA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0030565,2024,16,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0030565,2024,17,SEA,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0030565,2024,18,SEA,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031237,2024,17,DET,QB,1,1,xgb_blend_renorm,0.0,0.0,QB4
00-0031237,2024,18,DET,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031280,2024,1,NO,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031280,2024,2,NO,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031280,2024,3,NO,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031280,2024,4,NO,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0031280,2024,5,NO,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031280,2024,6,NO,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0031280,2024,7,NO,QB,0,1,xgb_blend_renorm,0.0,0.5,QB1
00-0031280,2024,8,NO,QB,0,1,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0031280,2024,9,NO,QB,0,1,xgb_blend_renorm,1.0,0.0,QB3
00-0031280,2024,10,NO,QB,0,1,xgb_blend_renorm,1.0,0.5,QB2
00-0031280,2024,11,NO,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031280,2024,13,NO,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031280,2024,14,NO,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031280,2024,15,NO,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0031280,2024,16,NO,QB,0,1,xgb_blend_renorm,0.0,0.8,QB1
00-0031280,2024,17,NO,QB,0,1,xgb_blend_renorm,0.0,0.6666666666666666,QB2
00-0031280,2024,18,NO,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0031345,2024,1,LA,QB,1,1,xgb_blend_renorm,0.0,0.2631578947368421,QB2
00-0031345,2024,2,LA,QB,1,1,xgb_blend_renorm,0.0,0.2631578947368421,QB2
00-0031345,2024,3,LA,QB,1,1,xgb_blend_renorm,0.0,0.2631578947368421,QB2
00-0031345,2024,4,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,5,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,7,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,8,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,9,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,10,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,11,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,12,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,13,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,14,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,15,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,16,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,17,LA,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031345,2024,18,LA,QB,0,1,xgb_blend_renorm,1.0,0.0,QB2
00-0031503,2024,1,CLE,QB,1,1,xgb_blend_renorm,0.0,0.14285714285714285,QB1
00-0031503,2024,2,CLE,QB,1,1,xgb_blend_renorm,0.0,0.14285714285714285,QB2
00-0031503,2024,3,CLE,QB,1,1,xgb_blend_renorm,0.0,0.14285714285714285,QB2
00-0031503,2024,4,CLE,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031503,2024,5,CLE,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031503,2024,6,CLE,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031503,2024,7,CLE,QB,0,1,xgb_blend_renorm,1.0,0.0,QB2
00-0031503,2024,8,CLE,QB,0,1,xgb_blend_renorm,1.0,0.5,QB3
00-0031503,2024,9,CLE,QB,0,1,xgb_blend_renorm,1.0,1.0,QB2
00-0031503,2024,11,CLE,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031503,2024,12,CLE,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0031503,2024,13,CLE,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031503,2024,14,CLE,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0031503,2024,15,CLE,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0031503,2024,16,CLE,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0031503,2024,17,CLE,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0031503,2024,18,CLE,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,1,LAC,QB,1,1,xgb_blend_renorm,0.0,0.31746031746031744,QB2
00-0031800,2024,2,LAC,QB,1,1,xgb_blend_renorm,0.0,0.31746031746031744,QB2
00-0031800,2024,3,LAC,QB,1,1,xgb_blend_renorm,0.0,0.31746031746031744,QB2
00-0031800,2024,4,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,6,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,7,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,8,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,9,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,10,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,11,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,12,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,13,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,14,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,15,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,16,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,17,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0031800,2024,18,LAC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032156,2024,6,TEN,QB,1,1,xgb_blend_renorm,0.0,0.16666666666666669,QB3
00-0032156,2024,7,TEN,QB,1,1,xgb_blend_renorm,0.0,0.16666666666666669,QB3
00-0032156,2024,8,TEN,QB,1,1,xgb_blend_renorm,0.0,0.16666666666666669,QB3
00-0032156,2024,9,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032156,2024,10,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032156,2024,11,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032156,2024,12,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032156,2024,13,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032156,2024,14,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032156,2024,15,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032156,2024,16,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032156,2024,17,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032156,2024,18,TEN,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032268,2024,1,WAS,QB,1,1,xgb_blend_renorm,0.0,0.48484848484848486,QB1
00-0032268,2024,2,WAS,QB,1,1,xgb_blend_renorm,0.0,0.48484848484848486,QB2
00-0032268,2024,3,WAS,QB,1,1,xgb_blend_renorm,0.0,0.48484848484848486,QB3
00-0032268,2024,4,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032268,2024,5,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032268,2024,6,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032268,2024,7,WAS,QB,0,1,xgb_blend_renorm,1.0,0.0,QB2
00-0032268,2024,8,WAS,QB,0,1,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0032268,2024,9,WAS,QB,0,1,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0032268,2024,10,WAS,QB,0,1,xgb_blend_renorm,0.0,0.3333333333333333,QB2
00-0032268,2024,11,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032268,2024,12,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032268,2024,13,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032268,2024,15,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032268,2024,16,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032268,2024,17,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032268,2024,18,WAS,QB,0,1,xgb_blend_renorm,1.0,0.0,QB2
00-0032434,2024,1,SF,QB,1,1,xgb_blend_renorm,0.0,0.0,QB1
00-0032434,2024,2,SF,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,3,SF,QB,1,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,4,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,5,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,6,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,7,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,8,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,10,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,11,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,12,SF,QB,0,1,xgb_blend_renorm,1.0,0.0,QB2
00-0032434,2024,13,SF,QB,0,1,xgb_blend_renorm,0.0,0.33333333333333337,QB2
00-0032434,2024,14,SF,QB,0,1,xgb_blend_renorm,0.0,0.5,QB2
00-0032434,2024,15,SF,QB,0,1,xgb_blend_renorm,0.0,0.5,QB2
00-0032434,2024,16,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,17,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032434,2024,18,SF,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,1,WAS,QB,1,1,xgb_blend_renorm,0.0,0.5151515151515151,QB2
00-0032436,2024,2,WAS,QB,1,1,xgb_blend_renorm,0.0,0.5151515151515151,QB3
00-0032436,2024,3,WAS,QB,1,1,xgb_blend_renorm,0.0,0.5151515151515151,QB2
00-0032436,2024,4,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032436,2024,5,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032436,2024,6,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,7,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,8,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,9,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,10,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,11,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,12,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,13,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,15,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,16,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,17,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032436,2024,18,WAS,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0032792,2024,1,DET,QB,1,1,xgb_blend_renorm,0.0,0.0,QB1
00-0032950,2024,1,KC,QB,1,1,xgb_blend_renorm,0.0,0.10736842105263159,QB1
00-0032950,2024,2,KC,QB,1,1,xgb_blend_renorm,0.0,0.10736842105263159,QB2
00-0032950,2024,3,KC,QB,1,1,xgb_blend_renorm,0.0,0.10736842105263159,QB2
00-0032950,2024,4,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,5,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,7,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,8,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,9,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,10,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,11,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,12,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,13,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,14,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,15,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,16,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,17,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0032950,2024,18,KC,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033077,2024,1,DAL,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033077,2024,2,DAL,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033077,2024,3,DAL,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033077,2024,4,DAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033077,2024,5,DAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033077,2024,6,DAL,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0033077,2024,8,DAL,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033077,2024,9,DAL,QB,0,1,xgb_blend_renorm,0.5,1.0,QB1
00-0033077,2024,10,DAL,QB,0,1,xgb_blend_renorm,0.0,0.75,QB1
00-0033077,2024,11,DAL,QB,0,1,xgb_blend_renorm,0.0,0.75,QB1
00-0033077,2024,12,DAL,QB,0,1,xgb_blend_renorm,0.0,0.25,QB2
00-0033077,2024,13,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033077,2024,14,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033077,2024,15,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033077,2024,16,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033077,2024,17,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB2
00-0033077,2024,18,DAL,QB,0,1,xgb_blend_renorm,0.0,0.0,QB3
00-0033106,2024,1,DET,QB,1,1,xgb_blend_renorm,1.0,1.0,QB2
00-0033106,2024,2,DET,QB,1,1,xgb_blend_renorm,0.0,1.0,QB1
00-0033106,2024,3,DET,QB,1,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033106,2024,4,DET,QB,0,1,xgb_blend_renorm,0.6666666666666666,1.0,QB1
00-0033106,2024,6,DET,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033106,2024,7,DET,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033106,2024,8,DET,QB,0,1,xgb_blend_renorm,0.75,1.0,QB1
00-0033106,2024,9,DET,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033106,2024,10,DET,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033106,2024,11,DET,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
00-0033106,2024,12,DET,QB,0,1,xgb_blend_renorm,0.0,1.0,QB1
00-0033106,2024,13,DET,QB,0,1,xgb_blend_renorm,1.0,1.0,QB1
