player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034109,2021,12,MIA,RB,RB2,2020,0.3783783783783784,0.18845994188459944,0.16585641038805973,0.10999037291961758,0.20628160073055873
00-0034109,2021,13,MIA,RB,RB2,2020,0,0.25398000740466498,0.23572003332363692,0.15967150830803734,0.21757363809879102
00-0034115,2021,12,SF,RB,RB4,2020,0.02403846153846154,0.15729494676863098,0.15580211296125096,0.099232832256650735,0.34001923903290598
00-0034115,2021,13,SF,RB,RB4,2020,0,0.1653077672814515,0.16368874732426328,0.10679673495598115,0.36904761861770191
00-0034115,2021,15,SF,RB,RB4,2020,0.70512820512820518,0.19467948717948722,0.19259792045225119,0.1196112678283299,0.23681963638660025
00-0034132,2021,1,ATL,WR,WR6,2020,0,0,0.00098425196850393721,0.00011423012340044008,0.27425832739485129
00-0034132,2021,2,ATL,WR,WR5,2020,0,0,0.00098425196850393743,5.7256095293579202e-05,0.25161741499555446
00-0034132,2021,3,ATL,WR,WR4,2020,0,0,0.00098425196850393699,5.8989084579069253e-05,0.39348794792933861
00-0034132,2021,4,ATL,WR,WR5,2020,0,0,0.00098425196850393743,5.8256611316377225e-05,0.18899525230422212
00-0034132,2021,5,ATL,WR,WR6,2020,0,0,0.00098425196850393786,7.3933863013577659e-05,0.29626537809215392
00-0034132,2021,7,ATL,WR,WR5,2020,0,0,0.00098425196850393721,5.9050181402465225e-05,0.30266365342033974
00-0034132,2021,8,ATL,WR,WR5,2020,0,0,0.00098425196850393678,6.1162407513479119e-05,0.3157840842319683
00-0034132,2021,9,ATL,WR,WR5,2020,0,0,0.00098425196850393721,5.9240201952983499e-05,0.24074667444546644
00-0034132,2021,10,ATL,WR,WR5,2020,0,0,0.00098425196850393786,5.9788556435939396e-05,0.26793349404500449
00-0034132,2021,11,ATL,WR,WR5,2020,0,0,0.00098425196850393699,6.8093337363280093e-05,0.34962313409055584
00-0034132,2021,12,ATL,WR,WR5,2020,0,0,0.00098425196850393721,7.0817495617850535e-05,0.30115266287148496
00-0034132,2021,13,ATL,WR,WR5,2020,0,0,0.00098425196850393721,7.22633589677394e-05,0.37790285803481499
00-0034132,2021,14,ATL,WR,WR5,2020,0,0,0.00098425196850393743,6.6406970522798412e-05,0.29942540524481853
00-0034132,2021,15,ATL,WR,WR5,2020,0,0,0.00098425196850393808,6.2141832574434512e-05,0.282334045512521
00-0034132,2021,16,ATL,WR,WR5,2020,0,0,0.00098425196850393786,6.7449361035795441e-05,0.21327674726931803
00-0034132,2021,17,ATL,WR,WR4,2020,0,0,0.00098425196850393764,5.3764996259678523e-05,0.20879898829599153
00-0034132,2021,18,ATL,WR,WR4,2020,0,0,0.00098425196850393743,5.5225213679588706e-05,0.20916053353067821
00-0034159,2021,1,SEA,TE,TE2,2020,0,0,0.00098425196850393721,0.0002214657772357648,0.39527237556837402
00-0034159,2021,2,SEA,TE,TE2,2020,0,0,0.00098425196850393721,0.00023961238601939757,0.32494335439930327
00-0034159,2021,3,SEA,TE,TE2,2020,0,0,0.00098425196850393721,0.00022096743398204743,0.34957770974294333
00-0034159,2021,4,SEA,TE,TE3,2020,0,0,0.00098425196850393786,0.00019404920915345306,0.32937691672772429
00-0034159,2021,5,SEA,TE,TE2,2020,0,0,0.00098425196850393678,0.00022597302898632498,0.22426558135923558
00-0034159,2021,6,SEA,TE,TE2,2020,0,0,0.00098425196850393743,0.00023817354775536204,0.3174874176956774
00-0034159,2021,7,SEA,TE,TE3,2020,0,0,0.00098425196850393699,0.00023885279750988662,0.34993024301793962
00-0034159,2021,8,SEA,TE,TE3,2020,0,0,0.00098425196850393721,0.00026759559280235872,0.40171651907668837
00-0034159,2021,10,SEA,TE,TE3,2020,0,0,0.00098425196850393699,0.00025920945903308372,0.39656559008090669
00-0034159,2021,11,SEA,TE,TE3,2020,0,0,0.00098425196850393721,0.0002542301862011761,0.37845374709054314
00-0034159,2021,12,SEA,TE,TE3,2020,0,0,0.00098425196850393699,0.00023678882576201271,0.34183580617623471
00-0034159,2021,13,SEA,TE,TE3,2020,0,0,0.00086694608391024079,0.0002233031003113565,0.22057567654662391
00-0034159,2021,14,SEA,TE,TE3,2020,0,0,0.00098425196850393743,0.00025151348251248681,0.42100547299639934
00-0034159,2021,15,SEA,TE,TE3,2020,0,0,0.00098425196850393721,0.000314462522088705,0.56546424692911246
00-0034159,2021,16,SEA,TE,TE3,2020,0,0,0.00098425196850393743,0.00027750394222652761,0.49050941260411168
00-0034159,2021,17,SEA,TE,TE3,2020,0,0,0.00098425196850393699,0.00022376687456456316,0.30858190221392484
00-0034159,2021,18,SEA,TE,TE2,2020,0,0,0.00098425196850393699,0.00021567442748642734,0.31756823202349843
00-0034164,2021,2,SF,RB,RB3,2020,0,0.029126335113484648,0.025011101738265925,0.011605911805368879,0.16818171660074357
00-0034164,2021,7,SF,RB,RB3,2020,0,0,0.00098425196850393743,0.00066834701775817028,0.72669749183358656
00-0034164,2021,8,SF,RB,RB3,2020,0,0,0.00098425196850393678,0.00043489925304278311,0.44755749804595601
00-0034164,2021,9,SF,RB,RB3,2020,0,0,0.00098425196850393699,0.00032838366089735699,0.26005091010907838
00-0034164,2021,10,SF,RB,RB3,2020,0,0,0.00098425196850393764,0.00028492200809289821,0.17263517188444485
00-0034164,2021,11,SF,RB,RB3,2020,0,0,0.00098425196850393743,0.00029622544838142325,0.26602767475660344
00-0034164,2021,12,SF,RB,RB3,2020,0,0,0.00098425196850393764,0.00036897828506350107,0.34001923903290598
00-0034164,2021,13,SF,RB,RB3,2020,0,0,0.00098425196850393678,0.00040934592357936677,0.36904761861770191
00-0034164,2021,14,SF,RB,RB3,2020,0,0,0.00098425196850393678,0.00037877723475730085,0.37509215834544923
00-0034164,2021,15,SF,RB,RB3,2020,0,0,0.00098425196850393678,0.00039089771566906516,0.23681963638660025
00-0034164,2021,16,SF,RB,RB4,2020,0,0,0.00098425196850393721,0.00042031337561668751,0.50634892940884357
00-0034164,2021,17,SF,RB,RB4,2020,0,0,0.00098425196850393721,0.00065641275459601869,0.81819730858920114
00-0034164,2021,18,SF,RB,RB4,2020,0,0,0.00098425196850393678,0.00046805866168590256,0.56309123044637366
00-0034169,2021,1,PIT,TE,TE3,2020,0,0,0.00098425196850393743,0.00030309977974926519,0.58578932304808384
00-0034171,2021,1,DET,RB,RB3,2020,0,0,0.00098425196850393721,0.00054600886481521375,0.41767754451427763
00-0034171,2021,2,DET,RB,RB3,2020,0,0,0.00098425196850393721,0.00052593558269233768,0.40232219091527943
00-0034171,2021,3,DET,RB,RB4,2020,0,0,0.00098425196850393721,0.00047413092090993822,0.40410703035455031
00-0034171,2021,4,DET,RB,RB4,2020,0,0,0.00098425196850393721,0.00041226329451095317,0.21209459054199586
00-0034171,2021,5,DET,RB,RB4,2020,0,0,0.00098425196850393656,0.00042213882583078821,0.2171751950963007
00-0034171,2021,6,DET,RB,RB4,2020,0,0,0.00098425196850393808,0.0004094665954840427,0.21065578979771565
00-0034171,2021,7,DET,RB,RB4,2020,0,0,0.00098425196850393764,0.00039958607738298636,0.20557261972439797
00-0034171,2021,8,DET,RB,RB4,2020,0,0,0.00098425196850393743,0.00038441544780679342,0.197767878164651
00-0034177,2021,1,DET,QB,QB2,2020,0,0,0.00098425196850393721,5.1323155083975416e-05,0.41767754451427763
00-0034177,2021,2,DET,QB,QB2,2020,0,0,0.00098425196850393721,4.9436328261510882e-05,0.40232219091527943
00-0034177,2021,3,DET,QB,QB2,2020,0,0,0.00098425196850393721,4.965564479538924e-05,0.40410703035455031
00-0034177,2021,4,DET,QB,QB2,2020,0,0,0.00098425196850393721,4.317625957641638e-05,0.21209459054199586
00-0034177,2021,5,DET,QB,QB2,2020,0,0,0.00098425196850393656,4.4210522168787185e-05,0.2171751950963007
00-0034177,2021,6,DET,QB,QB2,2020,0,0,0.00098425196850393808,4.2883361797858975e-05,0.21065578979771565
00-0034177,2021,7,DET,QB,QB2,2020,0,0,0.00098425196850393764,4.1848576940801181e-05,0.20557261972439797
00-0034177,2021,8,DET,QB,QB2,2020,0,0,0.00098425196850393743,4.0259759674650058e-05,0.197767878164651
00-0034177,2021,12,DET,QB,QB2,2020,0,0,0.00098425196850393721,5.5326500486240822e-05,0.25359061633328195
00-0034177,2021,13,DET,QB,QB2,2020,0,0,0.00098425196850393743,6.2104937676177427e-05,0.20189861891265659
00-0034177,2021,14,DET,QB,QB2,2020,0,0,0.00098425196850393743,6.2968677654614563e-05,0.30350355521485572
00-0034177,2021,15,DET,QB,QB2,2020,0,0,0.00098425196850393699,7.1843744828015314e-05,0.34628060787383563
00-0034177,2021,16,DET,QB,QB2,2020,0,0,0.00098425196850393786,6.721953071355731e-05,0.59419789714026083
00-0034177,2021,17,DET,QB,QB2,2020,0.14736842105263157,0,0.00098425196850393764,5.7891427628740861e-05,0.3204054001097163
00-0034177,2021,18,DET,QB,QB2,2020,0,0.049122807017543853,0.049333471473960486,0.0043236051546290304,0.3526348672467341
00-0034184,2021,1,BAL,RB,RB2,2020,0,0.22563647634588554,0.22306739797823374,0.21310893737595515,0.37396037141482608
00-0034184,2021,2,BAL,RB,RB3,2020,0,0.22563647634588554,0.2230673979782338,0.18750930452143247,0.30510947082369966
00-0034184,2021,3,BAL,RB,RB2,2020,0,0.22563647634588554,0.20824027763920377,0.20172555801787509,0.22542481701732386
00-0034184,2021,4,BAL,RB,RB2,2020,0,0,0.00098425196850393743,0.00056567475911619043,0.33205386949961768
00-0034184,2021,5,BAL,RB,RB2,2020,0,0,0.00098425196850393721,0.00057878664173747791,0.34163337854969172
00-0034184,2021,6,BAL,RB,RB2,2020,0,0,0.00098425196850393743,0.00056206640602625955,0.3127176557261469
00-0034184,2021,7,BAL,RB,RB2,2020,0,0,0.00098425196850393743,0.00058886240675397935,0.36091875440927473
00-0034184,2021,9,BAL,RB,RB3,2020,0,0,0.00098425196850393721,0.00056001264271160988,0.34789850940002703
00-0034184,2021,10,BAL,RB,RB3,2020,0,0,0.00098425196850393743,0.00056723065614139843,0.33329135583000774
00-0034184,2021,11,BAL,RB,RB2,2020,0,0,0.00098425196850393699,0.00064387882106762249,0.39451634581234191
00-0034184,2021,12,BAL,RB,RB2,2020,0,0,0.00098425196850393721,0.00067051483715396733,0.39236391908413154
00-0034184,2021,13,BAL,RB,RB2,2020,0,0,0.00098425196850393678,0.00066013083087589281,0.30924317289294534
00-0034184,2021,14,BAL,RB,RB2,2020,0,0,0.00098425196850393743,0.00063344910587703534,0.27650645920146061
00-0034184,2021,15,BAL,RB,RB2,2020,0,0,0.00098425196850393743,0.00063794482245517958,0.27846888153509769
00-0034184,2021,16,BAL,RB,RB2,2020,0,0,0.00098425196850393743,0.00073263547678374663,0.28563735149452302
00-0034184,2021,17,BAL,RB,RB2,2020,0,0,0.00098425196850393808,0.00066636786256954819,0.39828139611205216
00-0034184,2021,18,BAL,RB,RB2,2020,0,0,0.00098425196850393743,0.00065791273599713528,0.3932278516590238
00-0034192,2021,1,KC,TE,TE3,2020,0,0,0.00098425196850393764,0.00021396097477105109,0.29310554708245018
00-0034192,2021,2,KC,TE,TE3,2020,0,0,0.00098425196850393764,0.00020170100052444107,0.27631058499829164
00-0034192,2021,3,KC,TE,TE3,2020,0,0,0.00098425196850393764,0.00020400315139908429,0.27946430586865456
00-0034192,2021,4,KC,TE,TE3,2020,0,0,0.00098425196850393721,0.00019187565295021458,0.20869342928160939
00-0034192,2021,5,KC,TE,TE3,2020,0,0,0.00098425196850393678,0.00019872351971051834,0.21614150711482008
00-0034192,2021,6,KC,TE,TE3,2020,0,0,0.00098425196850393743,0.00021670311116687088,0.23569699808209843
00-0034192,2021,7,KC,TE,TE3,2020,0,0,0.00098425196850393743,0.0002234014243211523,0.24298241403287468
00-0034192,2021,8,KC,TE,TE3,2020,0,0,0.00098425196850393721,0.00024400790580284679,0.26539504022968885
00-0034192,2021,9,KC,TE,TE3,2020,0,0,0.00098425196850393721,0.00024081608159872531,0.26192345470760614
00-0034192,2021,10,KC,TE,TE3,2020,0,0,0.00098425196850393678,0.00023227391611089902,0.252632573964086
00-0034192,2021,11,KC,TE,TE3,2020,0,0,0.00098425196850393699,0.00022052723844502323,0.23985630763188298
00-0034192,2021,13,KC,TE,TE3,2020,0,0,0.00098425196850393764,0.00022839769353260288,0.24841660299494586
00-0034192,2021,14,KC,TE,TE3,2020,0,0,0.00098425196850393721,0.0002193068073535808,0.23852890654811371
00-0034192,2021,15,KC,TE,TE3,2020,0,0,0.00098425196850393764,0.00021613049221528427,0.23507418945140018
00-0034192,2021,16,KC,TE,TE3,2020,0,0,0.00098425196850393699,0.00020675450011197589,0.22487639773123644
00-0034192,2021,17,KC,TE,TE3,2020,0,0,0.00098425196850393764,0.00022050973888123305,0.23983727424269494
00-0034192,2021,18,KC,TE,TE3,2020,0,0,0.00098425196850393721,0.000217844688261675,0.23693863366765286
00-0034207,2021,10,LV,WR,WR5,2020,0,0,0.00098425196850393743,8.7596545065340105e-05,0.27581780236279602
00-0034207,2021,11,LV,WR,WR6,2020,0,0,0.00098425196850393764,0.00011895263844845409,0.28792482028749533
00-0034207,2021,12,LV,WR,WR6,2020,0,0,0.00098425196850393743,0.00011963157974217567,0.26312409266111958
00-0034208,2021,1,DEN,RB,RB3,2020,0,0.026272157729869173,0.026842674930973594,0.017769858207371696,0.38184386541232135
00-0034208,2021,2,DEN,RB,RB3,2020,0,0.026272157729869173,0.026759010374737668,0.015883346074452201,0.1995896379309568
00-0034208,2021,3,DEN,RB,RB3,2020,0,0.026272157729869173,0.02210678774173859,0.013633244261434453,0.17131492779979884
00-0034208,2021,4,DEN,RB,RB4,2020,0,0,0.00098425196850393764,0.00040356492567285182,0.20761959361245158
00-0034208,2021,5,DEN,RB,RB4,2020,0,0,0.00098425196850393721,0.00040507609275386539,0.208397034552636
00-0034208,2021,6,DEN,RB,RB4,2020,0,0,0.00098425196850393743,0.00040667428020681011,0.20921924433447875
00-0034208,2021,7,DEN,RB,RB3,2020,0,0,0.00098425196850393678,0.00031860349219457588,0.20621890473618779
00-0034208,2021,8,DEN,RB,RB3,2020,0,0,0.00098425196850393721,0.00032148310884524766,0.20808276186992866
00-0034208,2021,9,DEN,RB,RB4,2020,0,0,0.00098425196850393808,0.00027585383587437542,0.20343743714209642
00-0034208,2021,10,DEN,RB,RB4,2020,0,0,0.00098425196850393721,0.00027455596039374126,0.20248027640270386
00-0034208,2021,12,DEN,RB,RB4,2020,0,0,0.00098425196850393764,0.00027410611969017458,0.20214852665717026
00-0034208,2021,13,DEN,RB,RB4,2020,0.22727272727272727,0,0.00098425196850393699,0.00027585752064946035,0.20344015460004775
00-0034208,2021,14,DEN,RB,RB3,2020,0,0.07575757575757576,0.075548795036984029,0.035322160121954896,0.21365130803917334
00-0034208,2021,15,DEN,RB,RB3,2020,0,0.07575757575757576,0.075548795036984015,0.034909787393787625,0.21112988577401592
00-0034208,2021,16,DEN,RB,RB3,2020,0,0.07575757575757576,0.075548795036983987,0.035202297502036545,0.21287550724864523
00-0034208,2021,17,DEN,RB,RB3,2020,0,0,0.00098425196850393764,0.00036441354687905545,0.23041767423320109
00-0034208,2021,18,DEN,RB,RB3,2020,0,0,0.00098425196850393721,0.00037153940336135495,0.23912580854518484
00-0034253,2021,8,TEN,RB,RB3,2020,0,0.028034744842562433,0.028553312247451428,0.016372282938902954,0.17705578427579186
00-0034253,2021,9,TEN,RB,RB4,2020,0,0.028034744842562433,0.019984342498101125,0.011343198312484613,0.13667626324631357
00-0034253,2021,11,TEN,RB,RB4,2020,0.33980582524271846,0,0.00098425196850393743,0.00045979037889168177,0.36252600623612802
00-0034253,2021,12,TEN,RB,RB2,2020,0.49621212121212122,0.11326860841423948,0.11246910276992077,0.13755928840072623,0.54658854243080846
00-0034253,2021,14,TEN,RB,RB2,2020,0.12380952380952381,0.27867264881827986,0.27526835513610221,0.27486142727258062,0.41806090772192123
00-0034253,2021,15,TEN,RB,RB2,2020,0.24378109452736318,0.31994249008812115,0.31588827764578853,0.28163680287522935,0.37819124977711566
00-0034253,2021,16,TEN,RB,RB2,2020,0.22222222222222221,0.28793424651633609,0.28438410090190558,0.23774100033958215,0.3450915692008209
00-0034253,2021,17,TEN,RB,RB2,2020,0.22727272727272727,0.19660428018636975,0.19449240175823798,0.16486809401376712,0.40414926493990316
00-0034253,2021,18,TEN,RB,RB4,2020,0.45238095238095238,0.23109201467410423,0.2284370223170317,0.1474460675991304,0.38908636332162094
00-0034258,2021,12,CLE,WR,WR6,2020,0,0,0.00098425196850393721,0.00011525442120351109,0.20498288276308529
00-0034258,2021,14,CLE,WR,WR6,2020,0,0,0.00098425196850393764,0.00013251601637940754,0.23568306331404934
00-0034258,2021,15,CLE,WR,WR6,2020,0,0,0.00098425196850393764,0.00012071696098564042,0.21469814695908315
00-0034258,2021,16,CLE,WR,WR6,2020,0,0,0.00098425196850393699,0.00011727387641560826,0.20857453457708108
00-0034258,2021,17,CLE,WR,WR6,2020,0,0,0.00098425196850393699,0.00011701545882244189,0.20811493239739198
00-0034258,2021,18,CLE,WR,WR5,2020,0,0,0.00098425196850393699,9.1293724275603083e-05,0.21121814208027292
00-0034270,2021,1,MIN,TE,TE1,2020,0,0,0.00098425196850393764,0.00013685169740570974,0.2579470781074803
00-0034270,2021,2,MIN,TE,TE1,2020,0,0,0.00098425196850393764,0.0001514346132817642,0.23879271788927992
00-0034270,2021,3,MIN,TE,TE1,2020,0,0,0.00098425196850393764,0.00015319809269601531,0.23269074710644413
00-0034270,2021,4,MIN,TE,TE1,2020,0,0,0.00098425196850393721,0.0001793431331986462,0.21391184200186425
00-0034270,2021,5,MIN,TE,TE1,2020,0,0,0.00098425196850393743,0.00018413200893859706,0.21495475169669664
00-0034270,2021,6,MIN,TE,TE1,2020,0,0,0.00098425196850393678,0.00018388039685446344,0.21553099201411813
00-0034270,2021,8,MIN,TE,TE1,2020,0,0,0.00098425196850393743,0.00017178353318632406,0.23841589157418469
00-0034270,2021,9,MIN,TE,TE1,2020,0,0,0.00098425196850393786,0.00016508772340141222,0.22813438905287922
00-0034270,2021,10,MIN,TE,TE1,2020,0,0,0.00098425196850393699,0.00015571765047680961,0.17806714641702295
00-0034270,2021,11,MIN,TE,TE1,2020,0,0,0.00098425196850393743,0.00015453515407887905,0.17589876890372963
00-0034270,2021,12,MIN,TE,TE1,2020,0,0,0.00098425196850393743,0.00015125283534779039,0.17219637484737899
00-0034270,2021,13,MIN,TE,TE1,2020,0,0,0.00098425196850393699,0.00015796719926943211,0.17986924771115817
00-0034270,2021,14,MIN,TE,TE1,2020,0,0,0.00098425196850393656,0.00018122513505771875,0.20433518039430049
00-0034270,2021,15,MIN,TE,TE1,2020,0,0,0.00094472812119572602,0.00017854507057822922,0.20275057989144665
00-0034270,2021,16,MIN,TE,TE1,2020,0,0,0.00098425196850393721,0.00017839826929406892,0.20341766994974272
00-0034270,2021,17,MIN,TE,TE1,2020,0,0,0.00098425196850393678,0.00017668331102308355,0.19964141608151204
00-0034270,2021,18,MIN,TE,TE1,2020,0,0,0.00098425196850393764,0.00021165094318149628,0.23776973083329395
00-0034272,2021,1,GB,WR,WR2,2020,0,0.011257104015841641,0.012064078755749646,0.0012096890164489471,0.3893370436487737
00-0034272,2021,2,GB,WR,WR2,2020,0,0.011257104015841641,0.011894674258119213,0.00126440114048577,0.20941360003546425
00-0034272,2021,3,GB,WR,WR2,2020,0,0.011257104015841641,0.012064078755749646,0.0012010297868473747,0.30800026866236996
00-0034272,2021,4,GB,WR,WR2,2020,0,0,0.00098425196850393721,7.9784292045040529e-05,0.20456583713360268
00-0034272,2021,5,GB,WR,WR2,2020,0,0,0.00098425196850393764,7.7136970042021658e-05,0.19777813960782839
00-0034272,2021,6,GB,WR,WR2,2020,0,0,0.00098425196850393808,7.5432268623733085e-05,0.19340730841090351
00-0034272,2021,7,GB,WR,WR3,2020,0,0,0.00098425196850393743,8.2453671843549711e-05,0.20299465583045667
00-0034272,2021,8,GB,WR,WR3,2020,0,0,0.00098425196850393743,8.6465824096066933e-05,0.21287226888793803
00-0034272,2021,9,GB,WR,WR3,2020,0,0,0.00098425196850393743,9.2530145562903484e-05,0.2278021661439574
00-0034272,2021,10,GB,WR,WR3,2020,0,0,0.00098425196850393721,8.547833712250691e-05,0.32578489822473006
00-0034272,2021,11,GB,WR,WR2,2020,0,0,0.00098425196850393721,8.8988452047136928e-05,0.23127533093328359
00-0034272,2021,12,GB,WR,WR2,2020,0,0,0.00098425196850393678,8.6491107136180118e-05,0.31145104309134647
00-0034272,2021,14,GB,WR,WR2,2020,0,0,0.00098425196850393743,8.6735155893200816e-05,0.31096278060687255
00-0034272,2021,15,GB,WR,WR2,2020,0,0,0.00098425196850393721,8.7346814540619172e-05,0.31319103314603214
00-0034272,2021,16,GB,WR,WR2,2020,0,0,0.00098425196850393678,8.6990008908888132e-05,0.21950825565938978
00-0034272,2021,17,GB,WR,WR3,2020,0,0,0.00098425196850393721,8.97236142278059e-05,0.21739379050975313
00-0034272,2021,18,GB,WR,WR2,2020,0,0,0.00098425196850393743,8.5002366460040248e-05,0.21464998705207511
00-0034273,2021,1,DET,WR,WR3,2020,0,0,0.00098425196850393721,8.685034433064494e-05,0.41767754451427763
00-0034273,2021,3,DAL,WR,WR6,2020,0,0,0.00098425196850393743,0.00010667725441498211,0.26407924778924946
00-0034273,2021,15,MIN,WR,WR6,2020,0,0,0.00094472812119572602,0.00011399927847181763,0.20275057989144665
00-0034273,2021,16,MIN,WR,WR6,2020,0,0,0.00098425196850393721,0.00011437435895426147,0.20341766994974272
00-0034273,2021,17,MIN,WR,WR6,2020,0,0,0.00098425196850393678,0.00011225110871973479,0.19964141608151204
00-0034279,2021,1,GB,WR,WR5,2020,0,0.002403846153846154,0.0033502422774076301,0.00038465575477994533,0.3893370436487737
00-0034279,2021,2,GB,WR,WR6,2020,0,0.002403846153846154,0.0033031979799162873,0.00046658729942255551,0.20941360003546425
00-0034279,2021,3,GB,WR,WR6,2020,0,0.002403846153846154,0.0033502422774076301,0.00031700606111953906,0.30800026866236996
00-0034279,2021,4,GB,WR,WR6,2020,0,0,0.00098425196850393721,8.3274538917735378e-05,0.20456583713360268
00-0034279,2021,5,GB,WR,WR6,2020,0,0,0.00098425196850393764,8.250897059911153e-05,0.19777813960782839
00-0034279,2021,6,GB,WR,WR5,2020,0,0,0.00098425196850393808,6.3123032068900228e-05,0.19340730841090351
00-0034279,2021,7,GB,WR,WR6,2020,0.22807017543859648,0,0.00098425196850393743,8.7224702294748035e-05,0.20299465583045667
00-0034279,2021,8,GB,WR,WR6,2020,0,0.076023391812865493,0.075810425012662871,0.0096590751144175566,0.21287226888793803
00-0034279,2021,9,GB,WR,WR6,2020,0,0.076023391812865493,0.075810425012662913,0.011439388660070283,0.2278021661439574
00-0034286,2021,1,SF,WR,WR1,2020,0,0,0.00098425196850393764,8.1627968480180732e-05,0.60188248452048965
00-0034286,2021,2,SF,WR,WR3,2020,0,0,0.00083020724704980381,6.4451191351019458e-05,0.16818171660074357
00-0034286,2021,3,SF,WR,WR3,2020,0,0,0.00092296224945435522,7.553743616922417e-05,0.19711064165392295
00-0034286,2021,4,SF,WR,WR3,2020,0,0,0.00098425196850393721,8.4673840169243714e-05,0.23578291312830243
00-0034286,2021,5,SF,WR,WR3,2020,0,0,0.00098425196850393721,8.97965179627438e-05,0.34520574342020294
00-0034286,2021,7,SF,WR,WR3,2020,0,0,0.00098425196850393743,0.00014545150210884029,0.72669749183358656
00-0034286,2021,8,SF,WR,WR3,2020,0,0,0.00098425196850393678,9.4639205851567739e-05,0.44755749804595601
00-0034286,2021,9,SF,WR,WR3,2020,0,0,0.00098425196850393699,7.1456187985043115e-05,0.26005091010907838
00-0034286,2021,10,SF,WR,WR3,2020,0,0,0.00098425196850393764,6.1996362492048457e-05,0.17263517188444485
00-0034286,2021,11,SF,WR,WR3,2020,0,0,0.00098425196850393743,6.4453796988905455e-05,0.26602767475660344
00-0034286,2021,12,SF,WR,WR3,2020,0,0,0.00098425196850393764,8.0281539581643566e-05,0.34001923903290598
00-0034286,2021,13,SF,WR,WR3,2020,0,0,0.00098425196850393678,8.9062758907267671e-05,0.36904761861770191
00-0034286,2021,14,SF,WR,WR3,2020,0,0,0.00098425196850393678,8.241037082708145e-05,0.37509215834544923
00-0034286,2021,15,SF,WR,WR3,2020,0,0,0.00098425196850393678,8.5046145941142701e-05,0.23681963638660025
00-0034286,2021,16,SF,WR,WR3,2020,0,0,0.00098425196850393721,0.00010188631209508879,0.50634892940884357
00-0034286,2021,17,SF,WR,WR3,2020,0,0,0.00098425196850393721,0.00015911635396455499,0.81819730858920114
00-0034286,2021,18,SF,WR,WR3,2020,0,0,0.00098425196850393678,0.00011345767319462778,0.56309123044637366
00-0034297,2021,1,KC,WR,WR5,2020,0,0,0.00098425196850393764,0.00010058499036826932,0.29310554708245018
00-0034297,2021,2,KC,WR,WR5,2020,0,0,0.00098425196850393764,7.3067677923923456e-05,0.27631058499829164
00-0034297,2021,3,KC,WR,WR3,2020,0,0,0.00098425196850393764,6.2568868501118694e-05,0.27946430586865456
00-0034297,2021,4,KC,WR,WR3,2020,0,0,0.00098425196850393721,6.1903977966705522e-05,0.20869342928160939
00-0034297,2021,5,KC,WR,WR3,2020,0,0,0.00098425196850393678,6.4098248977692069e-05,0.21614150711482008
00-0034297,2021,6,KC,WR,WR3,2020,0,0,0.00098425196850393743,7.0440483400586605e-05,0.23569699808209843
00-0034297,2021,7,KC,WR,WR3,2020,0,0,0.00098425196850393743,7.3865506030412843e-05,0.24298241403287468
00-0034297,2021,8,KC,WR,WR3,2020,0,0,0.00098425196850393721,8.2445518624559382e-05,0.26539504022968885
00-0034297,2021,9,KC,WR,WR3,2020,0,0,0.00098425196850393721,8.3192600197791179e-05,0.26192345470760614
00-0034297,2021,10,KC,WR,WR3,2020,0,0,0.00098425196850393678,8.1130228611909491e-05,0.252632573964086
00-0034297,2021,11,KC,WR,WR3,2020,0,0,0.00098425196850393699,7.8619544843457257e-05,0.23985630763188298
00-0034297,2021,13,KC,WR,WR3,2020,0,0,0.00098425196850393764,8.2696179003171832e-05,0.24841660299494586
00-0034297,2021,14,KC,WR,WR3,2020,0,0,0.00098425196850393721,8.1151258390113623e-05,0.23852890654811371
00-0034297,2021,15,KC,WR,WR3,2020,0,0,0.00098425196850393764,8.0888806798866527e-05,0.23507418945140018
00-0034297,2021,16,KC,WR,WR3,2020,0,0,0.00098425196850393699,7.8284881134619341e-05,0.22487639773123644
00-0034297,2021,17,KC,WR,WR3,2020,0,0,0.00098425196850393764,8.5063042139281534e-05,0.23983727424269494
00-0034297,2021,18,KC,WR,WR3,2020,0,0,0.00098425196850393721,8.4035183420819255e-05,0.23693863366765286
00-0034301,2021,1,KC,RB,RB2,2020,0.056338028169014086,0.090332887675274892,0.089894574483538284,0.071559350305888517,0.29310554708245018
00-0034301,2021,2,KC,RB,RB2,2020,0,0.090332887675274892,0.089894574483538284,0.053964259551860627,0.27631058499829164
00-0034301,2021,3,KC,RB,RB2,2020,0.15053763440860216,0.090332887675274892,0.089894574483538284,0.055903895817924508,0.27946430586865456
00-0034301,2021,4,KC,RB,RB2,2020,0.2153846153846154,0.068958554192538754,0.068856844677695636,0.040641626381221388,0.20869342928160939
00-0034301,2021,5,KC,RB,RB2,2020,0.2288135593220339,0.12197408326440584,0.12103748352795851,0.078045801463907369,0.21614150711482008
00-0034301,2021,6,KC,RB,RB2,2020,0.56880733944954132,0.19824526970508383,0.19610754892232662,0.14550314337904693,0.23569699808209843
00-0034301,2021,7,KC,RB,RB2,2020,0.25974025974025972,0.33766850471873022,0.33333514243969509,0.28930759960425834,0.24298241403287468
